left_record	lr_date[-1]	rr_date[0]	right_record
data/1951/prot-1951--fk--014.xml	1951-04-18	1951-04-18	data/1951/prot-1951--fk--015.xml
data/1951/prot-1951--fk--015.xml	1951-04-24	1951-04-23	data/1951/prot-1951--fk--016.xml
data/1951/prot-1951--fk--016.xml	1951-07-01	1951-04-30	data/1951/prot-1951--fk--017.xml
data/1951/prot-1951--fk--017.xml	1951-07-01	1951-05-08	data/1951/prot-1951--fk--018.xml
data/1951/prot-1951--fk--020.xml	1951-07-01	1951-05-23	data/1951/prot-1951--fk--021.xml
data/1951/prot-1951--fk--033.xml	1951-11-28	1951-11-28	data/1951/prot-1951--fk--034.xml
data/1952/prot-1952--ak--011.xml	1952-03-26	1952-03-26	data/1952/prot-1952--ak--012.xml
data/1952/prot-1952--ak--024.xml	1952-10-21	1952-10-21	data/1952/prot-1952--ak--025.xml
data/1952/prot-1952--ak--025.xml	1952-11-04	1952-11-03	data/1952/prot-1952--ak--026.xml
data/1952/prot-1952--ak--028.xml	1952-11-19	1952-09-16	data/1952/prot-1952--ak--029.xml
data/1952/prot-1952--ak--032.xml	1952-12-17	1952-01-07	data/1952/prot-1952--fk--001.xml
data/1952/prot-1952--fk--020.xml	1952-05-23	1952-05-23	data/1952/prot-1952--fk--021.xml
data/1952/prot-1952--fk--024.xml	1952-10-21	1952-10-20	data/1952/prot-1952--fk--025.xml
data/1952/prot-1952--fk--025.xml	1952-11-03	1952-11-03	data/1952/prot-1952--fk--026.xml
data/1953/prot-1953--ak--006.xml	1953-02-18	1953-02-05	data/1953/prot-1953--ak--007.xml
data/1953/prot-1953--ak--009.xml	1953-07-01	1953-03-14	data/1953/prot-1953--ak--010.xml
data/1953/prot-1953--ak--011.xml	1953-03-25	1953-03-23	data/1953/prot-1953--ak--012.xml
data/1953/prot-1953--ak--012.xml	1953-04-01	1953-02-20	data/1953/prot-1953--ak--013.xml
data/1953/prot-1953--ak--014.xml	1953-04-24	1953-04-24	data/1953/prot-1953--ak--015.xml
data/1953/prot-1953--ak--017.xml	1953-07-01	1953-05-13	data/1953/prot-1953--ak--018.xml
data/1953/prot-1953--ak--022.xml	1953-07-01	1953-05-26	data/1953/prot-1953--ak--023.xml
data/1953/prot-1953--ak--023.xml	1953-05-27	1953-04-24	data/1953/prot-1953--ak--024.xml
data/1953/prot-1953--ak--032.xml	1953-12-18	1953-01-01	data/1953/prot-1953--fk--001.xml
data/1953/prot-1953--fk--005.xml	1953-02-11	1953-02-11	data/1953/prot-1953--fk--006.xml
data/1953/prot-1953--fk--009.xml	1953-07-01	1953-03-14	data/1953/prot-1953--fk--010.xml
data/1953/prot-1953--fk--013.xml	1953-04-15	1953-04-15	data/1953/prot-1953--fk--014.xml
data/1953/prot-1953--fk--014.xml	1953-07-01	1953-04-28	data/1953/prot-1953--fk--015.xml
data/1953/prot-1953--fk--015.xml	1953-04-29	1953-04-28	data/1953/prot-1953--fk--016.xml
data/1953/prot-1953--fk--017.xml	1953-07-01	1953-03-11	data/1953/prot-1953--fk--018.xml
data/1953/prot-1953--fk--018.xml	1953-05-13	1953-05-12	data/1953/prot-1953--fk--019.xml
data/1953/prot-1953--fk--028.xml	1953-11-11	1953-11-11	data/1953/prot-1953--fk--029.xml
data/1954/prot-1954--ak--002.xml	1954-01-20	1954-01-07	data/1954/prot-1954--ak--003.xml
data/1954/prot-1954--ak--003.xml	1954-02-22	1954-02-02	data/1954/prot-1954--ak--004.xml
data/1954/prot-1954--ak--005.xml	1954-02-10	1954-02-09	data/1954/prot-1954--ak--006.xml
data/1954/prot-1954--ak--009.xml	1954-03-10	1954-03-10	data/1954/prot-1954--ak--010.xml
data/1954/prot-1954--ak--010.xml	1954-10-01	1954-03-20	data/1954/prot-1954--ak--011.xml
data/1954/prot-1954--ak--011.xml	1954-07-01	1954-03-27	data/1954/prot-1954--ak--012.xml
data/1954/prot-1954--ak--015.xml	1954-04-27	1954-04-23	data/1954/prot-1954--ak--016.xml
data/1954/prot-1954--ak--016.xml	1954-04-28	1954-01-28	data/1954/prot-1954--ak--017.xml
data/1954/prot-1954--ak--017.xml	1954-05-05	1954-05-05	data/1954/prot-1954--ak--018.xml
data/1954/prot-1954--ak--018.xml	1954-05-08	1954-05-01	data/1954/prot-1954--ak--019.xml
data/1954/prot-1954--ak--020.xml	1954-05-15	1954-05-09	data/1954/prot-1954--ak--021.xml
data/1954/prot-1954--ak--022.xml	1954-07-01	1954-05-06	data/1954/prot-1954--ak--023.xml
data/1954/prot-1954--ak--028.xml	1954-11-10	1954-11-10	data/1954/prot-1954--ak--029.xml
data/1954/prot-1954--ak--033.xml	1954-12-21	1954-01-05	data/1954/prot-1954--fk--001.xml
data/1954/prot-1954--fk--003.xml	1954-01-27	1954-01-27	data/1954/prot-1954--fk--004.xml
data/1954/prot-1954--fk--008.xml	1954-03-03	1954-03-02	data/1954/prot-1954--fk--009.xml
data/1954/prot-1954--fk--011.xml	1954-07-01	1954-03-27	data/1954/prot-1954--fk--012.xml
data/1954/prot-1954--fk--021.xml	1954-05-19	1954-03-05	data/1954/prot-1954--fk--022.xml
data/1954/prot-1954--fk--027.xml	1954-11-03	1954-11-03	data/1954/prot-1954--fk--028.xml
data/1954/prot-1954--fk--031.xml	1954-12-01	1954-12-01	data/1954/prot-1954--fk--032.xml
data/1955/prot-1955--ak--001.xml	1955-01-14	1955-01-11	data/1955/prot-1955--ak--002.xml
data/1955/prot-1955--ak--002.xml	1955-01-20	1955-01-20	data/1955/prot-1955--ak--003.xml
data/1955/prot-1955--ak--003.xml	1955-01-29	1955-01-07	data/1955/prot-1955--ak--004.xml
data/1955/prot-1955--ak--007.xml	1955-03-02	1955-03-02	data/1955/prot-1955--ak--008.xml
data/1955/prot-1955--ak--011.xml	1955-03-25	1955-02-11	data/1955/prot-1955--ak--012.xml
data/1955/prot-1955--ak--012.xml	1955-07-01	1955-04-08	data/1955/prot-1955--ak--013.xml
data/1955/prot-1955--ak--015.xml	1955-07-01	1955-04-29	data/1955/prot-1955--ak--016.xml
data/1955/prot-1955--ak--017.xml	1955-10-01	1955-05-13	data/1955/prot-1955--ak--018.xml
data/1955/prot-1955--ak--018.xml	1955-05-18	1955-05-09	data/1955/prot-1955--ak--019.xml
data/1955/prot-1955--ak--021.xml	1955-05-25	1955-05-20	data/1955/prot-1955--ak--022.xml
data/1955/prot-1955--ak--030.xml	1955-12-07	1955-12-04	data/1955/prot-1955--ak--031.xml
data/1955/prot-1955--ak--032.xml	1955-12-23	1955-01-07	data/1955/prot-1955--fk--001.xml
data/1955/prot-1955--fk--001.xml	1955-01-14	1955-01-12	data/1955/prot-1955--fk--002.xml
data/1955/prot-1955--fk--009.xml	1955-03-16	1955-03-16	data/1955/prot-1955--fk--010.xml
data/1955/prot-1955--fk--015.xml	1955-07-01	1955-04-29	data/1955/prot-1955--fk--016.xml
data/1955/prot-1955--fk--019.xml	1955-05-25	1955-05-21	data/1955/prot-1955--fk--020.xml
data/1955/prot-1955--fk--027.xml	1955-11-16	1955-11-14	data/1955/prot-1955--fk--028.xml
data/1956/prot-1956--ak--002.xml	1956-01-20	1956-01-20	data/1956/prot-1956--ak--003.xml
data/1956/prot-1956--ak--012.xml	1956-04-06	1956-04-06	data/1956/prot-1956--ak--013.xml
data/1956/prot-1956--ak--016.xml	1956-07-01	1956-05-04	data/1956/prot-1956--ak--017.xml
data/1956/prot-1956--ak--028.xml	1956-11-07	1956-11-07	data/1956/prot-1956--ak--029.xml
data/1956/prot-1956--ak--032.xml	1956-12-05	1956-12-01	data/1956/prot-1956--ak--033.xml
data/1956/prot-1956--ak--033.xml	1956-12-20	1956-01-05	data/1956/prot-1956--fk--001.xml
data/1956/prot-1956--fk--003.xml	1956-01-26	1956-01-24	data/1956/prot-1956--fk--004.xml
data/1956/prot-1956--fk--004.xml	1956-02-03	1956-01-17	data/1956/prot-1956--fk--005.xml
data/1956/prot-1956--fk--007.xml	1956-02-22	1956-02-22	data/1956/prot-1956--fk--008.xml
data/1956/prot-1956--fk--009.xml	1956-07-01	1956-03-08	data/1956/prot-1956--fk--010.xml
data/1956/prot-1956--fk--015.xml	1956-05-23	1956-04-27	data/1956/prot-1956--fk--016.xml
data/1956/prot-1956--fk--016.xml	1956-07-01	1956-05-03	data/1956/prot-1956--fk--017.xml
data/1956/prot-1956--fk--019.xml	1956-05-23	1956-05-05	data/1956/prot-1956--fk--020.xml
data/1956/prot-1956--fk--021.xml	1956-07-01	1956-05-28	data/1956/prot-1956--fk--022.xml
data/1957/prot-1957--ak--005.xml	1957-02-20	1957-01-01	data/1957/prot-1957--ak--006.xml
data/1957/prot-1957--ak--006.xml	1957-07-01	1957-03-01	data/1957/prot-1957--ak--007.xml
data/1957/prot-1957--ak--008.xml	1957-04-01	1957-03-15	data/1957/prot-1957--ak--009.xml
data/1957/prot-1957--ak--011.xml	1957-04-03	1957-04-03	data/1957/prot-1957--ak--012.xml
data/1957/prot-1957--ak--014.xml	1957-07-01	1957-05-02	data/1957/prot-1957--ak--015.xml
data/1957/prot-1957--ak--015.xml	1957-07-01	1957-05-10	data/1957/prot-1957--ak--016.xml
data/1957/prot-1957--ak--017.xml	1957-07-01	1957-05-17	data/1957/prot-1957--ak--018.xml
data/1957/prot-1957--ak--018.xml	1957-07-01	1957-05-21	data/1957/prot-1957--ak--019.xml
data/1957/prot-1957--ak--020.xml	1957-10-01	1957-05-25	data/1957/prot-1957--ak--021.xml
data/1957/prot-1957--ak--030.xml	1957-12-27	1957-01-01	data/1957/prot-1957--fk--001.xml
data/1957/prot-1957--fk--003.xml	1957-01-30	1957-01-25	data/1957/prot-1957--fk--004.xml
data/1957/prot-1957--fk--006.xml	1957-07-01	1957-03-01	data/1957/prot-1957--fk--007.xml
data/1957/prot-1957--fk--007.xml	1957-03-06	1957-01-03	data/1957/prot-1957--fk--008.xml
data/1957/prot-1957--fk--014.xml	1957-04-26	1957-04-26	data/1957/prot-1957--fk--015.xml
data/1957/prot-1957--fk--015.xml	1957-07-01	1957-05-10	data/1957/prot-1957--fk--016.xml
data/1957/prot-1957--fk--016.xml	1957-05-10	1957-05-09	data/1957/prot-1957--fk--017.xml
data/1957/prot-1957--fk--018.xml	1957-05-17	1957-05-17	data/1957/prot-1957--fk--019.xml
data/1957/prot-1957--fk--020.xml	1957-10-01	1957-05-25	data/1957/prot-1957--fk--021.xml
data/1957/prot-1957--fk--024.xml	1957-11-07	1957-11-07	data/1957/prot-1957--fk--025.xml
data/1957/prot-1957--fk--026.xml	1957-11-20	1957-11-20	data/1957/prot-1957--fk--027.xml
data/1957/prot-1957--fk--027.xml	1957-11-27	1957-11-27	data/1957/prot-1957--fk--028.xml
data/1958/prot-1958-a-ak--004.xml	1958-07-01	1958-02-01	data/1958/prot-1958-a-ak--005.xml
data/1958/prot-1958-a-ak--008.xml	1958-07-01	1958-03-02	data/1958/prot-1958-a-ak--009.xml
data/1958/prot-1958-a-ak--011.xml	1958-07-01	1958-03-28	data/1958/prot-1958-a-ak--012.xml
data/1958/prot-1958-a-ak--014.xml	1958-04-16	1958-04-14	data/1958/prot-1958-a-ak--015.xml
data/1958/prot-1958-a-ak--017-01.xml	1958-04-25	1958-04-25	data/1958/prot-1958-a-ak--017-02.xml
data/1958/prot-1958-a-ak--017-02.xml	1958-09-30	1958-04-26	data/1958/prot-1958-a-ak--018.xml
data/1958/prot-1958-a-ak--018.xml	1958-05-14	1958-01-09	data/1958/prot-1958-a-fk--001.xml
data/1958/prot-1958-a-fk--003.xml	1958-01-29	1958-01-28	data/1958/prot-1958-a-fk--004.xml
data/1958/prot-1958-a-fk--007.xml	1958-02-26	1958-02-24	data/1958/prot-1958-a-fk--008.xml
data/1958/prot-1958-a-fk--008.xml	1958-07-01	1958-03-07	data/1958/prot-1958-a-fk--009.xml
data/1958/prot-1958-a-fk--009.xml	1958-03-12	1958-03-11	data/1958/prot-1958-a-fk--010.xml
data/1958/prot-1958-a-fk--010.xml	1958-03-19	1958-03-18	data/1958/prot-1958-a-fk--011.xml
data/1958/prot-1958-b-ak--001.xml	1958-07-26	1958-06-30	data/1958/prot-1958-b-ak--002.xml
data/1958/prot-1958-b-ak--010.xml	1958-11-15	1958-11-14	data/1958/prot-1958-b-ak--011.xml
data/1958/prot-1958-b-ak--013.xml	1958-12-03	1958-12-03	data/1958/prot-1958-b-ak--014.xml
data/1958/prot-1958-b-ak--015.xml	1958-12-18	1958-06-02	data/1958/prot-1958-b-fk--001.xml
data/1958/prot-1958-b-fk--003.xml	1958-07-16	1958-06-06	data/1958/prot-1958-b-fk--004.xml
data/1958/prot-1958-b-fk--005.xml	1958-07-25	1958-07-25	data/1958/prot-1958-b-fk--006.xml
data/1959/prot-1959--ak--002.xml	1959-01-29	1959-01-21	data/1959/prot-1959--ak--003.xml
data/1959/prot-1959--ak--003.xml	1959-02-11	1959-02-11	data/1959/prot-1959--ak--004.xml
data/1959/prot-1959--ak--010.xml	1959-04-03	1959-04-03	data/1959/prot-1959--ak--011.xml
data/1959/prot-1959--ak--013.xml	1959-07-01	1959-04-23	data/1959/prot-1959--ak--014.xml
data/1959/prot-1959--ak--018.xml	1959-07-01	1959-05-21	data/1959/prot-1959--ak--019.xml
data/1959/prot-1959--ak--032.xml	1959-12-22	1959-01-07	data/1959/prot-1959--fk--001.xml
data/1959/prot-1959--fk--006.xml	1959-03-04	1959-02-27	data/1959/prot-1959--fk--007.xml
data/1959/prot-1959--fk--015.xml	1959-05-12	1959-05-04	data/1959/prot-1959--fk--016.xml
data/1959/prot-1959--fk--018.xml	1959-05-20	1959-05-20	data/1959/prot-1959--fk--019.xml
data/1959/prot-1959--fk--023.xml	1959-10-20	1959-10-19	data/1959/prot-1959--fk--024.xml
data/1959/prot-1959--fk--026.xml	1959-11-18	1959-11-18	data/1959/prot-1959--fk--027.xml
data/1960/prot-1960--ak--001.xml	1960-01-15	1960-01-15	data/1960/prot-1960--ak--002.xml
data/1960/prot-1960--ak--007.xml	1960-03-09	1960-03-09	data/1960/prot-1960--ak--008.xml
data/1960/prot-1960--ak--008.xml	1960-03-16	1960-03-15	data/1960/prot-1960--ak--009.xml
data/1960/prot-1960--ak--014.xml	1960-07-01	1960-04-29	data/1960/prot-1960--ak--015.xml
data/1960/prot-1960--ak--016.xml	1960-05-11	1960-05-05	data/1960/prot-1960--ak--017.xml
data/1960/prot-1960--ak--017.xml	1960-05-18	1960-03-04	data/1960/prot-1960--ak--018.xml
data/1960/prot-1960--ak--018.xml	1960-05-21	1960-04-08	data/1960/prot-1960--ak--019.xml
data/1960/prot-1960--ak--019.xml	1960-07-01	1960-05-27	data/1960/prot-1960--ak--020.xml
data/1960/prot-1960--ak--030.xml	1960-12-20	1960-01-11	data/1960/prot-1960--fk--001.xml
data/1960/prot-1960--fk--006.xml	1960-03-02	1960-03-01	data/1960/prot-1960--fk--007.xml
data/1960/prot-1960--fk--009.xml	1960-03-23	1960-03-22	data/1960/prot-1960--fk--010.xml
data/1960/prot-1960--fk--012.xml	1960-04-08	1960-03-04	data/1960/prot-1960--fk--013.xml
data/1960/prot-1960--fk--014.xml	1960-07-01	1960-04-05	data/1960/prot-1960--fk--015.xml
data/1960/prot-1960--fk--015.xml	1960-05-04	1960-05-01	data/1960/prot-1960--fk--016.xml
data/1961/prot-1961--ak--004.xml	1961-04-07	1961-02-03	data/1961/prot-1961--ak--005.xml
data/1961/prot-1961--ak--005.xml	1961-02-07	1961-02-06	data/1961/prot-1961--ak--006.xml
data/1961/prot-1961--ak--007.xml	1961-02-22	1961-02-13	data/1961/prot-1961--ak--008.xml
data/1961/prot-1961--ak--011.xml	1961-07-01	1961-04-05	data/1961/prot-1961--ak--012.xml
data/1961/prot-1961--ak--012.xml	1961-07-01	1961-04-08	data/1961/prot-1961--ak--013.xml
data/1961/prot-1961--ak--019.xml	1961-07-01	1961-05-17	data/1961/prot-1961--ak--020.xml
data/1961/prot-1961--ak--022.xml	1961-07-01	1961-05-24	data/1961/prot-1961--ak--023.xml
data/1961/prot-1961--ak--036.xml	1961-12-22	1961-01-05	data/1961/prot-1961--fk--001.xml
data/1961/prot-1961--fk--002.xml	1961-01-20	1961-01-20	data/1961/prot-1961--fk--003.xml
data/1961/prot-1961--fk--006.xml	1961-02-15	1961-02-02	data/1961/prot-1961--fk--007.xml
data/1961/prot-1961--fk--007.xml	1961-02-22	1961-01-30	data/1961/prot-1961--fk--008.xml
data/1961/prot-1961--fk--008.xml	1961-03-31	1961-01-09	data/1961/prot-1961--fk--009.xml
data/1961/prot-1961--fk--012.xml	1961-07-01	1961-04-11	data/1961/prot-1961--fk--013.xml
data/1961/prot-1961--fk--016.xml	1961-05-04	1961-05-03	data/1961/prot-1961--fk--017.xml
data/1961/prot-1961--fk--035.xml	1961-12-13	1961-04-07	data/1961/prot-1961--fk--036.xml
data/1962/prot-1962--ak--010.xml	1962-07-01	1962-03-09	data/1962/prot-1962--ak--011.xml
data/1962/prot-1962--ak--014.xml	1962-07-01	1962-04-06	data/1962/prot-1962--ak--015.xml
data/1962/prot-1962--ak--016.xml	1962-04-26	1962-04-26	data/1962/prot-1962--ak--017.xml
data/1962/prot-1962--ak--018.xml	1962-07-01	1962-05-11	data/1962/prot-1962--ak--019.xml
data/1962/prot-1962--ak--028.xml	1962-10-23	1962-10-23	data/1962/prot-1962--ak--029.xml
data/1962/prot-1962--ak--037.xml	1962-12-19	1962-01-08	data/1962/prot-1962--fk--001.xml
data/1962/prot-1962--fk--011.xml	1962-03-14	1962-03-06	data/1962/prot-1962--fk--012.xml
data/1962/prot-1962--fk--018.xml	1962-05-09	1962-05-09	data/1962/prot-1962--fk--019.xml
data/1962/prot-1962--fk--019.xml	1962-05-11	1962-05-06	data/1962/prot-1962--fk--020.xml
data/1962/prot-1962--fk--020.xml	1962-05-16	1962-05-16	data/1962/prot-1962--fk--021.xml
data/1962/prot-1962--fk--021.xml	1962-05-19	1962-05-02	data/1962/prot-1962--fk--022.xml
data/1962/prot-1962--fk--023.xml	1962-05-23	1962-05-05	data/1962/prot-1962--fk--024.xml
data/1962/prot-1962--fk--033.xml	1962-11-28	1962-11-28	data/1962/prot-1962--fk--034.xml
data/1963/prot-1963--ak--005.xml	1963-02-08	1963-01-30	data/1963/prot-1963--ak--006.xml
data/1963/prot-1963--ak--011.xml	1963-07-01	1963-03-22	data/1963/prot-1963--ak--012.xml
data/1963/prot-1963--ak--012.xml	1963-04-04	1963-03-27	data/1963/prot-1963--ak--013.xml
data/1963/prot-1963--ak--013.xml	1963-04-02	1963-01-03	data/1963/prot-1963--ak--014.xml
data/1963/prot-1963--ak--015.xml	1963-07-01	1963-04-19	data/1963/prot-1963--ak--016.xml
data/1963/prot-1963--ak--019.xml	1963-05-03	1963-05-03	data/1963/prot-1963--ak--020.xml
data/1963/prot-1963--ak--033.xml	1963-11-20	1963-11-20	data/1963/prot-1963--ak--034.xml
data/1963/prot-1963--ak--037.xml	1963-12-20	1963-01-08	data/1963/prot-1963--fk--001.xml
data/1963/prot-1963--fk--003.xml	1963-01-22	1963-01-03	data/1963/prot-1963--fk--004.xml
data/1963/prot-1963--fk--009.xml	1963-03-06	1963-03-03	data/1963/prot-1963--fk--010.xml
data/1963/prot-1963--fk--011.xml	1963-03-20	1963-01-03	data/1963/prot-1963--fk--012.xml
data/1963/prot-1963--fk--012.xml	1963-03-27	1963-03-27	data/1963/prot-1963--fk--013.xml
data/1963/prot-1963--fk--016.xml	1963-04-19	1963-04-14	data/1963/prot-1963--fk--017.xml
data/1963/prot-1963--fk--030.xml	1963-10-29	1963-10-29	data/1963/prot-1963--fk--031.xml
data/1964/prot-1964--ak--007.xml	1964-02-14	1964-02-14	data/1964/prot-1964--ak--008.xml
data/1964/prot-1964--ak--013.xml	1964-04-03	1964-04-03	data/1964/prot-1964--ak--014.xml
data/1964/prot-1964--ak--032.xml	1964-10-27	1964-10-27	data/1964/prot-1964--ak--033.xml
data/1964/prot-1964--ak--033.xml	1964-11-04	1964-11-01	data/1964/prot-1964--ak--034.xml
data/1964/prot-1964--ak--040.xml	1964-12-16	1964-12-14	data/1964/prot-1964--ak--041.xml
data/1964/prot-1964--ak--042.xml	1964-12-30	1964-01-07	data/1964/prot-1964--fk--001.xml
data/1964/prot-1964--fk--001.xml	1964-01-11	1964-01-11	data/1964/prot-1964--fk--002.xml
data/1964/prot-1964--fk--005.xml	1964-01-29	1964-01-06	data/1964/prot-1964--fk--006.xml
data/1964/prot-1964--fk--015.xml	1964-04-08	1964-04-07	data/1964/prot-1964--fk--016.xml
data/1964/prot-1964--fk--035.xml	1964-11-13	1964-11-12	data/1964/prot-1964--fk--036.xml
data/1964/prot-1964--fk--037.xml	1964-11-27	1964-11-27	data/1964/prot-1964--fk--038.xml
data/1964/prot-1964--fk--040.xml	1964-12-10	1964-12-10	data/1964/prot-1964--fk--041.xml
data/1965/prot-1965--ak--007.xml	1965-02-12	1965-01-01	data/1965/prot-1965--ak--008.xml
data/1965/prot-1965--ak--011.xml	1965-03-12	1965-03-09	data/1965/prot-1965--ak--012.xml
data/1965/prot-1965--ak--014.xml	1965-04-01	1965-04-01	data/1965/prot-1965--ak--015.xml
data/1965/prot-1965--ak--017.xml	1965-04-21	1965-04-21	data/1965/prot-1965--ak--018.xml
data/1965/prot-1965--ak--026.xml	1965-07-01	1965-05-21	data/1965/prot-1965--ak--027.xml
data/1965/prot-1965--ak--027.xml	1965-05-21	1965-05-05	data/1965/prot-1965--ak--028.xml
data/1965/prot-1965--ak--029.xml	1965-07-01	1965-05-28	data/1965/prot-1965--ak--030.xml
data/1965/prot-1965--ak--041.xml	1965-12-14	1965-12-13	data/1965/prot-1965--ak--042.xml
data/1965/prot-1965--ak--042.xml	1965-12-30	1965-01-06	data/1965/prot-1965--fk--001.xml
data/1965/prot-1965--fk--004.xml	1965-01-20	1965-01-20	data/1965/prot-1965--fk--005.xml
data/1965/prot-1965--fk--010.xml	1965-03-05	1965-03-05	data/1965/prot-1965--fk--011.xml
data/1965/prot-1965--fk--022.xml	1965-05-07	1965-05-05	data/1965/prot-1965--fk--023.xml
data/1965/prot-1965--fk--024.xml	1965-05-14	1965-05-11	data/1965/prot-1965--fk--025.xml
data/1965/prot-1965--fk--033.xml	1965-11-02	1965-11-02	data/1965/prot-1965--fk--034.xml
data/1965/prot-1965--fk--038.xml	1965-12-01	1965-12-01	data/1965/prot-1965--fk--039.xml
data/1966/prot-1966--ak--013.xml	1966-07-01	1966-03-29	data/1966/prot-1966--ak--014.xml
data/1966/prot-1966--ak--015.xml	1966-07-01	1966-04-13	data/1966/prot-1966--ak--016.xml
data/1966/prot-1966--ak--018.xml	1966-04-20	1966-04-20	data/1966/prot-1966--ak--019.xml
data/1966/prot-1966--ak--019.xml	1966-04-22	1966-04-20	data/1966/prot-1966--ak--020.xml
data/1966/prot-1966--ak--025.xml	1966-05-24	1966-05-05	data/1966/prot-1966--ak--026.xml
data/1966/prot-1966--ak--026.xml	1966-07-01	1966-05-26	data/1966/prot-1966--ak--027.xml
data/1966/prot-1966--ak--038.xml	1966-12-13	1966-12-13	data/1966/prot-1966--ak--039.xml
data/1966/prot-1966--ak--039.xml	1966-12-29	1966-01-10	data/1966/prot-1966--fk--001.xml
data/1966/prot-1966--fk--004.xml	1966-01-26	1966-01-24	data/1966/prot-1966--fk--005.xml
data/1966/prot-1966--fk--006.xml	1966-02-10	1966-02-10	data/1966/prot-1966--fk--007.xml
data/1966/prot-1966--fk--010.xml	1966-03-09	1966-03-08	data/1966/prot-1966--fk--011.xml
data/1966/prot-1966--fk--011.xml	1966-03-17	1966-03-17	data/1966/prot-1966--fk--012.xml
data/1966/prot-1966--fk--018.xml	1966-05-12	1966-04-20	data/1966/prot-1966--fk--019.xml
data/1966/prot-1966--fk--022.xml	1966-05-06	1966-05-06	data/1966/prot-1966--fk--023.xml
data/1966/prot-1966--fk--025.xml	1966-05-24	1966-05-03	data/1966/prot-1966--fk--026.xml
data/1966/prot-1966--fk--028.xml	1966-10-21	1966-10-19	data/1966/prot-1966--fk--029.xml
data/1966/prot-1966--fk--032.xml	1966-11-11	1966-11-11	data/1966/prot-1966--fk--033.xml
data/1966/prot-1966--fk--034.xml	1966-12-02	1966-11-29	data/1966/prot-1966--fk--035.xml
data/1966/prot-1966--fk--036.xml	1966-12-07	1966-12-07	data/1966/prot-1966--fk--037.xml
data/1966/prot-1966--fk--037.xml	1966-12-09	1966-12-08	data/1966/prot-1966--fk--038.xml
data/1967/prot-1967--ak--002.xml	1967-01-19	1967-01-19	data/1967/prot-1967--ak--003.xml
data/1967/prot-1967--ak--003.xml	1967-01-20	1967-01-20	data/1967/prot-1967--ak--004.xml
data/1967/prot-1967--ak--008.xml	1967-03-01	1967-02-23	data/1967/prot-1967--ak--009.xml
data/1967/prot-1967--ak--014.xml	1967-03-15	1967-03-15	data/1967/prot-1967--ak--015.xml
data/1967/prot-1967--ak--016.xml	1967-04-06	1967-04-04	data/1967/prot-1967--ak--017.xml
data/1967/prot-1967--ak--019.xml	1967-07-01	1967-04-13	data/1967/prot-1967--ak--020.xml
data/1967/prot-1967--ak--021.xml	1967-07-01	1967-04-20	data/1967/prot-1967--ak--022.xml
data/1967/prot-1967--ak--022.xml	1967-04-21	1967-04-20	data/1967/prot-1967--ak--023.xml
