protocol_id	annotator	uuid	intro_text	person_id
data/197879/prot-197879--154.xml	Malmö	i-4enmkxbsBnF6WYgtzp9jwi	1978/79:	-
data/197879/prot-197879--154.xml	Malmö	i-Bm1FHmN8usuWJcp7XCoz4p	1978/79:	-
data/197879/prot-197879--154.xml	Malmö	i-Bt4oDupmvTy25iDSJKEXKA	1978/79:	-
data/197879/prot-197879--154.xml	Malmö	i-U4pWWBpFBe8iJMsitVacDe	1978/79:	-
data/197879/prot-197879--157.xml	Malmö	i-ULVBs44h2YfQtTyqv6KERZ	1978/79:	-
data/197879/prot-197879--157.xml	Malmö	i-UTm45SYQjZY968sNaauGpw	1978/79:	-
data/197879/prot-197879--159.xml	Malmö	i-SXLnfuj55QWkszRBDSHVHR	1978/79:	-
data/197879/prot-197879--161.xml	Malmö	i-Hncuifb7hEBu4ZZy7jWdmW	1978/79:	-
data/197879/prot-197879--161.xml	Malmö	i-KSgXzGp5qUsdA9YAjSPnUW	1978/79:	-
data/197879/prot-197879--161.xml	Malmö	i-VhAFQs7TzfPSeZcuBkTJAw	1978/79:	-
data/197879/prot-197879--162.xml	Malmö	i-9AmxyvcQfQVAqqf9LoHqbp	1978/79:	-
data/197879/prot-197879--162.xml	Malmö	i-C6ES2S9pNgnTY76rexY6a6	1978/79:	-
data/197879/prot-197879--162.xml	Malmö	i-CgSQrXAtv8RQG1Squrcybn	1978/79:	-
data/197879/prot-197879--162.xml	Malmö	i-KwcKyeh4N9xm96Ra5eKS6p	1978/79:	-
data/197980/prot-197980--003.xml	Malmö	i-78bdGLB3NYwLnDvZZnXZan	1979/80:	-
data/197980/prot-197980--003.xml	Malmö	i-9kxGzaA8NmUiFnfpK4sGeA	1979/80:	-
data/197980/prot-197980--003.xml	Malmö	i-Ajgssv9VXxiSKxFPGi34my	1979/80:	-
data/197980/prot-197980--003.xml	Malmö	i-DaAbPHx5vmz6eGHWNwAPPQ	1979/80:	-
data/197980/prot-197980--003.xml	Malmö	i-GsWiNxF8FYrNfThp2QupHy	1979/80:	-
data/197980/prot-197980--003.xml	Malmö	i-HKCwRPjjZ9RADW4ee37Dv3	1979/80:	-
data/197980/prot-197980--003.xml	Malmö	i-JbrT7w2ZpjHaeGaUZCnAua	1979/80:	-
data/197980/prot-197980--003.xml	Malmö	i-JedVXZsAvyLzfYgpAUHXQn	1979/80:	-
data/197980/prot-197980--003.xml	Malmö	i-naiZpPSEvgZNKJnoqkap2	1979/80:	-
data/197980/prot-197980--004.xml	Malmö	i-F2szanGKaK4TjPKbqpBNsu	1979/80:	-
data/197980/prot-197980--004.xml	Malmö	i-LHnu8M7CZEFUNPZJvJLWUV	1979/80:	-
data/197980/prot-197980--004.xml	Malmö	i-UTKZnAREcCHMhEh1Q7ekfk	1979/80:	-
data/197980/prot-197980--005.xml	Malmö	i-H8fe2nMHPd4zPCxENErRhg	1979/80:	-
data/197980/prot-197980--006.xml	Malmö	i-3hAzGMFoc8EqjFsB3HzY31	1979/80:	-
data/197980/prot-197980--006.xml	Malmö	i-JG8QrYDkeYtxcF6dGSy5Qv	1979/80:	-
data/197980/prot-197980--006.xml	Malmö	i-hHDjjbC355GWS9Y7hxMAS	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-2amd8ecQREqqsqHcwrhBdK	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-2sN7d3n4HtWPaTj4vqG9Xb	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-38pYMoue52thYGYEbmgqB2	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-3SYXutydXBnYB2dEaygf8X	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-4GEd3UsT9SmapAGVdoGvmq	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-5TGCZ8oNG3vGchno8iGwnh	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-5XD6ooVv7PDTcmmtcH4NG7	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-5zoWWAXvaRY4pEKuaiQPUj	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-6LkoWXEdXNNEEkopBnv9Y7	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-6ZWjfqBeaB6ufWTS3dxsp2	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-7VinpGeHBzhASpndRxhssd	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-8GmMFw8qnfDFKbtshdfnnR	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-8T98JN2LiRwtX47ad4kFbW	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-8gE2TC2tEN2TtkkdLbEFEH	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-ApUEHjTN6X3XsTQEjGjLv6	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-BYu2e8iJz1RfaSzLbnm31L	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-CsRNmJU3GbMyocwhowbv5Y	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-EUmsfedmzeQLg4DHhmZ9n4	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-Eng6ZHvFsxQqiDzVBf9JPW	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-Jc9he6iQkLx2CwWzrkNqEw	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-KfcZadVUEBthwDT1VBHHLS	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-KsMpxUYG8Vy7MmrywJoLoB	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-LzY1JRLERxLhLzEFmnfX6v	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-RGZyZkGVREt2JDw5E8ftFG	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-S22CEptnxGFubyNYEB1Urv	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-SP5v2fT4b5jmyCaEUe1bxU	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-T9QE6e1tKE3wHeh7rNBCmo	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-U6Ch8N94P5emReoQCtbupZ	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-UNuRsfuqKxUZPy442pGrga	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-VRZHhB8AeGkM8cnWsFLCfn	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-VXAToYazWvfiwDhZrk9L3o	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-VjSsNpx27m6eWGdNMzHfnC	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-XrVrfvmM696S48aAwzWygU	1979/80:	-
data/197980/prot-197980--011.xml	Malmö	i-YNVtFizMwq4vXDcSEn2Eep	1979/80:	-
data/197980/prot-197980--012.xml	Malmö	i-LQFEZBtFj5zsJMvsfRGEAJ	1979/80:	-
data/197980/prot-197980--012.xml	Malmö	i-Qur71C1j4WMN9soS4QdgLQ	1979/80:	-
data/197980/prot-197980--012.xml	Malmö	i-SxW1TiKyvziMfWswVJHW9M	1979/80:	-
data/197980/prot-197980--012.xml	Malmö	i-UxPYsvjwonhi1VTpYUmdSa	1979/80:	-
data/197980/prot-197980--012.xml	Malmö	i-XE1wAmWAnMZo95d5gv7Hmg	1979/80:	-
data/197980/prot-197980--013.xml	Malmö	i-2TFCr268MCMu3ETN6Lqjaa	1979/80:	-
data/197980/prot-197980--013.xml	Malmö	i-4NF62V9Tse8Ag3uN1d1k4i	1979/80:	-
data/197980/prot-197980--013.xml	Malmö	i-6cyNDC8h47VagC9vZr4KVr	1979/80:	-
data/197980/prot-197980--013.xml	Malmö	i-CAF2kECuPX9ZEPJwcjehKL	1979/80:	-
data/197980/prot-197980--013.xml	Malmö	i-E8c7MJvrMJnoa5m6dERBVx	1979/80:	-
data/197980/prot-197980--013.xml	Malmö	i-ETMGXUdUVx7Grqxg5ovZr9	1979/80:	-
data/197980/prot-197980--013.xml	Malmö	i-Hc4Vo9jJHzKnaQrMBzFSga	1979/80:	-
data/197980/prot-197980--013.xml	Malmö	i-LhgKMypQRZfipczactTq7u	1979/80:	-
data/197980/prot-197980--013.xml	Malmö	i-M7ccG2jeKYjZuj92JoPtzU	1979/80:	-
data/197980/prot-197980--013.xml	Malmö	i-RcCTxZ5cxc5cvkjMhmyVbp	1979/80:	-
data/197980/prot-197980--013.xml	Malmö	i-WULMrjDk9KttAY66EPvV7B	1979/80:	-
data/197980/prot-197980--014.xml	Malmö	i-3F7oCwxyYymgiFrXxoPDfB	1979/80:	-
data/197980/prot-197980--014.xml	Malmö	i-7DpWxntrcQxpdCEzM4TosR	1979/80:	-
data/197980/prot-197980--014.xml	Malmö	i-7FgyLGzsrHuiQqxKQALRSV	1979/80:	-
data/197980/prot-197980--014.xml	Malmö	i-JbZ7ziUPrcqBjZMVWhpGpi	1979/80:	-
data/197980/prot-197980--014.xml	Malmö	i-ThJ3gH43UqnwZFXwFa4jjU	1979/80:	-
data/197980/prot-197980--014.xml	Malmö	i-UZ3eXT5AQujAt6PfCVfVM9	1979/80:	-
data/197980/prot-197980--014.xml	Malmö	i-VXPPoWmSsBcV1YUi9GZ1sk	1979/80:	-
data/197980/prot-197980--014.xml	Malmö	i-VweJT1TiE5J7DJMNScRWaa	1979/80:	-
data/197980/prot-197980--015.xml	Malmö	i-8JwLbpJVZsUoRSDzav9LFF	1979/80:	-
data/197980/prot-197980--015.xml	Malmö	i-8Pg6UovVeToLZocYzRptHt	1979/80:	-
data/197980/prot-197980--015.xml	Malmö	i-EE6TDDdkDz5ps7ZBW7EzG	1979/80:	-
data/197980/prot-197980--016.xml	Malmö	i-6VGrCzcKtBXS96hrvHAUVY	1979/80:	-
data/197980/prot-197980--016.xml	Malmö	i-7Htj3Zbr7P7scZsKrwDFMi	1979/80:	-
data/197980/prot-197980--016.xml	Malmö	i-ABc4GH11y4G3316R65V5od	1979/80:	-
data/197980/prot-197980--016.xml	Malmö	i-PRWvhotnfaUabupFKEVGQK	1979/80:	-
data/197980/prot-197980--017.xml	Malmö	i-4QbKtywzuQqXGaXNvpKUNp	1979/80:	-
data/197980/prot-197980--017.xml	Malmö	i-Eq5fqmgyn2j7zXxpB7L1X3	1979/80:	-
data/197980/prot-197980--017.xml	Malmö	i-SgudMa3gDD3TinbFv1zip6	1979/80:	-
data/197980/prot-197980--017.xml	Malmö	i-Y2hxR84fFa8gDgN6vg2N23	1979/80:	-
data/197980/prot-197980--017.xml	Malmö	i-qqrTtVA4ojLo9Pnudpb6F	1979/80:	-
data/197980/prot-197980--019.xml	Malmö	i-2GSKFtv8jFwo718herdb1G	1979/80:	-
data/197980/prot-197980--019.xml	Malmö	i-39symNsiMzzDWZqkNKbRhb	1979/80:	-
data/197980/prot-197980--019.xml	Malmö	i-8JC4PBKQwAGa8Py6umNz2p	1979/80:	-
data/197980/prot-197980--019.xml	Malmö	i-BFpHB4iKDnMeyqF682fQse	1979/80:	-
data/197980/prot-197980--019.xml	Malmö	i-Bdq5ZvSvg1851aU3Tijwmj	1979/80:	-
data/197980/prot-197980--019.xml	Malmö	i-ExWMJNddscq6cb2YqfLvk4	1979/80:	-
data/197980/prot-197980--019.xml	Malmö	i-GiBCxs7SJC11UnzL88LTXJ	1979/80:	-
data/197980/prot-197980--019.xml	Malmö	i-H9eSJEsDfvRM7Ti1oj3Mjp	1979/80:	-
data/197980/prot-197980--019.xml	Malmö	i-V3y2KTzdZFZyZiQ4hTdS7T	1979/80:	-
data/197980/prot-197980--019.xml	Malmö	i-WqM9eXvzaDe5wJdAvRwQgM	1979/80:	-
data/197980/prot-197980--020.xml	Malmö	i-EPLDh9JHSXFMEp61Vfo1GH	1979/80:	-
data/197980/prot-197980--020.xml	Malmö	i-kHaPMTV7Y217PQCTvbEY9	1979/80:	-
data/197980/prot-197980--021.xml	Malmö	i-17c96UMmPP5sKKcEbgxr5D	1979/80:	-
data/197980/prot-197980--021.xml	Malmö	i-5QCmMQ3XHL7MviTZBfowba	1979/80:	-
data/197980/prot-197980--021.xml	Malmö	i-9Bb8AHdYk7bSMx8qDyyWTT	1979/80:	-
data/197980/prot-197980--021.xml	Malmö	i-EwPYZoBwVJTwPcWnTTQanN	1979/80:	-
data/197980/prot-197980--021.xml	Malmö	i-J7LGeKDuo9vLKjHG1oNnBW	1979/80:	-
data/197980/prot-197980--021.xml	Malmö	i-KaRDbQYBPtEbjDU2yF9B5m	1979/80:	-
data/197980/prot-197980--021.xml	Malmö	i-MHfqVbSx166tXkPE3x54Au	1979/80:	-
data/197980/prot-197980--021.xml	Malmö	i-Wf9C4JRsYDUsUPAxFz3ew8	1979/80:	-
data/197980/prot-197980--022.xml	Malmö	i-VGuSUndF9hjMigEmWL7BK9	1979/80:	-
data/197980/prot-197980--023.xml	Malmö	i-4ArAjDuwSzK3QBQVrMQezA	1979/80:	-
data/197980/prot-197980--023.xml	Malmö	i-4RhsC3cNW2bDVdxYYkzawP	1979/80:	-
data/197980/prot-197980--023.xml	Malmö	i-8Yc363UX8EuW95jbGEFFk3	1979/80:	-
data/197980/prot-197980--023.xml	Malmö	i-HHtVD7QjPqKmGpRd1tKuSV	1979/80:	-
data/197980/prot-197980--023.xml	Malmö	i-U7wWvygAg3nTXNYyRpcWiL	1979/80:	-
data/197980/prot-197980--023.xml	Malmö	i-WwVYw3xkN9mnv5yFnLUmYw	1979/80:	-
data/197980/prot-197980--024.xml	Malmö	i-MG5q3JCFxWgXtadeyFwJsC	1979/80:	-
data/197980/prot-197980--024.xml	Malmö	i-WG2WPT1aUa1Gvp2peJX6sR	1979/80:	-
data/197980/prot-197980--024.xml	Malmö	i-Ws994JVTUfDarCULzrsNDo	1979/80:	-
data/197980/prot-197980--025.xml	Malmö	i-4EZvRhkb3Y3zP9fiGxSiWT	1979/80:	-
data/197980/prot-197980--025.xml	Malmö	i-8jfxYTe4JpUjdq4psTrYJc	1979/80:	-
data/197980/prot-197980--025.xml	Malmö	i-BWByrzX4JnDXqcWsKU67ox	1979/80:	-
data/197980/prot-197980--025.xml	Malmö	i-Cs5CzYH8QLWE3rKMGZZDfK	1979/80:	-
data/197980/prot-197980--025.xml	Malmö	i-DZ72JxW8Rz5oQEo7o7dZcp	1979/80:	-
data/197980/prot-197980--025.xml	Malmö	i-HPGhtvSphkKxV277qBAjtU	1979/80:	-
data/197980/prot-197980--025.xml	Malmö	i-HThgWKi8DoD4g9yJJfzkeU	1979/80:	-
data/197980/prot-197980--025.xml	Malmö	i-JhPr2ZvT2VsKuEGzJ5b45P	1979/80:	-
data/197980/prot-197980--025.xml	Malmö	i-K8VdWETRvAFSt4P8b3XwtM	1979/80:	-
data/197980/prot-197980--025.xml	Malmö	i-W9wzVajQVZfAcPUbeHWYeN	1979/80:	-
data/197980/prot-197980--026.xml	Malmö	i-5bRvEaPScRM9CYviP2Hi6x	1979/80:	-
data/197980/prot-197980--026.xml	Malmö	i-AYmhHTm2QmbkmgYoXfYJCH	1979/80:	-
data/197980/prot-197980--026.xml	Malmö	i-Txs1QCwkgHUGo3r9gn2dsf	1979/80:	-
data/197980/prot-197980--027.xml	Malmö	i-2EhxR1yHuM5dcnym1pyuBd	1979/80:	-
data/197980/prot-197980--027.xml	Malmö	i-NHZCviUAqHi2DjyWTw5qYP	1979/80:	-
data/197980/prot-197980--027.xml	Malmö	i-Vso47w6iDKEEntNkK5iMz5	1979/80:	-
data/197980/prot-197980--028.xml	Malmö	i-2Mp9kSnT9Yh7KS1sMtpiN8	1979/80:	-
data/197980/prot-197980--028.xml	Malmö	i-3KTKiAXcto7iYQeAeo6NqY	1979/80:	-
data/197980/prot-197980--028.xml	Malmö	i-Atf36QoviZC8oLLi8R1JgB	1979/80:	-
data/197980/prot-197980--028.xml	Malmö	i-LNhVbeSSSd1yHe1RtxkU2Y	1979/80:	-
data/197980/prot-197980--028.xml	Malmö	i-VdhKkEDWU8aCN5xfoh6DUy	1979/80:	-
data/197980/prot-197980--029.xml	Malmö	i-9KmWfJytu6j1WPCWub7v6V	1979/80:	-
data/197980/prot-197980--029.xml	Malmö	i-FP482jTwkH8uYZQmvqn8EK	1979/80:	-
data/197980/prot-197980--029.xml	Malmö	i-JjJyq6brmDs3TSqebhafqT	1979/80:	-
data/197980/prot-197980--029.xml	Malmö	i-JvdXW45LRug1DKB44AEV5S	1979/80:	-
data/197980/prot-197980--029.xml	Malmö	i-Pnmee6EvdE8TZCHGGJF3HF	1979/80:	-
data/197980/prot-197980--029.xml	Malmö	i-RxuQPt2UfsBAXy7MptbhSp	1979/80:	-
data/197980/prot-197980--029.xml	Malmö	i-TfwpbSQfQTeJfvoM6eym1k	1979/80:	-
data/197980/prot-197980--030.xml	Malmö	i-3CqckjD5dzjMf1vC2x3KiP	1979/80:	-
data/197980/prot-197980--030.xml	Malmö	i-4yThbKqZBDqwv9P9UzA4cn	1979/80:	-
data/197980/prot-197980--030.xml	Malmö	i-D7cFfzUWHenYsXoGGxvrrN	1979/80:	-
data/197980/prot-197980--030.xml	Malmö	i-Ep62kN17Fa28MscsNVbW2z	1979/80:	-
data/197980/prot-197980--030.xml	Malmö	i-Gr715NidpDf8HR4rfyzMk8	1979/80:	-
data/197980/prot-197980--030.xml	Malmö	i-HVkikw8hNWxAkVbJnJZsch	1979/80:	-
data/197980/prot-197980--030.xml	Malmö	i-RHWk5jBFunLs66eWrhZbVb	1979/80:	-
data/197980/prot-197980--030.xml	Malmö	i-RoGiwUXQ5ifX5pwxSNxn1v	1979/80:	-
data/197980/prot-197980--030.xml	Malmö	i-Rt6H3RGxoWrdukCTc2RQZg	1979/80:	-
data/197980/prot-197980--032.xml	Malmö	i-8yqmxiRYYhAGr2BkVUXi9H	1979/80:	-
data/197980/prot-197980--032.xml	Malmö	i-JQGfCK5zTKj6hGFUbnhKGe	1979/80:	-
data/197980/prot-197980--032.xml	Malmö	i-SGarEargBsVPpTmURbXYJz	1979/80:	-
data/197980/prot-197980--033.xml	Malmö	i-7vGZaHuXgCgsX2FKf3vSGb	1979/80:	-
data/197980/prot-197980--033.xml	Malmö	i-HHdWVhKfoMEp5AjL2pq1FM	1979/80:	-
data/197980/prot-197980--033.xml	Malmö	i-PYcMs2zuxoDYgSwzzFq3DQ	1979/80:	-
data/197980/prot-197980--033.xml	Malmö	i-Tk7ZQLW3ryqWjgjqCTVZSu	1979/80:	-
data/197980/prot-197980--033.xml	Malmö	i-VH71mSRzhDW6aUCpnqWxPf	1979/80:	-
data/197980/prot-197980--033.xml	Malmö	i-XGi3n2vLgt7BW29A9e7zFf	1979/80:	-
data/197980/prot-197980--034.xml	Malmö	i-9EE5MJdD8Pv4zAeQEHhoEh	1979/80:	-
data/197980/prot-197980--034.xml	Malmö	i-EcEjrGwsMT3DBFiFgxiXhq	1979/80:	-
data/197980/prot-197980--034.xml	Malmö	i-HGmqgjefTMmxdvACRb5Frh	1979/80:	-
data/197980/prot-197980--034.xml	Malmö	i-VttGLT99xSfu75MQsx7NoA	1979/80:	-
data/197980/prot-197980--034.xml	Malmö	i-WaRNoM5iuZYfa9Kc5xPgvF	1979/80:	-
data/197980/prot-197980--035.xml	Malmö	i-9xXCy9DXbJuBPrTA8H8bTW	1979/80:	-
data/197980/prot-197980--035.xml	Malmö	i-HUzCWb6QUxb6BYGyDRGW5S	1979/80:	-
data/197980/prot-197980--036.xml	Malmö	i-8xov5Hd9FZYsNFqjwfjTr3	1979/80:	-
data/197980/prot-197980--036.xml	Malmö	i-AZ6vteBTBP6ie7ZvSGC9mK	1979/80:	-
data/197980/prot-197980--036.xml	Malmö	i-LQdU6wtxcSBsSwZSGVQV26	1979/80:	-
data/197980/prot-197980--037.xml	Malmö	i-1f17WFyr7Yv6aS4E3c6nQ	1979/80:	-
data/197980/prot-197980--037.xml	Malmö	i-MUkqpiBjrZUmhEtT1zmQY9	1979/80:	-
data/197980/prot-197980--038.xml	Malmö	i-6FdqWovWjhE81EWEumtaUV	1979/80:	-
data/197980/prot-197980--038.xml	Malmö	i-BeiKMfCmbEFytWm2x1vpD8	1979/80:	-
data/197980/prot-197980--038.xml	Malmö	i-UStybgV7uAGK12qhHEGEVD	1979/80:	-
data/197980/prot-197980--039.xml	Malmö	i-67TSdJgw2qURqSVuLmkbKq	1979/80:	-
data/197980/prot-197980--039.xml	Malmö	i-7C7feLwKN3pk3qmdqZUmTB	1979/80:	-
data/197980/prot-197980--040.xml	Malmö	i-2DJXCG1AxsuAz77nyc5Q4V	1979/80:	-
data/197980/prot-197980--040.xml	Malmö	i-3KDzX9xfJ9YwFLUeo7kiaM	1979/80:	-
data/197980/prot-197980--040.xml	Malmö	i-41C68AaUWx591T4mnRrriT	1979/80:	-
data/197980/prot-197980--040.xml	Malmö	i-4rKemFQF6z2gdzvxpMvv3T	1979/80:	-
data/197980/prot-197980--040.xml	Malmö	i-5BKAKmc8vU13EeKg8AYcLb	1979/80:	-
data/197980/prot-197980--040.xml	Malmö	i-5rKK5NeCUptMEvnScSozct	1979/80:	-
data/197980/prot-197980--040.xml	Malmö	i-8P4NYqMDZawUeD6wkQf4Nc	1979/80:	-
data/197980/prot-197980--040.xml	Malmö	i-AWde7YhiQfd4JXK1gjGtXn	1979/80:	-
data/197980/prot-197980--040.xml	Malmö	i-Ax5dCCAsb4gxyj88Nxjh6j	1979/80:	-
data/197980/prot-197980--040.xml	Malmö	i-Ca7chRzYfP62dXDpeFJnGM	1979/80:	-
data/197980/prot-197980--040.xml	Malmö	i-H8fctHR4bGrxkbRWkqHoV3	1979/80:	-
data/197980/prot-197980--040.xml	Malmö	i-NZGmB6pR4p7EDK1nTcuHHt	1979/80:	-
data/197980/prot-197980--040.xml	Malmö	i-NuzPDpCcMV4nFcNwoDPrLt	1979/80:	-
data/197980/prot-197980--040.xml	Malmö	i-Prho4Hz9wyQeDQ2M7iq6FU	1979/80:	-
data/197980/prot-197980--040.xml	Malmö	i-XZiyWSNWF9ShSW5D2hSGFT	1979/80:	-
data/197980/prot-197980--041.xml	Malmö	i-H98GRd4QRNoeAB3kTwfqmt	1979/80:	-
data/197980/prot-197980--041.xml	Malmö	i-J7ZzpCkLt3syugns6kCrUw	1979/80:	-
data/197980/prot-197980--041.xml	Malmö	i-K2vKK3ZADdQetpW7RQYKdb	1979/80:	-
data/197980/prot-197980--041.xml	Malmö	i-PzgKsXwWbXcjo2dAJS4AwA	1979/80:	-
data/197980/prot-197980--041.xml	Malmö	i-QBNk4bZonHJ9rJ6udtnuUd	1979/80:	-
data/197980/prot-197980--041.xml	Malmö	i-UHUPDe2AXo7fqqxoiefjju	1979/80:	-
data/197980/prot-197980--042.xml	Malmö	i-34oYjM6CrzyfmStTNnrzcf	1979/80:	-
data/197980/prot-197980--043.xml	Malmö	i-9JZRTyJhz4NKVzniaDNJoT	1979/80:	-
data/197980/prot-197980--043.xml	Malmö	i-AdKfeVPgTYZpZyKtRCYSE	1979/80:	-
data/197980/prot-197980--043.xml	Malmö	i-CmYz8E7onEieqz3Fp6bPu6	1979/80:	-
data/197980/prot-197980--043.xml	Malmö	i-DjZ5JSP1qSFmbjeqzCRf9D	1979/80:	-
data/197980/prot-197980--043.xml	Malmö	i-J3rPQ9Vxru8ZFhkfw7YCFb	1979/80:	-
data/197980/prot-197980--043.xml	Malmö	i-VFsgByheEsobAmeRut1F47	1979/80:	-
data/197980/prot-197980--044.xml	Malmö	i-3EcHycAkfKci1CABP17c6N	1979/80:	-
data/197980/prot-197980--044.xml	Malmö	i-A38ditY2e3Yj1AhsFWLqx7	1979/80:	-
data/197980/prot-197980--044.xml	Malmö	i-AeKhEB9Y2Zo3VoV64rTvaW	1979/80:	-
data/197980/prot-197980--044.xml	Malmö	i-HkCULg6QrXbgt2Fhmu2Ywk	1979/80:	-
data/197980/prot-197980--044.xml	Malmö	i-NNma1ZUgThU1Yu1S9aFPju	1979/80:	-
data/197980/prot-197980--044.xml	Malmö	i-QGQP7ttfbhuKaezgLFMomT	1979/80:	-
data/197980/prot-197980--044.xml	Malmö	i-RMX7p5ghJNVMatPfJsZVyb	1979/80:	-
data/197980/prot-197980--044.xml	Malmö	i-TqMZdNDRCG2mgUPVC3b88Y	1979/80:	-
data/197980/prot-197980--046.xml	Malmö	i-72syoiVKxDccx9GvSWDDYt	1979/80:	-
data/197980/prot-197980--046.xml	Malmö	i-BKu5VbUyLxvZzd1UPjRgBa	1979/80:	-
data/197980/prot-197980--046.xml	Malmö	i-Bt1LYXCi6c1uBVRE86nBzR	1979/80:	-
data/197980/prot-197980--046.xml	Malmö	i-EeSCfT6xbetyEkRiEe4kDL	1979/80:	-
data/197980/prot-197980--046.xml	Malmö	i-F4d1XXgjxrNDDrr8WJEuDT	1979/80:	-
data/197980/prot-197980--046.xml	Malmö	i-FurM1KFmob5hLpCPZxoEYN	1979/80:	-
data/197980/prot-197980--046.xml	Malmö	i-Nm4ELLYLmYyt2QEj1AMqJ2	1979/80:	-
data/197980/prot-197980--046.xml	Malmö	i-SVw9vP77K4L7H6b5ZtQHUn	1979/80:	-
data/197980/prot-197980--046.xml	Malmö	i-YHeCsYnhAAwLiKeMGAJsaJ	1979/80:	-
data/197980/prot-197980--046.xml	Malmö	i-t5Wvjjed5ka4X4yhRtoT6	1979/80:	-
data/197980/prot-197980--047.xml	Malmö	i-4EkWe2Bxk6Yk9SPRgVZXWS	1979/80:	-
data/197980/prot-197980--047.xml	Malmö	i-9iLkZAHavLxXezyUZqmsJf	1979/80:	-
data/197980/prot-197980--047.xml	Malmö	i-G6QSCdXyqmEQaq5KxPXsL5	1979/80:	-
data/197980/prot-197980--047.xml	Malmö	i-HYVsYxZaVT6THfeMSUx39b	1979/80:	-
data/197980/prot-197980--047.xml	Malmö	i-J6H2uJFqtBLRBKgkcGcB3N	1979/80:	-
data/197980/prot-197980--047.xml	Malmö	i-QbbBcPJmcAfeySSsgLDHLc	1979/80:	-
data/197980/prot-197980--047.xml	Malmö	i-RXDbavfd4RaSLvg2qJgy4K	1979/80:	-
data/197980/prot-197980--047.xml	Malmö	i-UD6UdbBGo2B3knM8T6Z6Hk	1979/80:	-
data/197980/prot-197980--047.xml	Malmö	i-UnQxzgnpJ6PoSpQoxovqSY	1979/80:	-
data/197980/prot-197980--047.xml	Malmö	i-WR5xq83zTsyQ8PuGsNF6hx	1979/80:	-
data/197980/prot-197980--048.xml	Malmö	i-5KKHrA1wtpif3AjaPKL64v	1979/80:	-
data/197980/prot-197980--049.xml	Malmö	i-NcaU1QzHBPqZD3paA4Ne3K	1979/80:	-
data/197980/prot-197980--051.xml	Malmö	i-6pGw77Z1i5jeoXF9f2C1ww	1979/80:	-
data/197980/prot-197980--051.xml	Malmö	i-8Cn2AZJNuy8nSLgpYumGn7	1979/80:	-
data/197980/prot-197980--051.xml	Malmö	i-GKvCy5H5ihTThjn8wLdgZS	1979/80:	-
data/197980/prot-197980--051.xml	Malmö	i-JjmZ2geGC8oTybaixYnszu	1979/80:	-
data/197980/prot-197980--051.xml	Malmö	i-MV8E9JdQCVqaSgys2ecpH7	1979/80:	-
data/197980/prot-197980--051.xml	Malmö	i-SeDwH4aCSNEhR7MLsJqskE	1979/80:	-
data/197980/prot-197980--051.xml	Malmö	i-SgYcfQi1zZo4N3F7QEPek4	1979/80:	-
data/197980/prot-197980--053.xml	Malmö	i-EvXcr3hVkgThso88jWJuWo	1979/80:	-
data/197980/prot-197980--053.xml	Malmö	i-LnJbpEv5iZj5xb7G4UEjnu	1979/80:	-
data/197980/prot-197980--053.xml	Malmö	i-UaMcDw9ZELbCyHY8qmv7qy	1979/80:	-
data/197980/prot-197980--056.xml	Malmö	i-3vtkY6Kgq3Fg1qd5xVGEop	1979/80:	-
data/197980/prot-197980--056.xml	Malmö	i-AyMcqLAe1cVMiJxb3rCmkf	1979/80:	-
