protocol_id	annotator	uuid	intro_text	person_id
data/198687/prot-198687--004.xml	Malmö	i-WeLPH1FxUQ817SrqxdfnQb	1986/87:	-
data/198687/prot-198687--004.xml	Malmö	i-Y45hX9RdqVCxzZAWV2m7gt	1986/87:	-
data/198687/prot-198687--005.xml	Malmö	i-89DqDraoqvG3jNvQ59nGxX	1986/87:	-
data/198687/prot-198687--005.xml	Malmö	i-GfkwXWHQx4PDtFGidNND1q	1986/87:	-
data/198687/prot-198687--005.xml	Malmö	i-NRhqVahqy4HaWDD2ny4zRS	1986/87:	-
data/198687/prot-198687--005.xml	Malmö	i-TMtbsRrXYpKoUCj7uzDktG	1986/87:	-
data/198687/prot-198687--005.xml	Malmö	i-TwwFPmgnVnNaAVwVhwpjxN	1986/87:	-
data/198687/prot-198687--005.xml	Malmö	i-UbgzqgPFnxUpG59GQBZpCx	1986/87:	-
data/198687/prot-198687--005.xml	Malmö	i-WiRYZmaXxB78kLQ7ctjjZs	1986/87:	-
data/198687/prot-198687--005.xml	Malmö	i-WtVz5XUuL1QCs3g71oQn4M	1986/87:	-
data/198687/prot-198687--006.xml	Malmö	i-3Tvfc8QAoKwntEZxNQCYtL	1986/87:	-
data/198687/prot-198687--006.xml	Malmö	i-3rkpSna8cAKeu7NTtDKqwL	1986/87:	-
data/198687/prot-198687--006.xml	Malmö	i-4aazcrHGWXoXbupSh7iSoc	1986/87:	-
data/198687/prot-198687--006.xml	Malmö	i-EXXiXTDh6XAHnXDWjCV3Np	1986/87:	-
data/198687/prot-198687--006.xml	Malmö	i-EvKTrJNA9sdDznDUp1tQ1Y	1986/87:	-
data/198687/prot-198687--006.xml	Malmö	i-FSoWmZRAt72jnz2jPGaFRk	1986/87:	-
data/198687/prot-198687--006.xml	Malmö	i-GcQhdAG2mRWEddHUiwFcG9	1986/87:	-
data/198687/prot-198687--006.xml	Malmö	i-K2yTyMxvpbmhaJ5yxZ1pTx	1986/87:	-
data/198687/prot-198687--006.xml	Malmö	i-Ln2LVuK9JxYvmreuScAMCP	1986/87:	-
data/198687/prot-198687--006.xml	Malmö	i-PkADBNNXFeer4emXpxAbYC	1986/87:	-
data/198687/prot-198687--006.xml	Malmö	i-SibDRfoH8j6rfbYsdMXTjj	1986/87:	-
data/198687/prot-198687--006.xml	Malmö	i-VQsBaq3ARWZ87zZqAX7jG4	1986/87:	-
data/198687/prot-198687--006.xml	Malmö	i-XBnq2pQRFenzrUe3Mhjxsh	1986/87:	-
data/198687/prot-198687--006.xml	Malmö	i-XMX4jr1Yan8GFgz83YLcYp	1986/87:	-
data/198687/prot-198687--007.xml	Malmö	i-2AMnFNwn3jn7KVBviSzVKA	1986/87:	-
data/198687/prot-198687--007.xml	Malmö	i-7oZPMYJp8nvqh5PMuzWJum	1986/87:	-
data/198687/prot-198687--007.xml	Malmö	i-9K4aeaWYvTJoK67zXCaWHB	1986/87:	-
data/198687/prot-198687--007.xml	Malmö	i-EqAj4tcJoFSTXEaHh5suDb	1986/87:	-
data/198687/prot-198687--007.xml	Malmö	i-GPQnEn1uNXyczBSKQN2dgM	1986/87:	-
data/198687/prot-198687--007.xml	Malmö	i-GyfddUBjbzCQcX9q9DDkoS	1986/87:	-
data/198687/prot-198687--007.xml	Malmö	i-JxvU9VjLCCy5ELVFuDqZUn	1986/87:	-
data/198687/prot-198687--007.xml	Malmö	i-S3G6gYWCoZeNBzacfVuhbQ	1986/87:	-
data/198687/prot-198687--007.xml	Malmö	i-V9NoqAisan2GcKDE5kpmHj	1986/87:	-
data/198687/prot-198687--008.xml	Malmö	i-4zoWV3ZYz3NrcocGe4pnou	1986/87:	-
data/198687/prot-198687--008.xml	Malmö	i-EHwYXTW8NG7qoUaAvxNZLu	1986/87:	-
data/198687/prot-198687--008.xml	Malmö	i-MhYkuY3R7nMD1hSkzTiKDF	1986/87:	-
data/198687/prot-198687--009.xml	Malmö	i-Rdc9PAyVdzvVoTv1q3s4bs	1986/87:	-
data/198687/prot-198687--011.xml	Malmö	i-5o8VV2U8ZncS1xdhHZ3na2	1986/87:	-
data/198687/prot-198687--011.xml	Malmö	i-8iJJVUnQGbsjR63hemETKb	1986/87:	-
data/198687/prot-198687--011.xml	Malmö	i-9M5ja1WmyJTyY1qVbpxcfR	1986/87:	-
data/198687/prot-198687--011.xml	Malmö	i-Aa7ykqNyaxHz36TnRh4NEQ	1986/87:	-
data/198687/prot-198687--011.xml	Malmö	i-Aow5FUyTacye84dDtBNefr	1986/87:	-
data/198687/prot-198687--011.xml	Malmö	i-FcdgRH56LGmd76DBdWKxr7	1986/87:	-
data/198687/prot-198687--011.xml	Malmö	i-GTgX1SXwMBAKDrALcKaAm1	1986/87:	-
data/198687/prot-198687--011.xml	Malmö	i-Kc7wncRwgwoiqGuEn2P9qS	1986/87:	-
data/198687/prot-198687--011.xml	Malmö	i-LQffVp95cWEagw81KjKpsy	1986/87:	-
data/198687/prot-198687--011.xml	Malmö	i-N3QxrsiDx9qNBEAu3UzZCL	1986/87:	-
data/198687/prot-198687--012.xml	Malmö	i-2ogn35jCJDTVdrcmCZKDXd	1986/87:	-
data/198687/prot-198687--012.xml	Malmö	i-Hi9ygWNHK8u2noSaXpN36n	1986/87:	-
data/198687/prot-198687--012.xml	Malmö	i-Ls8kzNrWhTuwsw2Rpj5RJp	1986/87:	-
data/198687/prot-198687--012.xml	Malmö	i-WQkCDFypczVrCKpt4jBFem	1986/87:	-
data/198687/prot-198687--014.xml	Malmö	i-6gLVoq5dvdgcvkZt2y3fZ4	1986/87:	-
data/198687/prot-198687--014.xml	Malmö	i-9zh3m3SN9Y9W3Bda5i9dWH	1986/87:	-
data/198687/prot-198687--014.xml	Malmö	i-E3uqTBffsYnJuMpUZEFmSX	1986/87:	-
data/198687/prot-198687--014.xml	Malmö	i-EGfhGMGb7ft74V2oqgKurq	1986/87:	-
data/198687/prot-198687--014.xml	Malmö	i-Tw82o3CjFydnXgNJUsVfwx	1986/87:	-
data/198687/prot-198687--016.xml	Malmö	i-UHB5JDGnvarBsQDGcHVyRp	1986/87:	-
data/198687/prot-198687--017.xml	Malmö	i-2ihYSwWmrP7bSzQf9JwFcd	1986/87:	-
data/198687/prot-198687--017.xml	Malmö	i-CfnjXyQfN5X9TKu831hAjr	1986/87:	-
data/198687/prot-198687--017.xml	Malmö	i-GgKEQc65nX6NLrEFhEofCU	1986/87:	-
data/198687/prot-198687--017.xml	Malmö	i-JLAaaCpHtuEgnXYA38rK8F	1986/87:	-
data/198687/prot-198687--017.xml	Malmö	i-Jt8gZtqx7Lzq8QZb4U8t4P	1986/87:	-
data/198687/prot-198687--017.xml	Malmö	i-USCYc3eA4J396bFdhsRaLC	1986/87:	-
data/198687/prot-198687--017.xml	Malmö	i-Ukhg5zg3zL6eaBZxX6wNEj	1986/87:	-
data/198687/prot-198687--017.xml	Malmö	i-V9Xe9tesCGUJRSHusT1WWE	1986/87:	-
data/198687/prot-198687--017.xml	Malmö	i-XML2hQTNxWGivcqjje3qiE	1986/87:	-
data/198687/prot-198687--017.xml	Malmö	i-kL4acWJmbWACHSHwKTaXx	1986/87:	-
data/198687/prot-198687--017.xml	Malmö	i-w79Yb6BF9nSBdqQzcu3Wj	1986/87:	-
data/198687/prot-198687--018.xml	Malmö	i-3F9wD4iTbRZFjmaqdoRmDe	1986/87:	-
data/198687/prot-198687--018.xml	Malmö	i-3hXPjMXUKyDpRdf6bdjsyX	1986/87:	-
data/198687/prot-198687--018.xml	Malmö	i-8ruPJpF9Aq22fDrQSqrzys	1986/87:	-
data/198687/prot-198687--018.xml	Malmö	i-CnG4KxiM9ykdKRhH4ZqHLy	1986/87:	-
data/198687/prot-198687--018.xml	Malmö	i-GhZTEXC62Qwhy9SNQVcqEd	1986/87:	-
data/198687/prot-198687--018.xml	Malmö	i-RWJq3dzRTreob6MKWFAr1t	1986/87:	-
data/198687/prot-198687--018.xml	Malmö	i-Ro1bAcNF5bBunTqrLoyXmg	1986/87:	-
data/198687/prot-198687--018.xml	Malmö	i-YGrSUf9cAUpoEe4Ec6dCQ9	1986/87:	-
data/198687/prot-198687--019.xml	Malmö	i-X9tomacyD8cMr9t6LgKUfE	1986/87:	-
data/198687/prot-198687--020.xml	Malmö	i-3sWizEzpQBrc5UDRaWGsg2	1986/87:	-
data/198687/prot-198687--020.xml	Malmö	i-6h5DPyqL4Y7yX4ZsUdUdng	1986/87:	-
data/198687/prot-198687--020.xml	Malmö	i-BwsaCgc8GsLYBYj3dovLed	1986/87:	-
data/198687/prot-198687--020.xml	Malmö	i-DwuMVkcf2k9CenEZS28Nyx	1986/87:	-
data/198687/prot-198687--020.xml	Malmö	i-GzJqo5ddZP9wJmQgFjFVVB	1986/87:	-
data/198687/prot-198687--020.xml	Malmö	i-TTph3mXvnnbZAK3wFY7it	1986/87:	-
data/198687/prot-198687--020.xml	Malmö	i-X4YqZ16JiHjFrU7XRzKitB	1986/87:	-
data/198687/prot-198687--021.xml	Malmö	i-BfpUbcRTV9ThVXoZ8TRhwR	1986/87:	-
data/198687/prot-198687--021.xml	Malmö	i-JAKV84v9wwtjvhwMP7T2Xn	1986/87:	-
data/198687/prot-198687--021.xml	Malmö	i-VVWuXYWfgNpgkSC2kkZB3o	1986/87:	-
data/198687/prot-198687--022.xml	Malmö	i-2MxkR4e3wXc4BPPB2t39Km	1986/87:	-
data/198687/prot-198687--022.xml	Malmö	i-3zKNcsBvvnfbUqSbx7mjmN	1986/87:	-
data/198687/prot-198687--022.xml	Malmö	i-C3q9muVUv5yESb3KvMQVrj	1986/87:	-
data/198687/prot-198687--022.xml	Malmö	i-VfFmJbLqi18JtkmzaCDTAg	1986/87:	-
data/198687/prot-198687--023.xml	Malmö	i-3YW1dRtDEeMrtTGmUQCwbk	1986/87:	-
data/198687/prot-198687--023.xml	Malmö	i-6GXYE7ujG3rhYneKxVzRij	1986/87:	-
data/198687/prot-198687--023.xml	Malmö	i-7VkZ96EQ4y4Ux1cxLADLky	1986/87:	-
data/198687/prot-198687--023.xml	Malmö	i-982qdWeSvwbCxr2ubSAr1p	1986/87:	-
data/198687/prot-198687--023.xml	Malmö	i-A5LeSo6qEUDx7gXxJe57UL	1986/87:	-
data/198687/prot-198687--023.xml	Malmö	i-Bt2TpiSNHdxouHMtLc7bHB	1986/87:	-
data/198687/prot-198687--023.xml	Malmö	i-DqrRu74z4FYWv7tB1P77RD	1986/87:	-
data/198687/prot-198687--023.xml	Malmö	i-FcG6e3zD3ZzncQt1Brvtpb	1986/87:	-
data/198687/prot-198687--023.xml	Malmö	i-KfGaQwVEYVgjxaQcif3d8B	1986/87:	-
data/198687/prot-198687--023.xml	Malmö	i-LgFfhNZXtSztWETok2R8zS	1986/87:	-
data/198687/prot-198687--023.xml	Malmö	i-QPwVcGpcLpv2sKzueq28bb	1986/87:	-
data/198687/prot-198687--023.xml	Malmö	i-V4fYnEjvxdsepwv8dJxyqW	1986/87:	-
data/198687/prot-198687--023.xml	Malmö	i-VRmQNCre1DrWKMUjHhTVbk	1986/87:	-
data/198687/prot-198687--023.xml	Malmö	i-WAdrt21MxrBoW3QMMgombp	1986/87:	-
data/198687/prot-198687--024.xml	Malmö	i-9Ly7djpYrbYmTwbDZi7hGV	1986/87:	-
data/198687/prot-198687--024.xml	Malmö	i-LUgxr7cS4ApyGyfqV1bc2P	1986/87:	-
data/198687/prot-198687--024.xml	Malmö	i-LpZCFMQuddwaSNNot7USbQ	1986/87:	-
data/198687/prot-198687--025.xml	Malmö	i-6tRdwZF5F4RjXSW17exZEE	1986/87:	-
data/198687/prot-198687--025.xml	Malmö	i-Dq3jSx21g9TvgkjqRw23WV	1986/87:	-
data/198687/prot-198687--025.xml	Malmö	i-PpqdELY4zTa2K7aRrwg2cc	1986/87:	-
data/198687/prot-198687--025.xml	Malmö	i-QAxbTHgu35VVmJBzXYRFKw	1986/87:	-
data/198687/prot-198687--025.xml	Malmö	i-Ta2txFAxKnsd5YvU5dQNhD	1986/87:	-
data/198687/prot-198687--025.xml	Malmö	i-UD8KxPt5WBVC5ucJndwPgQ	1986/87:	-
data/198687/prot-198687--026.xml	Malmö	i-3t8qdGBZbCDYSiy1nLePA8	1986/87:	-
data/198687/prot-198687--026.xml	Malmö	i-J6UV7aDyd46HEFqUgoM4F7	1986/87:	-
data/198687/prot-198687--027.xml	Malmö	i-6uxL84FTnqjd7WqzZEt8nW	1986/87:	-
data/198687/prot-198687--027.xml	Malmö	i-BtT3JsrgCQksAHaZBuVsxT	1986/87:	-
data/198687/prot-198687--027.xml	Malmö	i-DU3amfWVrRuSroKF4mpNNC	1986/87:	-
data/198687/prot-198687--027.xml	Malmö	i-MvQC4K7xvRHKCBB3BbG3p2	1986/87:	-
data/198687/prot-198687--027.xml	Malmö	i-Um1NBhiA6pC8kzgNAgDumd	1986/87:	-
data/198687/prot-198687--027.xml	Malmö	i-oacXLBTe99gEWwzfBAcGW	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-381AVzQgMMKn7BTFHj6ceg	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-5Hxm6UyCpAZ76SRL74RWqy	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-9YLMuWDupyzQ1ik6gic4Ac	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-9khNSYuZ1Uyfoz9Mn9Jwec	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-AZYmv2nzWMeKmpRJqSk9FB	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-CFYyomdyzRSKWqcGunz9HP	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-GYC7HXokAUBGHMmRVdQn1d	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-JLnMZe1rsBFeESbH5tZL8Q	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-MMsMMe1Gu7hwiRHuR3Sczn	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-MWAkMxdA5kp9MbqYLqh27G	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-NSrXFysZoFSVKdtw1w7phj	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-NeMzzxmWnJJg8Hw4gcHvhd	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-PbKtUyzxwkc7NufQJTjukx	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-Rxmcj2mdwEkVzJ7xvhLZQ9	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-T6Fwyffd2yighVuzk3asB7	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-VmdwFFMTy2rUQQV6cfSoCc	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-XWxRZQwL9z4rPnpkTwMSMQ	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-XyBDrjEgam8KiA9dVs389S	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-Y41oPj8S9G6EWLdmKfyRR5	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-YHHpgUY2y5jHj7tRY9idSh	1986/87:	-
data/198687/prot-198687--028.xml	Malmö	i-uZQenLC7ASwRyy53uNV1v	1986/87:	-
data/198687/prot-198687--029.xml	Malmö	i-4xgkwKPgNmexKwRuEq9wvY	1986/87:	-
data/198687/prot-198687--029.xml	Malmö	i-E7SRWmTCMM4kzGkFaVyjfi	1986/87:	-
data/198687/prot-198687--029.xml	Malmö	i-Ecr8tnPdE8nSNwuzbSoo1s	1986/87:	-
data/198687/prot-198687--029.xml	Malmö	i-FEEhqXMrV7ibadBg478w8z	1986/87:	-
data/198687/prot-198687--029.xml	Malmö	i-Q3tQyAerJ7vdnUMo3vXosQ	1986/87:	-
data/198687/prot-198687--029.xml	Malmö	i-TJ1zmYTxKCrdFruUJFffRc	1986/87:	-
data/198687/prot-198687--029.xml	Malmö	i-Vp2LPmhoJZusLv48X66Zkq	1986/87:	-
data/198687/prot-198687--029.xml	Malmö	i-WsRhPjp2zCuqfinXtcVtyv	1986/87:	-
data/198687/prot-198687--031.xml	Malmö	i-BCLhDaBeD9VdDrf9GFeW1v	1986/87:	-
data/198687/prot-198687--031.xml	Malmö	i-KaVZ43yyBdcd6eGaJKGyGp	1986/87:	-
data/198687/prot-198687--031.xml	Malmö	i-RtWp8SbAgNRM2HUjVdgnzN	1986/87:	-
data/198687/prot-198687--031.xml	Malmö	i-WLMsuu5EnYPCfu6v8JXyVa	1986/87:	-
data/198687/prot-198687--031.xml	Malmö	i-yYWAt7rTYcRdk2vp2bRz9	1986/87:	-
data/198687/prot-198687--033.xml	Malmö	i-JFzUKMGwxix1wZr5YBXMN1	1986/87:	-
data/198687/prot-198687--033.xml	Malmö	i-TsBehTYCm55oBNU2DVjEBu	1986/87:	-
data/198687/prot-198687--035.xml	Malmö	i-4rvRJjRhxDVy5zuvsiBRpC	1986/87:	-
data/198687/prot-198687--035.xml	Malmö	i-64VcmwwWHQeDVyS2X6v6g1	1986/87:	-
data/198687/prot-198687--035.xml	Malmö	i-6BAxn95kRAERxVN1w2LzhS	1986/87:	-
data/198687/prot-198687--035.xml	Malmö	i-AG79YxXXQpMDbsM7KuGGEk	1986/87:	-
data/198687/prot-198687--035.xml	Malmö	i-GndfobaStLcfTtJxFbjKGW	1986/87:	-
data/198687/prot-198687--035.xml	Malmö	i-KrEjuyi77nAMnFtZKEvNAQ	1986/87:	-
data/198687/prot-198687--035.xml	Malmö	i-KvMVwdeHdaVfq6mFuyS6nP	1986/87:	-
data/198687/prot-198687--035.xml	Malmö	i-NJ17FQVV7DYVFfKTungZ8F	1986/87:	-
data/198687/prot-198687--035.xml	Malmö	i-PfoqfjCBhqWKYaSZLwXQtG	1986/87:	-
data/198687/prot-198687--035.xml	Malmö	i-PtDw4ZEgsPdQ1bfD6v5RvZ	1986/87:	-
data/198687/prot-198687--035.xml	Malmö	i-RvVcKU6KCJmhAB4u8BqTgb	1986/87:	-
data/198687/prot-198687--035.xml	Malmö	i-SzYVDeJbfZvERczaqJXNQC	1986/87:	-
data/198687/prot-198687--036.xml	Malmö	i-QD6tLmj6ZuqSoXm4acg25Y	1986/87:	-
data/198687/prot-198687--036.xml	Malmö	i-THKcbJfuxWLhjiPdAryo8d	1986/87:	-
data/198687/prot-198687--036.xml	Malmö	i-X9dLr17498UoKFanYfZiS4	1986/87:	-
data/198687/prot-198687--037.xml	Malmö	i-9vQFgpG9uEoTymhyq5qmLf	1986/87:	-
data/198687/prot-198687--037.xml	Malmö	i-DRw29FNfVQuPgw9TF2VJD4	1986/87:	-
data/198687/prot-198687--037.xml	Malmö	i-E6eE1x1UJa1H9WbY2rZyGY	1986/87:	-
data/198687/prot-198687--037.xml	Malmö	i-M7JPogqWwcXesX72P3F5wx	1986/87:	-
data/198687/prot-198687--037.xml	Malmö	i-VCSesiaiQaURzHF9HETHn	1986/87:	-
data/198687/prot-198687--037.xml	Malmö	i-X4gXnd3RmveN7mvq4ChXHz	1986/87:	-
data/198687/prot-198687--038.xml	Malmö	i-BM84bUA9PPpG1WHeCfqHZV	1986/87:	-
data/198687/prot-198687--039.xml	Malmö	i-6KHBLB3LZgobxtcoJra5xt	1986/87:	-
data/198687/prot-198687--039.xml	Malmö	i-TN526SNHm3ts7xDWioLKvj	1986/87:	-
data/198687/prot-198687--040.xml	Malmö	i-4nKwNfErZK1RaYhBu1Sj4x	1986/87:	-
data/198687/prot-198687--040.xml	Malmö	i-58W77AZM1BiJfrq3DDKMF2	1986/87:	-
data/198687/prot-198687--040.xml	Malmö	i-5NSyrE84LbXYW6b5pkrauy	1986/87:	-
data/198687/prot-198687--040.xml	Malmö	i-82bBUhsTZ2oyL46RVxjYHV	1986/87:	-
data/198687/prot-198687--040.xml	Malmö	i-8gLMuLFsyBXGAtszTVjHqE	1986/87:	-
data/198687/prot-198687--040.xml	Malmö	i-9bgQSd5x7NDwAH9SGyG1uK	1986/87:	-
data/198687/prot-198687--040.xml	Malmö	i-Ea9hBaZbjRdFf7hdKoZJ3C	1986/87:	-
data/198687/prot-198687--040.xml	Malmö	i-G2icf3bRrG6Ji38aFPeJpk	1986/87:	-
data/198687/prot-198687--040.xml	Malmö	i-G6FDzWmwrehVNq1sgrymMu	1986/87:	-
data/198687/prot-198687--040.xml	Malmö	i-HmvQXNyiKpMVzM8McAqe1E	1986/87:	-
data/198687/prot-198687--040.xml	Malmö	i-LqiJQxLkdS5FMUizLje3vn	1986/87:	-
data/198687/prot-198687--040.xml	Malmö	i-LsybpU5nPbCzbeZe4tm6DC	1986/87:	-
data/198687/prot-198687--040.xml	Malmö	i-RZPNCR4jQCW5EJiHsG14DK	1986/87:	-
data/198687/prot-198687--040.xml	Malmö	i-U595FTaawXSGNLadshpk6f	1986/87:	-
data/198687/prot-198687--041.xml	Malmö	i-7hsyihhHTD39AxdF2KMrW1	1986/87:	-
data/198687/prot-198687--041.xml	Malmö	i-DiakUH2PNESm88q1UezW9j	1986/87:	-
data/198687/prot-198687--043.xml	Malmö	i-KWMzAkfkSkYk1AHoh9avSw	1986/87:	-
data/198687/prot-198687--044.xml	Malmö	i-AgVD5ijGkA54hSwKXf5n7X	1986/87:	-
data/198687/prot-198687--044.xml	Malmö	i-E9h7MXGM4uzQ2Fs9hLJRiw	1986/87:	-
data/198687/prot-198687--044.xml	Malmö	i-KrP9k3cfysJGqiTw9MAcmB	1986/87:	-
data/198687/prot-198687--044.xml	Malmö	i-KvGyfP5a97LyuReSqNSERd	1986/87:	-
data/198687/prot-198687--044.xml	Malmö	i-WBuoEo4BEWkDHNHQFWnXDF	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-2pWwgmq4J2quLLrV8VMQ3z	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-3TB4gP1PNtwTcGxrF46Wye	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-3nj3pAzWRL5GkzmoRGRg5t	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-6U2PerDQbTHkSZj4oqjoPb	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-DPEpqd1oGT7Z7MkiUEUdaa	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-EZqF6mzYpT1Koq7d42bvce	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-F5K7a8YnmpgpdSdxzTnegP	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-G1zct24UW4uZjf9op5kjte	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-GuEZ4nHMHfrcKPc8vZ5Mvx	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-J8q9GeVWjyK22Gu8v4tjSH	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-JDeZXYczWqyYRaGPxrnuUy	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-PNZYdPw3VPBWoTtrRS6WKy	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-SPxacq35LFJKZYeXZUmvDd	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-SazHxjDwdNweeMXSoQZyVz	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-SqLD69Wwd7iEBLeX9Q95R6	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-UNJTMV4cvQ6E1kBoL4ZBdR	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-UXDCrThJLTrnUhLR7RrEFR	1986/87:	-
data/198687/prot-198687--045.xml	Malmö	i-WsJkxKea7DEECCtTnXKEjs	1986/87:	-
data/198687/prot-198687--047.xml	Malmö	i-4kqMkM2cs3LFbyw3SjtzBx	1986/87:	-
data/198687/prot-198687--047.xml	Malmö	i-QPk7ngq4x6Vk9LyfGhr5mQ	:	-
data/198687/prot-198687--048.xml	Malmö	i-6qLJDJtGbR76FZaMRY31i3	1986/87:	-
data/198687/prot-198687--048.xml	Malmö	i-FHTLCmbnHutSV26nozyPLi	1986/87:	-
data/198687/prot-198687--048.xml	Malmö	i-G9J4CbhKknioESafh9yzLq	1986/87:	-
data/198687/prot-198687--050.xml	Malmö	i-Dsv9Wv8yttbyAYF8mpDWio	1986/87:	-
data/198687/prot-198687--050.xml	Malmö	i-TLPnUmra4Gk4ugfFe5xiN2	1986/87:	-
data/198687/prot-198687--050.xml	Malmö	i-VcnziR2LKpfexYhZF1XoKE	1986/87:	-
data/198687/prot-198687--052.xml	Malmö	i-21eUrBQFoeBuSSc3wBhrxx	1986/87:	-
data/198687/prot-198687--052.xml	Malmö	i-43aFTGojWRQ9ZNAvosDfEL	1986/87:	-
data/198687/prot-198687--052.xml	Malmö	i-BpyGivuGwPMPfcjmE6V63u	1986/87:	-
data/198687/prot-198687--052.xml	Malmö	i-DDcC1NvgmyukatrMQRn5dL	1986/87:	-
data/198687/prot-198687--052.xml	Malmö	i-GHAJhnfgbjaNmppkHFju5d	1986/87:	-
data/198687/prot-198687--052.xml	Malmö	i-KTfwQ8N47LziXDBBHW2biT	1986/87:	-
data/198687/prot-198687--052.xml	Malmö	i-M45KrcEzcvtPdynh4JHsQ8	1986/87:	-
data/198687/prot-198687--052.xml	Malmö	i-NCgRMCw3SbnMdyWwpTJoTX	1986/87:	-
data/198687/prot-198687--052.xml	Malmö	i-VPzv4p7qPZE8TrcuNVyvXj	1986/87:	-
data/198687/prot-198687--052.xml	Malmö	i-w8eueo6DujwNwhVmf6ymo	1986/87:	-
data/198687/prot-198687--053.xml	Malmö	i-6B1xFcRj7v6PePS8yt32Xq	1986/87:	-
data/198687/prot-198687--053.xml	Malmö	i-9auzUMq4TJnhRUrxDt6Yoi	1986/87:	-
data/198687/prot-198687--053.xml	Malmö	i-9eDw4Js2tPG2PXrvzYeX3v	1986/87:	-
data/198687/prot-198687--053.xml	Malmö	i-AFEvN1Cjpbkjf2CHbmZGKz	1986/87:	-
data/198687/prot-198687--053.xml	Malmö	i-DXPfNQjPrh9auzmFFmkxSn	1986/87:	-
data/198687/prot-198687--053.xml	Malmö	i-J8Fywg5d6tQN8Pae98wuZ6	1986/87:	-
data/198687/prot-198687--053.xml	Malmö	i-JREjfnBAF3fHyUD3bkLiG9	1986/87:	-
data/198687/prot-198687--053.xml	Malmö	i-LwWmBNTfCW7Hq3DriFBbNG	1986/87:	-
data/198687/prot-198687--053.xml	Malmö	i-MeGDZxnvfFyxyRPPPGATvH	1986/87:	-
data/198687/prot-198687--053.xml	Malmö	i-NYEtzP36oZGiWXnUA6VuiR	1986/87:	-
data/198687/prot-198687--053.xml	Malmö	i-Qpb3he2qo26xmFkbstbJ27	1986/87:	-
data/198687/prot-198687--053.xml	Malmö	i-RSv5jSknUYpkqW7BF2NvPt	1986/87:	-
data/198687/prot-198687--053.xml	Malmö	i-RxH7XaDeaBR9zjGwXNGTG6	1986/87:	-
data/198687/prot-198687--053.xml	Malmö	i-UjkMU3QSrYiKwgFeq6X4HB	1986/87:	-
data/198687/prot-198687--053.xml	Malmö	i-Xdmr68Fs2e22UkJun8gfV1	1986/87:	-
data/198687/prot-198687--054.xml	Malmö	i-4k1v7mFwUotNF1GBqCjwts	1986/87:	-
data/198687/prot-198687--054.xml	Malmö	i-WV1idbKSdAsmmG2gyTQMeg	1986/87:	-
data/198687/prot-198687--055.xml	Malmö	i-5GdwsD4yigLjVb15kV3GxP	1986/87:	-
data/198687/prot-198687--055.xml	Malmö	i-B4o7snHTR2eK8kVCsbio3L	1986/87:	-
data/198687/prot-198687--055.xml	Malmö	i-SDnn26GypBfsAwhR3kEr8q	1986/87:	-
data/198687/prot-198687--055.xml	Malmö	i-SY4WSZwTj22sq69C6qZuw	1986/87:	-
data/198687/prot-198687--055.xml	Malmö	i-UMra4kYEqwu42Pj5D8PvFL	1986/87:	-
data/198687/prot-198687--056.xml	Malmö	i-4fWKXipWSHtqaDAwCLcJCb	1986/87:	-
