prot_a;prot_b;issue
data/1927/prot-1927--ak--018.xml;data/1927/prot-1927--ak--019.xml;multiday overlap
data/1927/prot-1927--ak--032.xml;data/1927/prot-1927--ak--033.xml;share a day
data/1927/prot-1927--ak--035.xml;data/1927/prot-1927--ak--036.xml;multiday overlap
data/1927/prot-1927--ak--038.xml;data/1927/prot-1927--ak--039.xml;share a day
data/1927/prot-1927--ak--042.xml;data/1927/prot-1927--fk--001.xml;multiday overlap
data/1927/prot-1927--fk--030.xml;data/1927/prot-1927--fk--031.xml;multiday overlap
data/1927/prot-1927--fk--031.xml;data/1927/prot-1927--fk--032.xml;share a day
data/1927/prot-1927--fk--033.xml;data/1927/prot-1927--fk--034.xml;multiday overlap
data/1927/prot-1927--fk--036.xml;data/1927/prot-1927--fk--037.xml;multiday overlap
data/1927/prot-1927--fk--040.xml;data/1927/prot-1927--fk--041.xml;share a day
data/1928/prot-1928--ak--001.xml;data/1928/prot-1928--ak--002.xml;share a day
data/1928/prot-1928--ak--003.xml;data/1928/prot-1928--ak--004.xml;multiday overlap
data/1928/prot-1928--ak--013.xml;data/1928/prot-1928--ak--014.xml;multiday overlap
data/1928/prot-1928--ak--019.xml;data/1928/prot-1928--ak--020.xml;multiday overlap
data/1928/prot-1928--ak--025.xml;data/1928/prot-1928--ak--026.xml;share a day
data/1928/prot-1928--ak--027.xml;data/1928/prot-1928--ak--028.xml;multiday overlap
data/1928/prot-1928--ak--028.xml;data/1928/prot-1928--ak--029.xml;multiday overlap
data/1928/prot-1928--ak--029.xml;data/1928/prot-1928--ak--030.xml;share a day
data/1928/prot-1928--ak--031.xml;data/1928/prot-1928--ak--032.xml;multiday overlap
data/1928/prot-1928--ak--034.xml;data/1928/prot-1928--ak--035.xml;multiday overlap
data/1928/prot-1928--ak--036.xml;data/1928/prot-1928--ak--037.xml;multiday overlap
data/1928/prot-1928--ak--037.xml;data/1928/prot-1928--ak--038.xml;share a day
data/1928/prot-1928--ak--044.xml;data/1928/prot-1928--fk--001.xml;multiday overlap
data/1928/prot-1928--fk--030.xml;data/1928/prot-1928--fk--031.xml;multiday overlap
data/1928/prot-1928--fk--034.xml;data/1928/prot-1928--fk--035.xml;share a day
data/1929/prot-1929--ak--002.xml;data/1929/prot-1929--ak--003.xml;share a day
data/1929/prot-1929--ak--009.xml;data/1929/prot-1929--ak--010.xml;multiday overlap
data/1929/prot-1929--ak--010.xml;data/1929/prot-1929--ak--011.xml;share a day
data/1929/prot-1929--ak--013.xml;data/1929/prot-1929--ak--014.xml;multiday overlap
data/1929/prot-1929--ak--019.xml;data/1929/prot-1929--ak--020.xml;share a day
data/1929/prot-1929--ak--021.xml;data/1929/prot-1929--ak--022.xml;share a day
data/1929/prot-1929--ak--025.xml;data/1929/prot-1929--ak--026.xml;share a day
data/1929/prot-1929--ak--031.xml;data/1929/prot-1929--ak--032.xml;multiday overlap
data/1929/prot-1929--ak--035.xml;data/1929/prot-1929--ak--036.xml;multiday overlap
data/1929/prot-1929--ak--039.xml;data/1929/prot-1929--ak--040.xml;multiday overlap
data/1929/prot-1929--ak--040.xml;data/1929/prot-1929--ak--041.xml;multiday overlap
data/1929/prot-1929--ak--041.xml;data/1929/prot-1929--ak--042.xml;multiday overlap
data/1929/prot-1929--ak--043.xml;data/1929/prot-1929--ak--044.xml;multiday overlap
data/1929/prot-1929--ak--045.xml;data/1929/prot-1929--fk--001.xml;multiday overlap
data/1929/prot-1929--fk--016.xml;data/1929/prot-1929--fk--017.xml;multiday overlap
data/1929/prot-1929--fk--020.xml;data/1929/prot-1929--fk--021.xml;multiday overlap
data/1929/prot-1929--fk--026.xml;data/1929/prot-1929--fk--027.xml;share a day
data/1929/prot-1929--fk--028.xml;data/1929/prot-1929--fk--029.xml;multiday overlap
data/1929/prot-1929--fk--031.xml;data/1929/prot-1929--fk--032.xml;multiday overlap
data/1930/prot-1930--ak--001.xml;data/1930/prot-1930--ak--002.xml;share a day
data/1930/prot-1930--ak--004.xml;data/1930/prot-1930--ak--005.xml;share a day
data/1930/prot-1930--ak--009.xml;data/1930/prot-1930--ak--010.xml;multiday overlap
data/1930/prot-1930--ak--017.xml;data/1930/prot-1930--ak--018.xml;share a day
data/1930/prot-1930--ak--019.xml;data/1930/prot-1930--ak--020.xml;multiday overlap
data/1930/prot-1930--ak--026.xml;data/1930/prot-1930--ak--027.xml;multiday overlap
data/1930/prot-1930--ak--032.xml;data/1930/prot-1930--ak--033.xml;multiday overlap
data/1930/prot-1930--ak--033.xml;data/1930/prot-1930--ak--034.xml;multiday overlap
data/1930/prot-1930--ak--037.xml;data/1930/prot-1930--ak--038.xml;multiday overlap
data/1930/prot-1930--ak--038.xml;data/1930/prot-1930--ak--039.xml;multiday overlap
data/1930/prot-1930--ak--042.xml;data/1930/prot-1930--ak--043.xml;multiday overlap
data/1930/prot-1930--ak--045.xml;data/1930/prot-1930--ak--046.xml;share a day
data/1930/prot-1930--ak--048.xml;data/1930/prot-1930--fk--001.xml;multiday overlap
data/1930/prot-1930--fk--004.xml;data/1930/prot-1930--fk--005.xml;multiday overlap
data/1930/prot-1930--fk--008.xml;data/1930/prot-1930--fk--009.xml;multiday overlap
data/1930/prot-1930--fk--013.xml;data/1930/prot-1930--fk--014.xml;multiday overlap
data/1930/prot-1930--fk--016.xml;data/1930/prot-1930--fk--017.xml;multiday overlap
data/1930/prot-1930--fk--031.xml;data/1930/prot-1930--fk--032.xml;multiday overlap
data/1930/prot-1930--fk--033.xml;data/1930/prot-1930--fk--034.xml;share a day
data/1930/prot-1930--fk--035.xml;data/1930/prot-1930--fk--036.xml;multiday overlap
data/1930/prot-1930--fk--037.xml;data/1930/prot-1930--fk--038.xml;multiday overlap
data/1930/prot-1930--fk--040.xml;data/1930/prot-1930--fk--041.xml;multiday overlap
data/1930/prot-1930--fk--041.xml;data/1930/prot-1930--fk--042.xml;multiday overlap
data/1931/prot-1931--ak--001.xml;data/1931/prot-1931--ak--002.xml;multiday overlap
data/1931/prot-1931--ak--011.xml;data/1931/prot-1931--ak--012.xml;multiday overlap
data/1931/prot-1931--ak--018.xml;data/1931/prot-1931--ak--019.xml;multiday overlap
data/1931/prot-1931--ak--020.xml;data/1931/prot-1931--ak--021.xml;multiday overlap
data/1931/prot-1931--ak--029.xml;data/1931/prot-1931--ak--030.xml;multiday overlap
data/1931/prot-1931--ak--030.xml;data/1931/prot-1931--ak--031.xml;multiday overlap
data/1931/prot-1931--ak--034.xml;data/1931/prot-1931--ak--035.xml;share a day
data/1931/prot-1931--ak--036.xml;data/1931/prot-1931--ak--037.xml;multiday overlap
data/1931/prot-1931--ak--047.xml;data/1931/prot-1931--fk--001.xml;multiday overlap
data/1931/prot-1931--fk--002.xml;data/1931/prot-1931--fk--003.xml;multiday overlap
data/1931/prot-1931--fk--008.xml;data/1931/prot-1931--fk--009.xml;multiday overlap
data/1931/prot-1931--fk--011.xml;data/1931/prot-1931--fk--012.xml;multiday overlap
data/1931/prot-1931--fk--013.xml;data/1931/prot-1931--fk--014.xml;multiday overlap
data/1931/prot-1931--fk--028.xml;data/1931/prot-1931--fk--029.xml;multiday overlap
data/1931/prot-1931--fk--029.xml;data/1931/prot-1931--fk--030.xml;multiday overlap
data/1931/prot-1931--fk--031.xml;data/1931/prot-1931--fk--032.xml;share a day
data/1931/prot-1931--fk--033.xml;data/1931/prot-1931--fk--034.xml;share a day
data/1931/prot-1931--fk--035.xml;data/1931/prot-1931--fk--036.xml;multiday overlap
data/1932/prot-1932--ak--003.xml;data/1932/prot-1932--ak--004.xml;multiday overlap
data/1932/prot-1932--ak--015.xml;data/1932/prot-1932--ak--016.xml;share a day
data/1932/prot-1932--ak--027.xml;data/1932/prot-1932--ak--028.xml;multiday overlap
data/1932/prot-1932--ak--029.xml;data/1932/prot-1932--ak--030.xml;multiday overlap
data/1932/prot-1932--ak--030.xml;data/1932/prot-1932--ak--031.xml;share a day
data/1932/prot-1932--ak--031.xml;data/1932/prot-1932--ak--032.xml;multiday overlap
data/1932/prot-1932--ak--034.xml;data/1932/prot-1932--ak--035.xml;multiday overlap
data/1932/prot-1932--ak--041.xml;data/1932/prot-1932--ak--042.xml;multiday overlap
data/1932/prot-1932--ak--047.xml;data/1932/prot-1932--ak--048.xml;multiday overlap
data/1932/prot-1932--ak--049.xml;data/1932/prot-1932--ak--050.xml;multiday overlap
data/1932/prot-1932--ak--052.xml;data/1932/prot-1932--ak--053.xml;multiday overlap
data/1932/prot-1932--ak--058.xml;data/1932/prot-1932--ak--059.xml;multiday overlap
data/1932/prot-1932--ak--061.xml;data/1932/prot-1932--fk--001.xml;multiday overlap
data/1932/prot-1932--fk--001.xml;data/1932/prot-1932--fk--002.xml;share a day
data/1932/prot-1932--fk--010.xml;data/1932/prot-1932--fk--011.xml;multiday overlap
data/1932/prot-1932--fk--023.xml;data/1932/prot-1932--fk--024.xml;multiday overlap
data/1932/prot-1932--fk--028.xml;data/1932/prot-1932--fk--029.xml;multiday overlap
data/1932/prot-1932--fk--032.xml;data/1932/prot-1932--fk--033.xml;multiday overlap
data/1932/prot-1932--fk--034.xml;data/1932/prot-1932--fk--035.xml;multiday overlap
data/1932/prot-1932--fk--038.xml;data/1932/prot-1932--fk--039.xml;multiday overlap
data/1932/prot-1932--fk--039.xml;data/1932/prot-1932--fk--040.xml;multiday overlap
data/1932/prot-1932--fk--042.xml;data/1932/prot-1932--fk--043.xml;multiday overlap
data/1932/prot-1932--fk--045.xml;data/1932/prot-1932--fk--046.xml;multiday overlap
data/1933/prot-1933--ak--005.xml;data/1933/prot-1933--ak--006.xml;share a day
data/1933/prot-1933--ak--006.xml;data/1933/prot-1933--ak--007.xml;multiday overlap
data/1933/prot-1933--ak--008.xml;data/1933/prot-1933--ak--009.xml;multiday overlap
data/1933/prot-1933--ak--013.xml;data/1933/prot-1933--ak--014.xml;multiday overlap
data/1933/prot-1933--ak--014.xml;data/1933/prot-1933--ak--015.xml;multiday overlap
data/1933/prot-1933--ak--018.xml;data/1933/prot-1933--ak--019.xml;multiday overlap
data/1933/prot-1933--ak--020.xml;data/1933/prot-1933--ak--021.xml;multiday overlap
data/1933/prot-1933--ak--021.xml;data/1933/prot-1933--ak--022.xml;share a day
data/1933/prot-1933--ak--022.xml;data/1933/prot-1933--ak--023.xml;multiday overlap
data/1933/prot-1933--ak--023.xml;data/1933/prot-1933--ak--024.xml;share a day
data/1933/prot-1933--ak--028.xml;data/1933/prot-1933--ak--029.xml;share a day
data/1933/prot-1933--ak--040.xml;data/1933/prot-1933--ak--041.xml;multiday overlap
data/1933/prot-1933--ak--043.xml;data/1933/prot-1933--ak--044.xml;multiday overlap
data/1933/prot-1933--ak--044.xml;data/1933/prot-1933--ak--045.xml;multiday overlap
data/1933/prot-1933--ak--046.xml;data/1933/prot-1933--ak--047.xml;multiday overlap
data/1933/prot-1933--ak--048.xml;data/1933/prot-1933--ak--049.xml;multiday overlap
data/1933/prot-1933--ak--051.xml;data/1933/prot-1933--ak--052.xml;share a day
data/1933/prot-1933--ak--052.xml;data/1933/prot-1933--fk--001.xml;multiday overlap
data/1933/prot-1933--fk--010.xml;data/1933/prot-1933--fk--011.xml;share a day
data/1933/prot-1933--fk--017.xml;data/1933/prot-1933--fk--018.xml;multiday overlap
data/1933/prot-1933--fk--020.xml;data/1933/prot-1933--fk--021.xml;share a day
data/1933/prot-1933--fk--025.xml;data/1933/prot-1933--fk--026.xml;share a day
data/1933/prot-1933--fk--027.xml;data/1933/prot-1933--fk--028.xml;multiday overlap
data/1933/prot-1933--fk--035.xml;data/1933/prot-1933--fk--036.xml;multiday overlap
data/1933/prot-1933--fk--039.xml;data/1933/prot-1933--fk--040.xml;multiday overlap
data/1933/prot-1933--fk--043.xml;data/1933/prot-1933--fk--044.xml;multiday overlap
data/1934/prot-1934--ak--003.xml;data/1934/prot-1934--ak--004.xml;multiday overlap
data/1934/prot-1934--ak--014.xml;data/1934/prot-1934--ak--015.xml;multiday overlap
data/1934/prot-1934--ak--016.xml;data/1934/prot-1934--ak--017.xml;multiday overlap
data/1934/prot-1934--ak--019.xml;data/1934/prot-1934--ak--020.xml;multiday overlap
data/1934/prot-1934--ak--023.xml;data/1934/prot-1934--ak--024.xml;multiday overlap
data/1934/prot-1934--ak--026.xml;data/1934/prot-1934--ak--027.xml;multiday overlap
data/1934/prot-1934--ak--033.xml;data/1934/prot-1934--ak--034.xml;share a day
data/1934/prot-1934--ak--038.xml;data/1934/prot-1934--ak--039.xml;share a day
data/1934/prot-1934--ak--039.xml;data/1934/prot-1934--ak--040.xml;multiday overlap
data/1934/prot-1934--ak--041.xml;data/1934/prot-1934--ak--042.xml;multiday overlap
data/1934/prot-1934--ak--046.xml;data/1934/prot-1934--ak--047.xml;multiday overlap
data/1934/prot-1934--ak--050.xml;data/1934/prot-1934--fk--001.xml;multiday overlap
data/1934/prot-1934--fk--017.xml;data/1934/prot-1934--fk--018.xml;share a day
data/1934/prot-1934--fk--018.xml;data/1934/prot-1934--fk--019.xml;multiday overlap
data/1934/prot-1934--fk--019.xml;data/1934/prot-1934--fk--020.xml;share a day
data/1934/prot-1934--fk--022.xml;data/1934/prot-1934--fk--023.xml;multiday overlap
data/1934/prot-1934--fk--026.xml;data/1934/prot-1934--fk--027.xml;multiday overlap
data/1934/prot-1934--fk--029.xml;data/1934/prot-1934--fk--030.xml;share a day
data/1934/prot-1934--fk--033.xml;data/1934/prot-1934--fk--034.xml;multiday overlap
data/1934/prot-1934--fk--038.xml;data/1934/prot-1934--fk--039.xml;multiday overlap
data/1934/prot-1934--fk--042.xml;data/1934/prot-1934--fk--043.xml;multiday overlap
data/1935/prot-1935--ak--002.xml;data/1935/prot-1935--ak--003.xml;share a day
data/1935/prot-1935--ak--010.xml;data/1935/prot-1935--ak--011.xml;share a day
data/1935/prot-1935--ak--013.xml;data/1935/prot-1935--ak--014.xml;share a day
data/1935/prot-1935--ak--021.xml;data/1935/prot-1935--ak--022.xml;share a day
data/1935/prot-1935--ak--023.xml;data/1935/prot-1935--ak--024.xml;share a day
data/1935/prot-1935--ak--024.xml;data/1935/prot-1935--ak--025.xml;multiday overlap
data/1935/prot-1935--ak--025.xml;data/1935/prot-1935--ak--026.xml;multiday overlap
data/1935/prot-1935--ak--032.xml;data/1935/prot-1935--ak--033.xml;multiday overlap
data/1935/prot-1935--ak--035.xml;data/1935/prot-1935--ak--036.xml;share a day
data/1935/prot-1935--ak--038.xml;data/1935/prot-1935--ak--039.xml;multiday overlap
data/1935/prot-1935--ak--040.xml;data/1935/prot-1935--ak--041.xml;multiday overlap
data/1935/prot-1935--ak--041.xml;data/1935/prot-1935--ak--042.xml;multiday overlap
data/1935/prot-1935--ak--044.xml;data/1935/prot-1935--fk--001.xml;multiday overlap
data/1935/prot-1935--fk--009.xml;data/1935/prot-1935--fk--010.xml;multiday overlap
data/1935/prot-1935--fk--010.xml;data/1935/prot-1935--fk--011.xml;multiday overlap
data/1935/prot-1935--fk--018.xml;data/1935/prot-1935--fk--019.xml;share a day
data/1935/prot-1935--fk--022.xml;data/1935/prot-1935--fk--023.xml;multiday overlap
data/1935/prot-1935--fk--023.xml;data/1935/prot-1935--fk--024.xml;multiday overlap
data/1935/prot-1935--fk--025.xml;data/1935/prot-1935--fk--026.xml;multiday overlap
data/1935/prot-1935--fk--032.xml;data/1935/prot-1935--fk--033.xml;multiday overlap
data/1935/prot-1935--fk--034.xml;data/1935/prot-1935--fk--035.xml;share a day
data/1935/prot-1935--fk--037.xml;data/1935/prot-1935--fk--038.xml;multiday overlap
data/1935/prot-1935--fk--041.xml;data/1935/prot-1935--fk--042.xml;share a day
data/1936/prot-1936--ak--003.xml;data/1936/prot-1936--ak--004.xml;multiday overlap
data/1936/prot-1936--ak--004.xml;data/1936/prot-1936--ak--005.xml;share a day
data/1936/prot-1936--ak--009.xml;data/1936/prot-1936--ak--010.xml;multiday overlap
data/1936/prot-1936--ak--011.xml;data/1936/prot-1936--ak--012.xml;share a day
data/1936/prot-1936--ak--014.xml;data/1936/prot-1936--ak--015.xml;share a day
data/1936/prot-1936--ak--018.xml;data/1936/prot-1936--ak--019.xml;share a day
data/1936/prot-1936--ak--035.xml;data/1936/prot-1936--ak--036.xml;share a day
data/1936/prot-1936--ak--036.xml;data/1936/prot-1936--ak--037.xml;multiday overlap
data/1936/prot-1936--ak--040.xml;data/1936/prot-1936--ak--041.xml;multiday overlap
data/1936/prot-1936--ak--044.xml;data/1936/prot-1936--ak--045.xml;share a day
data/1936/prot-1936--ak--050.xml;data/1936/prot-1936--fk--001.xml;multiday overlap
data/1936/prot-1936--fk--008.xml;data/1936/prot-1936--fk--009.xml;share a day
data/1936/prot-1936--fk--017.xml;data/1936/prot-1936--fk--018.xml;share a day
data/1936/prot-1936--fk--018.xml;data/1936/prot-1936--fk--019.xml;share a day
data/1936/prot-1936--fk--034.xml;data/1936/prot-1936--fk--035.xml;share a day
data/1936/prot-1936--fk--039.xml;data/1936/prot-1936--fk--040.xml;multiday overlap
data/1936/prot-1936--fk--042.xml;data/1936/prot-1936--fk--043.xml;multiday overlap
data/1936/prot-1936--fk--045.xml;data/1936/prot-1936--fk--046.xml;multiday overlap
data/1936/prot-1936--fk--046.xml;data/1936/prot-1936--fk--047.xml;multiday overlap
data/1936/prot-1936--fk--047.xml;data/1936/prot-1936--fk--048.xml;multiday overlap
data/1937/prot-1937--ak--002.xml;data/1937/prot-1937--ak--003.xml;multiday overlap
data/1937/prot-1937--ak--030.xml;data/1937/prot-1937--ak--031.xml;share a day
data/1937/prot-1937--ak--044.xml;data/1937/prot-1937--fk--001.xml;multiday overlap
data/1938/prot-1938--ak--044.xml;data/1938/prot-1938--fk--001.xml;multiday overlap
data/1938/prot-1938--fk--036.xml;data/1938/prot-1938--fk--037.xml;multiday overlap
data/1939/prot-1939--ak--002.xml;data/1939/prot-1939--ak--003.xml;multiday overlap
data/1939/prot-1939--ak--004.xml;data/1939/prot-1939--ak--005.xml;multiday overlap
data/1939/prot-1939--ak--031.xml;data/1939/prot-1939--ak--032.xml;share a day
data/1939/prot-1939--ak--041.xml;data/1939/prot-1939--fk--001.xml;multiday overlap
data/1939/prot-1939--fk--022.xml;data/1939/prot-1939--fk--023.xml;share a day
data/1939/prot-1939-urtima-ak--030.xml;data/1939/prot-1939-urtima-fk--001.xml;multiday overlap
data/1940/prot-1940--ak--022.xml;data/1940/prot-1940--ak--023.xml;multiday overlap
data/1940/prot-1940--ak--033.xml;data/1940/prot-1940--ak--034.xml;multiday overlap
data/1940/prot-1940--ak--036.xml;data/1940/prot-1940--ak--037.xml;multiday overlap
data/1940/prot-1940--ak--039.xml;data/1940/prot-1940--ak--040.xml;share a day
data/1940/prot-1940--ak--044.xml;data/1940/prot-1940--fk--001.xml;multiday overlap
data/1940/prot-1940-urtima-ak--005.xml;data/1940/prot-1940-urtima-ak--006.xml;multiday overlap
data/1940/prot-1940-urtima-ak--022.xml;data/1940/prot-1940-urtima-fk--001.xml;multiday overlap
data/1941/prot-1941--ak--013.xml;data/1941/prot-1941--ak--014.xml;share a day
data/1941/prot-1941--ak--017.xml;data/1941/prot-1941--ak--018.xml;multiday overlap
data/1941/prot-1941--ak--051.xml;data/1941/prot-1941--fk--001.xml;multiday overlap
data/1942/prot-1942--ak--028.xml;data/1942/prot-1942--ak--029.xml;share a day
data/1942/prot-1942--ak--030.xml;data/1942/prot-1942--fk--001.xml;multiday overlap
data/1942/prot-1942--fk--019.xml;data/1942/prot-1942--fk--020.xml;multiday overlap
data/1942/prot-1942--fk--028.xml;data/1942/prot-1942--fk--029.xml;share a day
data/1943/prot-1943--ak--028.xml;data/1943/prot-1943--ak--029.xml;multiday overlap
data/1943/prot-1943--ak--036.xml;data/1943/prot-1943--fk--001.xml;multiday overlap
data/1943/prot-1943--fk--001.xml;data/1943/prot-1943--fk--002.xml;share a day
data/1943/prot-1943--fk--035.xml;data/1943/prot-1943--fk--036.xml;share a day
data/1944/prot-1944--ak--035.xml;data/1944/prot-1944--fk--001.xml;multiday overlap
data/1945/prot-1945--ak--040.xml;data/1945/prot-1945--ak--041.xml;multiday overlap
data/1945/prot-1945--ak--041.xml;data/1945/prot-1945--ak--042.xml;multiday overlap
data/1945/prot-1945--ak--043.xml;data/1945/prot-1945--fk--001.xml;multiday overlap
data/1945/prot-1945--fk--039.xml;data/1945/prot-1945--fk--040.xml;multiday overlap
data/1946/prot-1946--ak--002.xml;data/1946/prot-1946--ak--003.xml;multiday overlap
data/1946/prot-1946--ak--037.xml;data/1946/prot-1946--ak--038.xml;multiday overlap
data/1946/prot-1946--ak--043.xml;data/1946/prot-1946--fk--001.xml;multiday overlap
