protocol_id	annotator	uuid	intro_text	person_id
data/198687/prot-198687--036.xml	Malmö	i-QSZ9DhjxhJEmf2q8S7ytF	Anf. 56 KJELL A. MATTSSON (c) replik:	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--036.xml	Malmö	i-Vd3J6vpWi2X5cGhK5V2hAb	Anf. 10 KJELL A. MATTSSON (ec) replik:	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--036.xml	Malmö	i-YWFQENBoVVwFRT75kiEvKL	Anf. 6 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--036.xml	Malmö	i-YagD6yqTioqWGnD39dtipy	Anf. 125 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--037.xml	Malmö&Lund	i-21gUqDwdpK6X6YmGRvsuA8	Anf. 88 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--037.xml	Malmö&Lund	i-FTV2tGDZfZe97X9x4v4tTU	Anf. 86 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--037.xml	Malmö&Lund	i-HupdF5uXJT55LhNtFmN1vp	Anf. 82 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--037.xml	Malmö&Lund	i-RpNLX2KMGmB9Xn7xgD3yUi	Anf. 84 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--040.xml	Malmö&Lund	i-6odeFZw5Tb29Svnj5XV7p6	Anf. 4 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--040.xml	Malmö&Lund	i-7iTAUmSpKwfAt95C9iSztY	Anf. 1 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--040.xml	Malmö&Lund	i-8pszrKD6ihbyNZyNe4v2Tp	Anf. 15 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--040.xml	Malmö&Lund	i-FZmNzK4Aa4x2H2Wuw6mRYR	Anf. 17 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--040.xml	Malmö&Lund	i-GLo6R3WJP3KrYG2VtsjmHU	Anf. 13 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--040.xml	Malmö&Lund	i-Gf8BMugMUp37Y5Dp82MYWC	Anf. 7 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--040.xml	Malmö&Lund	i-JbWaeg5Wk9WFLmgw7Uoj1b	Anf. 11 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--041.xml	Malmö&Lund	i-LnMvNnUQE3rNYUGHMHQqs6	Anf. 21 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--041.xml	Malmö&Lund	i-TJ3kmTBQtwEJYphuonUZ2b	Anf. 17 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--041.xml	Malmö&Lund	i-URpyHBPHcpAeHXZn66j6Dp	Anf. 19 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--042.xml	Malmö	i-KiTUaBbTTp3zvENmorK6M1	Anf. 39 MATS O KARLSSON (s):	i-HYFwSCrwnemwyJTLMcyqvN
data/198687/prot-198687--046.xml	Malmö	i-6UTHxsWa4gXzyPepGqpRBj	Anf. 160 MARIANNE CARLSTRÖM (s):	i-FjV3Ag28Gv7zKm2HhsFrtm
data/198687/prot-198687--046.xml	Malmö	i-CfuTreXfhzCXrrvEMRqiWc	Anf. 156 MARIANNE CARLSTRÖM (s):	i-FjV3Ag28Gv7zKm2HhsFrtm
data/198687/prot-198687--046.xml	Malmö&Lund	i-GiuZN6rk8ytTQ3ELhkKfzX	Anf. 3 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--046.xml	Malmö&Lund	i-WKxtmATCBhWXgQ9jJ4HJLc	Anf. 7 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--046.xml	Malmö&Lund	i-XGUshCMNrC4xCiDE9oaJW4	Anf. 9 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--047.xml	Malmö	i-2Biqcay7qg7mRnMNWErXHf	| Anf. 66 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--047.xml	Malmö&Lund	i-4MyUerZvsTkohKWq8kJ1u8	Anf. 166 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--047.xml	Malmö&Lund	i-6VMuRr9C92MvSMWBvyjRY9	Anf. 172 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--047.xml	Malmö	i-BNqwP6CJb7PYZMXdPfF8C6	Anf. 76 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--047.xml	Malmö	i-CzbaxJNYysjyCvRTkDRq7P	tiska strävanden. FA NE Om kollektiva hemför- Anf. 169 ULLA ORRING (fp):	i-KawwYRbfNooyPngtdSHu1B
data/198687/prot-198687--047.xml	Malmö&Lund	i-MG3wsEUqfxerSWMTyzLB4f	Anf. 170 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--047.xml	Malmö&Lund	i-W2bB4sAdABNzrYfjMbLSaQ	Anf. 168 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--048.xml	Malmö	i-4NZyDNJw8CkD6RFhFBcps6	Anf. 49 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198687/prot-198687--049.xml	Malmö&Lund	i-61EwZtX5bXBRdx6jSMLySh	Anf. 106 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198687/prot-198687--049.xml	Malmö&Lund	i-6sHS5Wa1Yy4BygnG7VbRPy	Anf. 110 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198687/prot-198687--049.xml	Malmö&Lund	i-8vgEJM6tjkkqqJ8oVJFv8c	Anf. 108 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198687/prot-198687--049.xml	Malmö&Lund	i-ECLb1M2gD1jGzBh3qSpb9W	Anf. 39 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--049.xml	Malmö&Lund	i-SPKGAEiPkhoF6hQYfDqrte	Anf. 45 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--050.xml	Malmö	i-7SYDj5KJgQeYpkv7DNAcLD	Anf. 82 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--050.xml	Malmö&Lund	i-H7To6CGss6d9HNZWe6R2k4	Anf. 171 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--051.xml	Malmö	i-MdAmMG37CgnEspgzXBE5HQ	51 någonting som jag hälsar med tillfredsställelse. Jag tror att det i viss mån har 17 december 1986 påbörjats. Det kan finnas anledning för många bilister att passauppnunärde. Sä SNS är ute och helgåker. Bilavgaslag Anf. 65 KARL ERIK OLSSON (c):	i-CVa3GtLUphESXFxPuwSvNV
data/198687/prot-198687--053.xml	Malmö&Lund	i-5gQAwGVvUtRXC5VRGLkiwN	Anf. 37 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--053.xml	Malmö&Lund	i-CQRbVQGrKJSVkM9T51N9pf	Anf. 39 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--053.xml	Malmö&Lund	i-FCRxKLLDuDBtmqoFHoLz7d	Anf. 34 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--053.xml	Malmö&Lund	i-MDXos8DJCsnCYZDM6nChPD	Anf. 31 Statsrådet BENGT K.Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--054.xml	Malmö&Lund	i-2SSPvVpm53A2PAF9c2vZ87	Anf. 13 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--054.xml	Malmö&Lund	i-3bmeYweSzT1Ga8DDpmxY5f	Anf. 18 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--054.xml	Malmö&Lund	i-HCv6GWJ1MZf6mG7bdMER5w	Anf. 3 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--054.xml	Malmö&Lund	i-LJxSjRhJxa111X2hkpJwdf	Anf. 6 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--054.xml	Malmö&Lund	i-SvYZYuDSSkrSCYSGXNPxzQ	Anf. 9 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--054.xml	Malmö	i-U9pXBPDxrhp276Kxk6LZBn	Anf. 71 MATS O KARLSSON (s):	i-HYFwSCrwnemwyJTLMcyqvN
data/198687/prot-198687--055.xml	Malmö&Lund	i-34yiNtQJSbPVX3aMA6unYF	Anf. 2 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--055.xml	Malmö	i-Jon6t8FSMvAv2Dsz8yrNW4	Anf. 26 MATS O KARLSSON (s):	i-HYFwSCrwnemwyJTLMcyqvN
data/198687/prot-198687--062.xml	Malmö&Lund	i-AQUiinTqeqGYENJWbpewwL	Anf. 1 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--062.xml	Malmö&Lund	i-Jnb7687ancdgNeT8rS8uGR	Anf. 3 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--062.xml	Malmö&Lund	i-Ledb3W6M7F3ddfjXEWNxBD	Anf. 7 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--062.xml	Malmö&Lund	i-W3Cpng9qi8UGvTZSGXxwop	Anf. 5 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--064.xml	Malmö&Lund	i-4rLd36BkMj3PvdispQwWcm	Anf. 64 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198687/prot-198687--064.xml	Malmö&Lund	i-5QyfJmf9HDiqjJENF7XgMW	Anf. 50 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198687/prot-198687--064.xml	Malmö&Lund	i-GvZXxxKvM5GNqVoPyUpy8r	Anf. 37 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198687/prot-198687--064.xml	Malmö&Lund	i-LVT1bHNrhv2FXRvf6Cj7n6	Anf. 60 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198687/prot-198687--064.xml	Malmö&Lund	i-Lv7JibFrq2e8migthprEzd	Anf. 32 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198687/prot-198687--064.xml	Malmö&Lund	i-RqVGqKdJcz2qdad74dFpAQ	Anf. 56 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198687/prot-198687--064.xml	Malmö&Lund	i-YQ76YKTPiCj1YkRvKEW7KW	Anf. 41 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198687/prot-198687--065.xml	Malmö&Lund	i-21SZk8PQnh6P7YeVn8um3d	Anf. 76 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--065.xml	Malmö&Lund	i-2sPkUAyUdsGzn53t4F472q	Anf. 80 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--065.xml	Malmö&Lund	i-7pjjAzD55gzcJgz7sWe3Z2	Anf. 84 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--065.xml	Malmö&Lund	i-9eBbD526yNdF5qrkWqAN7P	Anf. 78 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--065.xml	Malmö&Lund	i-FnRJE8ZsaCEPyV9GZZgEff	Anf. 74 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--065.xml	Malmö&Lund	i-J3bbiCbxCqdB6xDjKEWNgR	Anf. 86 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--065.xml	Malmö&Lund	i-W5oXNxigDSNQLhdehEz9Mj	Anf. 82 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--070.xml	Malmö&Lund	i-M4jGLKB1PmhEroVdBdLbbq	Anf. 70 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--074.xml	Malmö	i-5kMPfr2xYEomktVeJWg7k8	Anf. 27 MATS O KARLSSON (s):	i-HYFwSCrwnemwyJTLMcyqvN
data/198687/prot-198687--074.xml	Malmö	i-F9WHrJG5bBY9EZXkEAJ75j	Anf. 31 MATS O KARLSSON (s) replik:	i-HYFwSCrwnemwyJTLMcyqvN
data/198687/prot-198687--074.xml	Malmö	i-Ms38TLbiZjhFj2wMzZMg7d	Anf. 34 MATS O KARLSSON (s) replik:	i-HYFwSCrwnemwyJTLMcyqvN
data/198687/prot-198687--074.xml	Malmö	i-QQAA3EPhXNGwgi9jj4Qs9S	Anf. 36 MATS O KARLSSON (s) replik:	i-HYFwSCrwnemwyJTLMcyqvN
data/198687/prot-198687--074.xml	Malmö	i-VPL3HTLTXN1mtUQdUQyuuG	Anf. 29 MATS O KARLSSON (s) replik:	i-HYFwSCrwnemwyJTLMcyqvN
data/198687/prot-198687--075.xml	Malmö&Lund	i-343LcTw17quudChXWa3Z9j	Anf. 72 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--075.xml	Malmö	i-3a3uCsA5JTD9C7ihhrfz4n	Anf. 22 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--075.xml	Malmö&Lund	i-3bCZYymTCiAFi3E8KGukYt	Anf. 80 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--075.xml	Malmö	i-68Pr6A75TcPTfV1rhtp5zx	Anf. 56 MATS O KARLSSON (s):	i-HYFwSCrwnemwyJTLMcyqvN
data/198687/prot-198687--075.xml	Malmö	i-6qEo7JDYnUNRUgozgzHxwz	Anf. 20 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--075.xml	Malmö&Lund	i-9WG2HexMn4KnEA7SzH4ciE	Anf. 68 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--075.xml	Malmö&Lund	i-9Yd9qZvxD2JugUnPVkGm9Y	Anf. 66 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--075.xml	Malmö	i-ACoauSo6Vc15GqWC4etDUZ	Anf. 24 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--075.xml	Malmö&Lund	i-BYsks9KYHkYXp2Zo29fjtm	Anf. 84 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--075.xml	Malmö&Lund	i-C2RpbMgJ5fK4GFK8A2ZGBy	Anf. 74 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--075.xml	Malmö&Lund	i-GFDVrv4N2vaR9Xnx1o7snX	Anf. 70 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--075.xml	Malmö&Lund	i-HhmMJKbsmQUfaHD1uGGsVy	Anf. 78 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--075.xml	Malmö&Lund	i-SLU7dYkVKL9A6aG1PZ488s	Anf. 82 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--075.xml	Malmö	i-TtDru3HMkmQTzrzEnp2Cbu	Anf. 18 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--075.xml	Malmö	i-UmadPkBb8VHdPbafNBELKY	Anf. 54 MATS O KARLSSON (s):	i-HYFwSCrwnemwyJTLMcyqvN
data/198687/prot-198687--075.xml	Malmö&Lund	i-WCBEuGhrhzRHsi7CQ4LLR4	Anf. 76 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--075.xml	Malmö	i-X1nriuNc3DcBZddBPHVxvx	Anf. 16 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--078.xml	Malmö&Lund	i-P39kUjzrDLXhrYpQus9Hnm	Anf. 4 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--078.xml	Malmö&Lund	i-PokgYY6B68pMvhhFya51RA	Anf. 14 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--078.xml	Malmö&Lund	i-VDw7QiDinjg1buquag6tAj	Anf. 9 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198687/prot-198687--084.xml	Malmö	i-5PxgcE8PMdqKvPh6aDU5Sj	Anf. 19 NILS G. ÅSLING (c) replik:	i-QhnsQ4XHA6EXWk4gj8dW77
data/198687/prot-198687--084.xml	Malmö	i-6CTVFiXCaJrpNHDSdVJPEB	Anf. 54 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--084.xml	Malmö	i-8jt4JQMuRMSbpb3nue5dzC	Anf. 8 NILS G. ÅSLING (c) replik:	i-QhnsQ4XHA6EXWk4gj8dW77
data/198687/prot-198687--084.xml	Malmö	i-Bnzb1j5HqsWkajYbBGjf2x	Anf. 24 NILS G. ÅSLING (c) replik:	i-QhnsQ4XHA6EXWk4gj8dW77
data/198687/prot-198687--084.xml	Malmö	i-Eg3EaYst6oFxwJBSEtXFHV	Anf. 52 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--084.xml	Malmö	i-HizHQFj1ayo87PVC3AnujA	Anf. 13 NILS G. ÅSLING (c) replik:	i-QhnsQ4XHA6EXWk4gj8dW77
data/198687/prot-198687--084.xml	Malmö	i-M9ZdMX4sC7qfSuZRjKb5VD	Anf. 3 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198687/prot-198687--084.xml	Malmö	i-MUStUoidbADJU9W5W4zCk2	Anf. 40 KJELL A. MATTSSON (c) replik:	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--084.xml	Malmö	i-RFnNkEiieZcySuTcz4bBnE	Anf. 49 KJELL A. MATTSSON (c) replik:	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--084.xml	Malmö	i-S6h1aLwwNBj2ZcMiajKHRV	Anf. 42 KJELL A. MATTSSON (c) replik:	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--084.xml	Malmö	i-Vcx5QKqr3Z9XUqtsfifP3P	Anf. 38 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--086.xml	Malmö&Lund	i-8D7PsFQzKwhnknCbzcC8QZ	Anf. 13 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--086.xml	Malmö&Lund	i-EUjjQpQ9H46b5RY6Uej7Hm	Anf. 18 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--086.xml	Malmö&Lund	i-JCr45tE5uthNGJkBYVbmXC	Anf. 3 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--086.xml	Malmö&Lund	i-K5JwELF1D4xgF2TormdP2c	Anf. 7 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--086.xml	Malmö&Lund	i-KaVwHDxAAZHriZmp1jMKSh	Anf. 5 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--086.xml	Malmö&Lund	i-Pfphy2LTg9eHAwbr5fG2rz	Anf. 1 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--086.xml	Malmö&Lund	i-T9sxtTwgEKEdaiFtBxMvLf	Anf. 8 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--086.xml	Malmö&Lund	i-UkiC45NaXfmrEataFQmGja	Anf. 22 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--088.xml	Malmö	i-5K6z4P1ZdG7azmx8i2AamD	Anf. 10 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--088.xml	Malmö	i-D3ghGhrFGWhUCdP8VaBZTt	Anf. 4 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--088.xml	Malmö	i-TGnR4DB7V2CWbQ8X5yePbQ	Anf. 8 KJELL A. MATTSSON (c):	i-FdvWw4zD2L3JULLMLZP4N7
data/198687/prot-198687--090.xml	Malmö&Lund	i-2NyFxF3FiFRqxAmPyAYwps	Anf. 79 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--090.xml	Malmö	i-3L2nrbxbJzRfAcsaRPH1Fo	Anf. 74 BERITH ERIKSSON (vpk):	i-rrg9t2XUkHE4iAjAykgpb
data/198687/prot-198687--090.xml	Malmö	i-BjkwTVHPDKnW31fBMVg2YU	Anf. 72 BERITH ERIKSSON (vpk):	i-rrg9t2XUkHE4iAjAykgpb
data/198687/prot-198687--090.xml	Malmö	i-FaybSPFbkbvooKVMCtgL2	Anf. 29 BERITH ERIKSSON (vpk):	i-rrg9t2XUkHE4iAjAykgpb
data/198687/prot-198687--090.xml	Malmö&Lund	i-KbVRQyFNvjBFNxB1ynY4QG	Anf. 83 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--090.xml	Malmö	i-KcK5Rdx1DzuG1i47aFNNkY	Anf. 31 BERITH ERIKSSON (vpk):	i-rrg9t2XUkHE4iAjAykgpb
data/198687/prot-198687--090.xml	Malmö&Lund	i-NRrxr4TGkM6qWewNaTm7En	Anf. 81 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--090.xml	Malmö	i-THMfg3fwZNm9Vazj6nbkBi	startat i dagarna. Re SN Omaaidstest av invand- Anf. 60 GÖTE JONSSON (m):	i-TZikyr5QETx1Srqmhk827L
data/198687/prot-198687--090.xml	Malmö&Lund	i-V6zJi3baYqNHv7SVCTcZK4	Anf. 77 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--090.xml	Malmö&Lund	i-WyyjKkdbN6jDWu35VAkTRL	Anf. 75 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--094.xml	Malmö	i-5a4doDQC4VYugomoPvsBcX	94 teknikerraggningen är bra för jobben och för arbetsmarknaden totalt sett? 25 mars 1987 Det skulle vara intressant att få ett svar på den frågan. ROTAR TRASSEL SRA Arbetsmarknadspoliti- Anf. 15 LARS-OVE HAGBERG (vpk) replik:	i-GaozvGLNGCb9Vstyp2PrQH
data/198687/prot-198687--094.xml	Malmö	i-BQy2pxsJ1o53HW4zFt5Vro	Anf. 90 BERITH ERIKSSON (vpk):	i-rrg9t2XUkHE4iAjAykgpb
data/198687/prot-198687--094.xml	Malmö	i-SkMXPLeAx9e9naELRQBHGw	Anf. 95 BERITH ERIKSSON (vpk):	i-rrg9t2XUkHE4iAjAykgpb
data/198687/prot-198687--099.xml	Malmö	i-UMPuE5rwwE1EQe4DHH1fkQ	Anf. 46 NILS G. ÅSLING (c):	i-QhnsQ4XHA6EXWk4gj8dW77
data/198687/prot-198687--100.xml	Malmö&Lund	i-6CKZbjh1YBkwJvNa1yxoir	Anf. 107 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--100.xml	Malmö	i-LhQV7RQfRVxb4BdXe4SNmb	Anf. 28 BERITH ERIKSSON (vpk):	i-rrg9t2XUkHE4iAjAykgpb
data/198687/prot-198687--100.xml	Malmö	i-Mr9sDRmhZVLZvVFgFNRnRX	Anf. 30 BERITH ERIKSSON (vpk):	i-rrg9t2XUkHE4iAjAykgpb
data/198687/prot-198687--100.xml	Malmö&Lund	i-uzZsmNo8vYnwazNhAr8Rn	Anf. 109 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198687/prot-198687--103.xml	Malmö&Lund	i-23wzxSrtvY9GnVtFTAewVs	Anf. 18 Statsrådet BENGT K. Å. JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
