protocol_id	annotator	uuid	intro_text	person_id
data/1966/prot-1966--fk--023.xml	Malmö&Lund	i-UHSfJFx1qZaHqpBbXyxTBn	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--023.xml	Malmö&Lund	i-XW6Pofhsq5J3R6PPoKmeFU	Hans excellens herr statsministern ERLANDER, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Sundins interpellation angående regeringens beredning av vissa frågor, erhöll ordet och anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--025.xml	Malmö	i-15bDHS45GBEfJw4u52LvVj	Statsrådet fru LINDSTRÖM, som förklarat sig ämna vid detta sammanträde besvara herr Axel Kristianssons interpellation angående de höjda priserna på matpotatis, m. m., fick nu ordet och anförde:	i-T2MQwweEV4czixyLDV86HQ
data/1966/prot-1966--fk--027.xml	Malmö&Lund	i-EGmqpJxUxjvDuxDTywY9Rw	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--027.xml	Malmö&Lund	i-EJ4VEd9CrXKUrbNZmFGbMh	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--027.xml	Malmö&Lund	i-LGDB2f9aJLgsHuZnqdDzdL	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--032.xml	Malmö&Lund	i-59XxrWEDXyEMri5RZWhYVp	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--032.xml	Malmö	i-Bb4mKta1MNJ3PMjqTKtwZE	Hans excellens herr statsministern ERLANDER, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Fritz Perssons interpellation om bostadssubventionerna, erhöll ordet och anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--032.xml	Malmö&Lund	i-CxQmS6pee36vnHReE6xpfU	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--032.xml	Malmö&Lund	i-Q2E7USxYYNcWoLEnBMHVC4	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1966/prot-1966--fk--035.xml	Malmö	i-J3gdyF6boAkp9vCcZ3aMXY	Statsrådet fru LINDSTRÖM, som tillkännagivit, att hon hade för avsikt att vid detta sammanträde besvara fru Segerstedt Wibergs interpellation angående administrationen av viss nordisk biståndsverksamhet i Tanganyika, erhöll ordet och yttrade:	i-T2MQwweEV4czixyLDV86HQ
data/1967/prot-1967--ak--002.xml	Malmö&Lund	i-M2xziW2Yf9JJw1e7VuBpw	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--003.xml	Malmö	i-EjcXpLSp8hWNdhsfwfnXwA	Fru ERIKSSON i Stockholm (s), som yttrade:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--003.xml	Malmö&Lund	i-QmvRhprUE4mRc54eNhzkJW	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--003.xml	Malmö	i-YPed75RKKrBMWgLa5bDmiL	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--007.xml	Malmö	i-3cUJZeyz5mYjEUL7y8iUeE	Herr ANDERSSON i Luleå (k), som yttrade:	i-BbiLJyQjTgGoxdGRDLvnDo
data/1967/prot-1967--ak--008.xml	Malmö	i-4G1pniFgAfdSHLWHjvjEYC	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--008.xml	Malmö	i-52qedLjLm1bRU2L52RvXFD	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--008.xml	Malmö	i-9NrgGqSvgekaRxvSm3TqnD	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--008.xml	Malmö	i-BFmzajH5RmDRjV1EZhEcZE	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--008.xml	Malmö	i-GQoBDMmCVsHrxArCu17cxX	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--008.xml	Malmö&Lund	i-NUgk9pqjMRZRHaE4Ph6FEw	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--008.xml	Malmö	i-UoZrpjVbLrmuUuhoUaL2vi	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--009.xml	Malmö	i-CTVSfXZdNFaopoeLsw56PJ	Statsrådet fru ODHNOFFEF:	i-B4nu9XszBXgUbk8rfByBoJ
data/1967/prot-1967--ak--009.xml	Malmö&Lund	i-DMaVVJvQnraUDyLzL8T21G	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--009.xml	Malmö&Lund	i-mxJD65sJdm57mH8zY4vrq	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--010.xml	Malmö	i-6Cd4hjyWGbaGGfCmA759Zz	Herr LARSSON i Borrby (cp) kort genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1967/prot-1967--ak--010.xml	Malmö	i-9F2Dy1mU5crbjc3P2ukXR9	Herr LARSSON i Borrby (cp) kort genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1967/prot-1967--ak--010.xml	Malmö	i-EPd1fNneLBRsGpq89NMFeL	Herr LARSSON i Borrby genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1967/prot-1967--ak--010.xml	Malmö	i-UMFrSEJBLQ8HtsnXjfnpnn	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1967/prot-1967--ak--010.xml	Malmö	i-jgnJfj7Djv4NuvksivYKA	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1967/prot-1967--ak--012.xml	Malmö	i-CvU1BVoP5dCMPvLH9vJMMi	Herr ANDERSSON i Luleå (k):	i-BbiLJyQjTgGoxdGRDLvnDo
data/1967/prot-1967--ak--012.xml	Malmö	i-HaJ89xTtwuahAVPPj4J1KC	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1967/prot-1967--ak--013.xml	Malmö	i-KkN9AVAco8ptp8T9fgFsCc	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--013.xml	Malmö	i-VFJA2wQPpSiNoSDhPiy5f	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--014.xml	Malmö&Lund	i-5A1Avuh89GerhVwwFEKH9o	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--014.xml	Malmö&Lund	i-69NWvaWxsC9GCyq9fjsL4n	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--014.xml	Malmö	i-6gtaVW1ekaSwbr93TmyDyi	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--014.xml	Malmö&Lund	i-BwhjoGng1az8L7T42fmaGZ	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--014.xml	Malmö&Lund	i-C5gDCESHosYh3tHp99oskQ	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--014.xml	Malmö	i-GS7Rm5STS5XXhWDnh8Lo9Q	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--014.xml	Malmö&Lund	i-HeootoatUR5yKfwzq35Dtz	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--014.xml	Malmö	i-KrxkDakqmcM9ftcCcuMmFJ	Herr ANDERSSON i Luleå (k):	i-BbiLJyQjTgGoxdGRDLvnDo
data/1967/prot-1967--ak--014.xml	Malmö&Lund	i-LtDCPnFQuUQyJaP7ZLQPAA	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--014.xml	Malmö&Lund	i-MgxVDrTvZjYdi28DR8pjgN	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--014.xml	Malmö	i-Mxm9xVU4PQjVyD3dAVMFUn	Herr ANDERSSON i Luleå (k):	i-BbiLJyQjTgGoxdGRDLvnDo
data/1967/prot-1967--ak--014.xml	Malmö&Lund	i-NzMTXvA1nwYHuJ4GTvMtsA	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--014.xml	Malmö	i-QqtnxcpH89Nu8JYNakSErF	Herr ANDERSSON i Luleå (k):	i-BbiLJyQjTgGoxdGRDLvnDo
data/1967/prot-1967--ak--014.xml	Malmö&Lund	i-Tec3PbaFcTFePcy98coYAg	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--015.xml	Malmö&Lund	i-VJwbMryX69GHRKdZokjJ2d	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--016.xml	Malmö	i-BB8GGtM2c9PK1AmB1pSBp4	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--016.xml	Malmö&Lund	i-DeLH62sBoAPCVRgvEZJcG6	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--016.xml	Malmö	i-MdzjA3qc5uwaEXxk2Bw4bC	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--016.xml	Malmö&Lund	i-N7oyo2C1fwmp66Mt7NwsXS	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--016.xml	Malmö	i-QKHeHrTjphFBy7JMENQsxn	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--017.xml	Malmö	i-BCNMJixvAyiVpQSjKoJu7R	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--017.xml	Malmö	i-G5aJRi63CQQnmx5pBZCk2o	Herr ANDERSSON i Luleå (k):	i-BbiLJyQjTgGoxdGRDLvnDo
data/1967/prot-1967--ak--017.xml	Malmö	i-J2u4ckYVcBcsWAq8irjBgj	Fru SUNDBERG (HD):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--017.xml	Malmö	i-aZKNSV8Ryg5HZzHp9YH1x	Fru ERIKSSON. i Stockholm :	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--019.xml	Malmö	i-4kNGCJcfihLEVyg3AeHSbc	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--019.xml	Malmö	i-KAzdMD2VoCqkHVk6Nb261K	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--019.xml	Malmö	i-NQBF4822TEV8amZpePYnVh	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--020.xml	Malmö&Lund	i-DYTsmhHi7xqQXWdASfUEsA	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--020.xml	Malmö&Lund	i-Equ3dTJRjAZKSPrjBGtCC2	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--020.xml	Malmö&Lund	i-Fb7bydcLgJ4FTmydme3fpr	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--020.xml	Malmö&Lund	i-MsYwoheDbVzFAk7V1NQh4H	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--020.xml	Malmö	i-N1zTizkAQ1tufuSnQ2TTUa	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--020.xml	Malmö&Lund	i-TE3MJFXhv6QpU7fWVzZMUJ	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--020.xml	Malmö&Lund	i-TT17Vi6iDkCXXss6HHomQF	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--021.xml	Malmö&Lund	i-TDLbmNHu5hxwZRYCJ2sVsa	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--022.xml	Malmö	i-APG83w83D4y6WDuFwGY1QE	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--022.xml	Malmö	i-AXjmFsSVwDAaXzTQFBhqCn	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--022.xml	Malmö	i-CDUWADg5oCNwygE8mE1L9U	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1967/prot-1967--ak--022.xml	Malmö	i-J5ds8zJECEH6DhMJYiuoYm	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--023.xml	Malmö	i-FJySKLzHdjaqcG8a6U1ys2	Herr ANDERSSON i Luleå (k) kort genmäle:	i-BbiLJyQjTgGoxdGRDLvnDo
data/1967/prot-1967--ak--023.xml	Malmö	i-MXRsFJJ4DHYye5WWM4QMcC	Herr ANDERSSON i Luleå (k):	i-BbiLJyQjTgGoxdGRDLvnDo
data/1967/prot-1967--ak--024.xml	Malmö	i-37Lo5oHK4M24e913dKoZVq	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--024.xml	Malmö&Lund	i-3B6RLzYCCTHddkGRwxvK2b	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--024.xml	Malmö	i-LqA8qyiwyxXUEGVgYBL9rh	Statsrådet fru MYRDAL, som yttrade:	i-Uvs6wJSKDGeqbWbAmWFoBe
data/1967/prot-1967--ak--024.xml	Malmö&Lund	i-PthKgXB3kzM7oiyfC9uiQa	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--024.xml	Malmö	i-VyJsHPUmB2fYAymuHUAFJW	Statsrådet fru MYRDAL:	i-Uvs6wJSKDGeqbWbAmWFoBe
data/1967/prot-1967--ak--024.xml	Malmö&Lund	i-XucNcGEntF9SM9nX9kNPhF	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--025.xml	Malmö	i-4JbodW5nxoFWPpGUUFCQam	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--025.xml	Malmö&Lund	i-9MTsG3PYyU6prW98kxT279	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--025.xml	Malmö	i-A9agUTNLi2vxAKUhT5Ucbj	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--025.xml	Malmö	i-ANo5RWfWDXtcRqBMe78xrE	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--025.xml	Malmö	i-AtxD1bbXqmkyXWkRh2Bdzk	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--025.xml	Malmö	i-PVShtUSJKmz9K4WUs97364	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--026.xml	Malmö	i-6YrCgQVSamGmZcAwXUbdFk	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--026.xml	Malmö	i-93JVGaZV4zg2JZGL2p7uHH	Herr ANDERSSON i Luleå (k):	i-BbiLJyQjTgGoxdGRDLvnDo
data/1967/prot-1967--ak--026.xml	Malmö&Lund	i-EevuoXfhSc2QMZtUURe5cu	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--026.xml	Malmö	i-EqfUF4SRWRZa9L6zh1aWsP	Herr ANDERSSON i Luleå (k):	i-BbiLJyQjTgGoxdGRDLvnDo
data/1967/prot-1967--ak--026.xml	Malmö&Lund	i-Jk6qQJJzG3dNuPFXWTZf7C	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--026.xml	Malmö	i-L3nvdDcRwbYRoJN1kXggQc	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--026.xml	Malmö	i-Nm66NLJ9PDRkQ94riJdxXP	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--026.xml	Malmö&Lund	i-PJUbxqMatbT8mH9cGQWabs	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--026.xml	Malmö	i-R9khT1cKeBpD1Gkp4p43cz	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--026.xml	Malmö	i-UyEdQjDLfEpRy1rU2XPp7G	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--027.xml	Malmö	i-2LRfrRS5kZAT67cdUN49DX	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--027.xml	Malmö	i-HC7uJXDT4KdwzPkU3vtGN	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--031.xml	Malmö&Lund	i-2kWhbdZjeFyeotpDKcDcZd	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--031.xml	Malmö&Lund	i-3uXDKCnvpTjRSQ2voY8Kee	Herr KÄLLSTAD (fp) kort genmiäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--031.xml	Malmö&Lund	i-8Sz7sjGq3cYN69yxp1MCm4	Herr KÄLLSTAD (fp) kort genmäåle:	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--031.xml	Malmö&Lund	i-Aefyok7oLDztmATGFRKhGR	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--031.xml	Malmö&Lund	i-ELYPRMQi2EJC2sR2LSQGcK	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--032.xml	Malmö	i-6YYm93He8kDzWtzGr24vH1	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--032.xml	Malmö	i-CMUCmSmiM1wUanooxTgfzS	Herr ANDERSSON i Luleå (k):	i-BbiLJyQjTgGoxdGRDLvnDo
data/1967/prot-1967--ak--032.xml	Malmö	i-D6pAqUZyeFahubTyRUtbb2	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--032.xml	Malmö	i-DxpAFhBCzVaXXgJuB263hA	Herr ANDERSSON i Luleå (k):	i-BbiLJyQjTgGoxdGRDLvnDo
data/1967/prot-1967--ak--032.xml	Malmö	i-K9Zz6ZmezENneSQN5QtosP	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--032.xml	Malmö	i-Qhv5YDEgXdZGfQrVCfsFo3	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--032.xml	Malmö	i-T1VWWWoxrq2fvFQqwpzfMV	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--033.xml	Malmö	i-DebDnfGiqGXKnxm6qXDuxD	Herr LARSSON i Borrby (cp) kort genmäåäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1967/prot-1967--ak--033.xml	Malmö	i-UC9EB2ypAA3ufkkwM3NQMx	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1967/prot-1967--ak--033.xml	Malmö	i-UEsDLDjW3bpydTMFPYrZgT	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--033.xml	Malmö	i-XwxmTixUKv5RgPirmCJE8t	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--034.xml	Malmö	i-5csABmsc3RXMdJVvPEsh3i	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--034.xml	Malmö	i-WbJn7bkP9PjoVqkCgS3FAS	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--035.xml	Malmö	i-MxaabJAbL7DnUDUVFP6zDB	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--035.xml	Malmö	i-XrnV3BgsynDnVSbbrJFKEq	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--035.xml	Malmö	i-Xuy3UZa18TG9fxqM8JfVKt	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--035.xml	Malmö	i-ior2eGmbBahbTv28NScGq	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1967/prot-1967--ak--036.xml	Malmö	i-9LEnhCorjFgfe9GMg7obcG	Fru ERIKSSON i Stockholm (s), som yttrade:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--037.xml	Malmö	i-VsJiDiyif6Mwf7LAafuXYV	Fru ERIKSSON i Stockholm (s), som yttrade:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--038.xml	Malmö&Lund	i-4erPHuCZoZdr8Ma4qYYHnA	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--038.xml	Malmö&Lund	i-57pswoHi91LP4uFsbGwUCV	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--038.xml	Malmö&Lund	i-H4747GXjwrbHeroED9cugq	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--038.xml	Malmö&Lund	i-XDckfc1F1LFusDFQsRzWyv	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--039.xml	Malmö	i-GN8Noj6hQ26vFNxJuHmvN	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--039.xml	Malmö	i-RidX12KummHqhzD9uThS9M	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1967/prot-1967--ak--039.xml	Malmö	i-UaWWUigqzqiwSTfTJYmTTM	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1967/prot-1967--ak--039.xml	Malmö&Lund	i-W7Si7q8xhRisAvT3BVhiyP	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--040.xml	Malmö	i-9p8EJSoT49j4ymbUrbek8E	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--040.xml	Malmö	i-Ga6GuHG4ioxdUaTZgqvXtN	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--040.xml	Malmö	i-Kax6AKpFXsBYAt8AaRCbwt	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--040.xml	Malmö	i-PtVEqJLxMLoUBqonfwKEar	Fru ERIKSSON i Stockholm (s) kort	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--040.xml	Malmö	i-TAkwk5dHcRyPgveuVv2b1G	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--040.xml	Malmö	i-VA7CUtijCfh6FXUHABpH4B	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--040.xml	Malmö	i-VNQxbvHFxyxuyKiQiwddW3	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--040.xml	Malmö	i-Xujx78eYTSUhPecwWuNKJN	Fru SUNDBERG (h), som yttrade:	i-N7WL5aLLwEPfYa71gsUxQx
data/1967/prot-1967--ak--042.xml	Malmö&Lund	i-CBHgyTqbF92nQSq7ePZNGf	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--042.xml	Malmö&Lund	i-FvDyP7qTpeQ9B6wgmzzrh5	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--042.xml	Malmö&Lund	i-YFgcLPbv9jRg8uR7XNrWLE	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1967/prot-1967--ak--043.xml	Malmö	i-13CCujUxY8MkJjN68UKvis	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--043.xml	Malmö	i-2RDWVbdTbEiYe2BfaWA95g	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1967/prot-1967--ak--043.xml	Malmö	i-B7qSe8vsBLdyeqj5uEg2C3	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
