protocol_id	annotator	uuid	intro_text	person_id
data/1974/prot-1974--127.xml	Malmö	i-QYbH5eUotMkPKEc5GkrVkT	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1974/prot-1974--127.xml	Malmö	i-QsFdxeLF4WX9AYgwhirqEc	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1974/prot-1974--127.xml	Malmö	i-W2TV2pc9KEvpru5kNGWwvU	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1974/prot-1974--128.xml	Malmö	i-5apV1zHs7NE8nrrR5ih676	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--128.xml	Malmö	i-T7fd877EmJvYEcTCCePRE5	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara fru Frenkels (fp) i kammarens protokoll för den 20 november intagna fråga, nr 366, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--128.xml	Malmö	i-XofKhJimq6G3kkNuWdd9Uz	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--129.xml	Malmö&Lund	i-AqCh25NaeSAjoFkZhEcUAw	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--129.xml	Malmö&Lund	i-PazeY4PwYWaNANWYgMc5rQ	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--129.xml	Malmö&Lund	i-QUhNAKJtRrqUG7m7MeUW7E	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--129.xml	Malmö	i-XfKz8rAVpKzjicjcY9eoeQ	Fru tredje vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1974/prot-1974--131.xml	Malmö	i-4DgGZBgtkyoEXu1NrebzH1	Herr MAGNUSSON i Tanum (s):	i-Fc95WfULHTRVFGndMbh1qx
data/1974/prot-1974--131.xml	Malmö	i-7nag23iJW6hgDeCHCvVf4t	Herr MAGNUSSON i Tanum (s):	i-Fc95WfULHTRVFGndMbh1qx
data/1974/prot-1974--131.xml	Malmö	i-8vFW8Dz3BfiD2r9j7teYPR	Herr MAGNUSSON i Tanum (s):	i-Fc95WfULHTRVFGndMbh1qx
data/1974/prot-1974--131.xml	Malmö	i-HTqQRgPxXQHVesqGCrjvZa	Herr MAGNUSSON i Tanum (s):	i-Fc95WfULHTRVFGndMbh1qx
data/1974/prot-1974--136.xml	Malmö	i-E2McKGcoqe4WJff6qumVHb	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Börjessons i Falköping (c) i kammarens protokoll för den 29 november intagna fråga, nr 384, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--142.xml	Malmö	i-35RncdYLqc9yqJErTLScK1	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1974/prot-1974--142.xml	Malmö	i-7kH1GrgHUw7VVYbvWpMWqh	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1974/prot-1974--142.xml	Malmö	i-BX8vNSy1hZJghr4Caykoo7	Fru tredje vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1974/prot-1974--142.xml	Malmö	i-HrKViVytbMSfskk54m45Y5	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1974/prot-1974--142.xml	Malmö	i-JRyk4U6P9EcqebrQWxWJCU	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1974/prot-1974--142.xml	Malmö&Lund	i-KkKSu3oHMqW3tUrkstSbzd	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1974/prot-1974--142.xml	Malmö	i-Kx7ffby255BkaLziDP2bsd	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1974/prot-1974--142.xml	Malmö	i-McNxi3GLJi39tP6fDFu7V	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1974/prot-1974--142.xml	Malmö	i-QLA4ArKEdG1AUWER8Qma5r	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1974/prot-1974--142.xml	Malmö	i-SkWkGmXWX2cfaYDezwwfbU	man visserligen att den särskilda fonden dominerar resonemanget men — Nr 142 att den ändå inte kan eller får vara den enda förutsättningen för att Torsdagen den utlösa extra inömtser 1råsj svensk Sida: G : 12 december 1974 Sammanfattningsvis: Hjälpbehovet är större än någonsin, det finns kale a ddn SSR AS naler som kan ta vara på ytterligare svenska biståndspengar, och vi har = Ytterligare insatser ett riksdagsbeslut som ger underlag för svenska insatser. för svältdrabbade länder Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1974/prot-1974--142.xml	Malmö	i-UR1yMQGaYDgBLmtVub4Jd5	garantera en finansiering av de 500 miljonerna? 12 december 1974 Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1974/prot-1974--143.xml	Malmö	i-5nGSphggeZSG8yb5xC12sA	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--143.xml	Malmö&Lund	i-8BCgrHwxyz5jbYwnKWsrVV	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--143.xml	Malmö&Lund	i-Ae9hcuwa1MRjhiWSZdGc9D	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--143.xml	Malmö&Lund	i-J67uUmXLcu7kNoipq6SkWC	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--143.xml	Malmö&Lund	i-SkLrtZhVUPrE6MEUVf1Sdt	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1974/prot-1974--143.xml	Malmö	i-W1sdEJzTqtfkNcPZkNJn4F	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Werners i Tyresö (vpk) i kammarens protokoll för den 29 november intagna fråga, nr 388, till herr arbetsmarknadsministern, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1974/prot-1974--143.xml	Malmö&Lund	i-W3L27gvSNPzQXzZYMuoy1h	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--010.xml	Malmö&Lund	i-CaiwCsVjCFUAc3U5v3zJAa	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--010.xml	Malmö&Lund	i-KkFRdMvfNQwmvqqQdCn582	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--010.xml	Malmö&Lund	i-Pzcot7ZbPwcW6k4KhnQEQi	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--015.xml	Malmö	i-TsNpEEPrAdUNEbf75kJR75	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1975/prot-1975--017.xml	Malmö	i-5m8LSTLh8Hfpm7pJUCxpxS	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1975/prot-1975--017.xml	Malmö	i-9A4872FxsFJx31VKmGcBMP	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1975/prot-1975--017.xml	Malmö	i-KTp4XLBzJvxBtasiWfrYs5	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1975/prot-1975--017.xml	Malmö	i-WHmodUa6muLGx4HbBaMGz5	Fru tredje vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1975/prot-1975--017.xml	Malmö	i-WhkwXqGwQefEQP2RzL5euv	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1975/prot-1975--021.xml	Malmö	i-8X4zskYkQXvj1DhBMezMuB	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1975/prot-1975--021.xml	Malmö	i-BKcKXyXaHBQHAz6ucwcZJ6	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Svenssons i Kungälv (s) i kammarens protokoll för den 4 februari intagna fråga, nr 61, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1975/prot-1975--025.xml	Malmö&Lund	i-NA1CMW3KYJvZ9aCbTBrJG2	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--025.xml	Malmö&Lund	i-VPAVsndHhWtmi3hG7GyHrG	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--030.xml	Malmö&Lund	i-5URxAxa9Lr8DNoLJPkKJcx	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--030.xml	Malmö&Lund	i-EGsBL2cpzTg2CZgTwWUC4h	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--030.xml	Malmö&Lund	i-GhiLCTb4WNpoYZVwEwH2NG	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--030.xml	Malmö&Lund	i-NhGU3r5rZzNrNnrvLzTm6D	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--033.xml	Malmö	i-5DvUyAse5vmWVZaJzjoN8b	Fru tredje vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1975/prot-1975--033.xml	Malmö	i-6UpVWAJ4yXvcxVNS4Dxxc9	Herr finansministern STRÄNG erhöll ordet för att besvara fru tredje vice talmannen Nettelbrandts (fp) den 7 februari anmälda interpellation, nr 31, och anförde:	i-3urySgCAk2SuFz1BB8TX5x
data/1975/prot-1975--033.xml	Malmö	i-JWFvRBWvMVebkHgTMwh9VJ	Fru tredje vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1975/prot-1975--033.xml	Malmö	i-YBUtMDVKEvrVJRPt7JA9JA	Fru tredje vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1975/prot-1975--035.xml	Malmö	i-9mCXR4bGBYLjzjC1ygmqC5	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1975/prot-1975--036.xml	Malmö&Lund	i-1775XEW5KnmHAx5AXfCtRA	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--036.xml	Malmö&Lund	i-2vnTkR1Q2GaRSekGhFVSzf	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--036.xml	Malmö&Lund	i-RZomN3ctqMAULYK3RLZg3F	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--037.xml	Malmö&Lund	i-GS2PJnXSTyU6ur3DbgWb95	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--037.xml	Malmö&Lund	i-J15azHmq9WfrjAeGn3PQmP	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--037.xml	Malmö&Lund	i-PDcsnMfHK4FMBNiqzoXowd	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--037.xml	Malmö&Lund	i-QFKfXxxE2T1aqPtjMUef5u	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--039.xml	Malmö	i-4yi52heLvYGrjAmXrbcLkB	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1975/prot-1975--039.xml	Malmö	i-Semfmx7bz3xwyjKLxWLDof	Herr kommunministern GUSTAFSSON erhöll ordet för att i ett sammanhang besvara dels herr Torwalds (c) den 5 mars anmälda fråga, nr 104, dels fru Fredgardhs (c) den 6 mars anmälda fråga, nr 109, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1975/prot-1975--039.xml	Malmö	i-TEUvc9KyXTwUxku7hcNnfx	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1975/prot-1975--039.xml	Malmö	i-XpBYTsKHeCQtsip59tT6yp	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1975/prot-1975--040.xml	Malmö	i-4QMkRgmJNt8L7r7jz3c8oG	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1975/prot-1975--044.xml	Malmö&Lund	i-GHcSGVKZkpKCnrWEXyzgYr	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--044.xml	Malmö&Lund	i-WLyEagChCN1jtoHL91Gfbd	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--048.xml	Malmö&Lund	i-Q4pEjhVZ2GR97AWbTVZ8ax	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--048.xml	Malmö&Lund	i-U7cHUjZWRBHkt93odpHpGv	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--054.xml	Malmö	i-8D1EU9VvDRvi3XrMGBc1w5	Herr MAGNUSSON i Tanum (s):	i-Fc95WfULHTRVFGndMbh1qx
data/1975/prot-1975--054.xml	Malmö	i-HmyqjLaeJotJ7tEPDL2W3	Herr MAGNUSSON i Tanum (s) kort genmäle:	i-Fc95WfULHTRVFGndMbh1qx
data/1975/prot-1975--060.xml	Malmö&Lund	i-Je3NWVcWsYG7YfEZwgDw2H	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--060.xml	Malmö&Lund	i-MXcJWkSRXTwc4And3Er1kX	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--060.xml	Malmö	i-SkU25BJuAfRguweVCB16s2	Herr industriministern JOHANSSON erhöll ordet för att besvara herr Olof Johanssons i Stockholm (c) den 8 april anmälda fråga, nr 149, och anförde:	i-FrizKF8qiYUeCD64QhzzFt
data/1975/prot-1975--060.xml	Malmö&Lund	i-qm82Gf7tTg4FXugJis1Ba	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--063.xml	Malmö	i-2kGeXDoMTTh7NGWNAv219n	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1975/prot-1975--063.xml	Malmö	i-4ioUvYCTivi9VyWK9dtsWx	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1975/prot-1975--063.xml	Malmö	i-CyGSK8qdM5vio271z2TzJD	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1975/prot-1975--063.xml	Malmö	i-GJF6qpCAwHW2FHdYz6VwSr	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1975/prot-1975--063.xml	Malmö	i-NfFTJdzZyvmGQySDAXkijB	Fru tredje vice talmannen NETTELBRANDT (fp):	i-QXiGidLhFr3yVPmDxRSa4h
data/1975/prot-1975--063.xml	Malmö	i-U7UB4PeuyeoaXfUr9UqxhG	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1975/prot-1975--063.xml	Malmö	i-WGXMCX24RkiNrfrTDjmrBi	Fru tredje vice talmannen NETTELBRANDT (fp) kort genmäle:	i-QXiGidLhFr3yVPmDxRSa4h
data/1975/prot-1975--063.xml	Malmö	i-XvkGkvLDZKCrZs6Eg1hQwM	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1975/prot-1975--064.xml	Malmö&Lund	i-RpmVpcPULzPk7KZU5cbuLV	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--067.xml	Malmö	i-9viecmJhD9X5prngT61hdt	Herr andre vice talmannen VIRGIN (m):	i-QW3U8q9gqCreU8hvXKjp44
data/1975/prot-1975--067.xml	Malmö	i-SFopUefBiRGtzmdRfcky8U	Herr andre vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1975/prot-1975--067.xml	Malmö	i-UoNED438fPN6eWvyP3NiHa	Herr andre vice talmannen VIRGIN (m) kort genmäle:	i-QW3U8q9gqCreU8hvXKjp44
data/1975/prot-1975--069.xml	Malmö&Lund	i-AX1Pwa7iaLDaQMkmtV133D	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--069.xml	Malmö&Lund	i-DT3XKLgK9YCrx31xsNTS5d	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--069.xml	Malmö&Lund	i-KMUWE2zQ4Dv9cZKariMqFu	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--069.xml	Malmö&Lund	i-P9DJVNsbeMBjTUvW4yCQDE	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--069.xml	Malmö&Lund	i-UiySE9QKUdsxBjQnpzUU2z	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--070.xml	Malmö&Lund	i-2Sn1Y7LcFWoYm9oCDXYbT8	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--070.xml	Malmö&Lund	i-2XaXWqq4N77VuMhaq5G6oh	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--070.xml	Malmö&Lund	i-AhowjFXZm53kXWyUW7coZG	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--070.xml	Malmö&Lund	i-ETaJ2x6Bj3cTBaVMKGGPjf	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--070.xml	Malmö&Lund	i-MoPfZE5fPkw7xfb1Qz1cQX	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--070.xml	Malmö&Lund	i-Vodc9eGtKKNVnJFSLLDNdX	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--070.xml	Malmö&Lund	i-W385Ux5uM9BfdauWAfHQJk	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--070.xml	Malmö&Lund	i-XVsVByDG2WHfjn5jAhpASm	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--078.xml	Malmö&Lund	i-3untUXM8a5DSS5GLtBdJm9	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--078.xml	Malmö&Lund	i-MKwc3hzEK8RjTrpJuVbqpj	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--078.xml	Malmö&Lund	i-NFKTTDV4ei52oBCiZxpytY	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--078.xml	Malmö&Lund	i-PX2HhdxpFk2voBLBAGV5Di	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--080.xml	Malmö&Lund	i-12LWhz14qx1LvMJeZAGron	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--080.xml	Malmö&Lund	i-4XKR7WwD8q3DW8edcpftk3	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--080.xml	Malmö&Lund	i-6EDk3eQHbfmDaRgHKwAAsT	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--080.xml	Malmö&Lund	i-8Nw1PbmUGbjWYWgKXKrLsn	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--080.xml	Malmö&Lund	i-MXEN9authgfqAF4vEix1Cq	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--080.xml	Malmö&Lund	i-RJqpDmKSEriZaN7uA19HtS	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--080.xml	Malmö&Lund	i-WxxL2LvfZtcpAcNBsdszYw	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/1975/prot-1975--081.xml	Malmö	i-7Zajd82wi4Ft4BPPHn5wBk	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1975/prot-1975--081.xml	Malmö	i-LpspV7vDLoL2BdA2yx6qbG	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Anderssons i Örebro (fp) den 7 maj anmälda fråga, nr 193, och anförde:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/1975/prot-1975--089.xml	Malmö&Lund	i-5UpFzs5ZFLPHKCHiczFgWt	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--089.xml	Malmö&Lund	i-5ysj1RuNdGUCXudyaVLQm7	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--089.xml	Malmö&Lund	i-6xG8x1Be3bkkeV5Hmd1xkW	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--089.xml	Malmö&Lund	i-DabUyENREgatw4L2MtgRps	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--089.xml	Malmö	i-Dq9knVV5WBFPpMRASMJfm6	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1975/prot-1975--089.xml	Malmö&Lund	i-GoJAkcANwEH3UAysQJAfSd	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--089.xml	Malmö&Lund	i-GwzF3oVKuoQt4bqEnpMfHM	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--089.xml	Malmö&Lund	i-JJ5XrFRyXRCsFBVM893on7	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--089.xml	Malmö&Lund	i-JhhRgJxuziWYa3RFYxyLDh	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--089.xml	Malmö&Lund	i-JxFDzfzxNyKHZnSVyRMmcf	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--089.xml	Malmö&Lund	i-PJcmFgxKhctNCZD1G8beAi	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--089.xml	Malmö&Lund	i-Rg6Afou8YKbHhdpK86Jpz1	Herr MATTSSON i Lane-Herrestad (c) kort genmäle:	i-BzYgGpLotxmsWDEnHPnKgu
data/1975/prot-1975--093.xml	Malmö	i-NrseYyfYnJgCDhuaDDMe5d	"Fru statsrådet ""LEIJON:"	i-FLEUnTue6oAgyDmZZjwLh8
data/1975/prot-1975--094.xml	Malmö	i-W2jatVwXicP2SqREaYCwr6	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/1975/prot-1975--096.xml	Malmö	i-JdbBur1TUtLo5ZQ4iynACe	Fru statsrådet HIELM-WALLÉN erhöll ordet för att besvara herr Nordstrandhs (m) den 22 maj anmälda fråga, nr 210, och anförde:	i-SySN6qMqpcrxHXHJgwvJdT
data/197576/prot-197576--005.xml	Malmö	i-9NKqXQRtSgqSLiCaSsMgqn	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197576/prot-197576--007.xml	Malmö&Lund	i-XEKGj3RxGdMdoNKENY39S1	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--007.xml	Malmö&Lund	i-XrAuuoyVMLXxPnsnB1tLyq	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--010.xml	Malmö&Lund	i-BzwD3vVPdzxDfaEU936kcg	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--010.xml	Malmö&Lund	i-TrE2J3DZju9sxAxwMj2GaF	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--016.xml	Malmö&Lund	i-38irYAzDR2HYXDVd6APHmN	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--016.xml	Malmö&Lund	i-FHme9ZBrD8eSWe3A4szCBt	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--016.xml	Malmö&Lund	i-QH89bs7ALU65LmCyHffiyL	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--017.xml	Malmö&Lund	i-7Ca1uQYycBMKdtwzrPgvaa	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--017.xml	Malmö&Lund	i-958FwEwvTA3yNxQaZNPz3p	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--017.xml	Malmö&Lund	i-RTYBgfKkYysLWehth6kHbU	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
