protocol_id	annotator	uuid	intro_text	person_id
data/199798/prot-199798--058.xml	Malmö	i-6Rj4pbuYFDoWw3yuaXz3sP	Anf. 88 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--058.xml	Malmö	i-SWrbAi4RWEx113cZyLxshN	Anf. 86 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--058.xml	Malmö	i-TXxMiHFQd5qXEGp1ta4uRH	Anf. 85 BJÖRN VON SYDOW (s):	i-6Yv6bDMEdGpsmCZBFnnZk4
data/199798/prot-199798--061.xml	Malmö	i-3cCtLvbfwSzFRVcp3HTACW	Anf. 105 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--061.xml	Malmö	i-5DmQCqiciDcpHFGQF8ugwy	Anf. 121 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--061.xml	Malmö	i-Bab8Vqcj4UDGtL7pV7tbk3	Anf. 133 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--061.xml	Malmö	i-FuJzevNmrpEvG2rZEAeUxc	Anf. 119 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--061.xml	Malmö	i-JaxicrR1JVoEdo6vyPLqyW	Anf. 131 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--061.xml	Malmö	i-LobZfMv5ragifBpfaY8A5n	Anf. 111 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--061.xml	Malmö	i-NqRv6HTtFRyLjAoxSbbiTy	Anf. 109 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--061.xml	Malmö	i-VVPeu9vXhvXQF7mgs8ppSG	Anf. 135 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--069.xml	Malmö	i-6ZazYKeuwiCqJDh3PJ87C9	Anf. 200 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--069.xml	Malmö	i-DK6th33Fedq2ZM2WiUnTMZ	Anf. 190 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--069.xml	Malmö	i-T9qKypnLFjwZ5X9419SxYW	Anf. 197 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--073.xml	Malmö	i-3UuKziesZECnfLnKxJjLSu	Anf. 97 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--073.xml	Malmö	i-NaLYVTuGYcKtoGQBH5we1x	Anf. 93 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--074.xml	Malmö	i-3VSfGbRu1QtTpu3K8Xv8bJ	Anf. 112 Andre vice talman GÖREL THURDIN (c) replik:	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--074.xml	Malmö	i-5LbADBkedjBYY2i5SAQyr5	Anf. 149 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--074.xml	Malmö	i-RYxXn5v8CE1VWpe7HPirnw	Anf. 114 Andre vice talman GÖREL THURDIN (c) replik:	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--074.xml	Malmö	i-UspB2cTUzu8vtpKDhaEtNH	Anf. 101 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--074.xml	Malmö	i-VYhiRoddmSoWAwzqVUjBvQ	Anf. 133 Andre vice talman GÖREL THURDIN (c) replik:	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--074.xml	Malmö	i-Ven3MLm5Jhfu6mTNh9yAMe	Anf. 103 Andre vice talman GÖREL THURDIN (c) replik:	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--074.xml	Malmö	i-WyreqEk2AndNPQSpkMdQaZ	Anf. 128 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--077.xml	Malmö	i-D3aDx3ok82nUEc18AR8kej	Anf. 9 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--077.xml	Malmö	i-TduFr9WdmLXW6Kdydsc5Ru	Anf. 2 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--078.xml	Malmö	i-3ahFzYCNWSYmgwgeBVC39E	Anf. 22 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--078.xml	Malmö	i-8121bjdn5tjXCq6VXXXLHi	Anf. 45 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--078.xml	Malmö	i-DmCp9cc3xYGywofmDJKS9U	Anf. 20 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--078.xml	Malmö	i-GH4ihannBWvfXXBmRwWQhH	Anf. 60 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--078.xml	Malmö	i-Ht5bN2qHJY95DiLqPv96Bg	Anf. 206 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--078.xml	Malmö	i-Kk3KsV7HkX59s3nnfPhQVS	Anf. 2 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--078.xml	Malmö	i-Ko16LdtSmZQ4NVvu3wNarC	Anf. 58 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--078.xml	Malmö	i-MJWtneXUCxzCDrSKdbd3FF	Anf. 34 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--078.xml	Malmö	i-T1W95u3L8UFzR8gJBZtGPp	Anf. 32 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--081.xml	Malmö	i-A4z7Softa6T7zUqYigFDSA	Anf. 13 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--081.xml	Malmö	i-Ky9Gt7RikvmPXREyyCgptv	Anf. 9 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--081.xml	Malmö	i-XG5t7PTw2ik1DqRmgZuAnW	Anf. 11 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--085.xml	Malmö	i-85ecJ2p1yXoxBwoVjuo6EP	Anf. 10 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--085.xml	Malmö	i-KEbs4DsYdXzare43Div49E	Anf. 2 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--085.xml	Malmö	i-W55o451dxRE6hfwwVKWbA1	Anf. 6 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--086.xml	Malmö	i-Mxt6LtwQ9vYAohv8x6YxCE	Anf. 155 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--094.xml	Malmö	i-BcdxwoYpHTrUQcHynUmD22	Anf. 71 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--094.xml	Malmö	i-HvksWsYvHMCHTrEvsoDctp	Anf. 208 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--095.xml	Malmö	i-2TCpGfUDSdzt31vmgGRzYj	Anf. 84 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--095.xml	Malmö	i-5hPwPaTDWARB1bqYJGTzoX	Anf. 86 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--098.xml	Malmö	i-N1epvnSXk7JDHSeyHzt8p9	Anf. 15 CHATRINE PÅLSON (kd):	i-WJM6edqhGfBK1ijhNxfgo
data/199798/prot-199798--102.xml	Malmö	i-9Uog7TZnwHpKsuiRQFtdRu	Anf. 34 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--102.xml	Malmö	i-AbCRzPzSCAyeUZb9nSdoGZ	Anf. 32 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--102.xml	Malmö	i-AgXkkokpzJhJquYzrBBfwk	Anf. 121 Andre vice talman GÖREL THURDIN (c) replik:	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--102.xml	Malmö	i-EyFSBEgtnZpLx6H7UNCJMp	Anf. 141 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/199798/prot-199798--102.xml	Malmö	i-GV6RvGy1tEq9sY1edqmLsk	Anf. 123 Andre vice talman GÖREL THURDIN (c) replik:	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--102.xml	Malmö	i-WoAZCQmMJrs1S3eXehzL84	Anf. 110 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--102.xml	Malmö	i-XfE8wbSaDerE93ARem9hkx	Anf. 13 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--103.xml	Malmö	i-4yM5hpF83gYA4brUqcA6xA	Anf. 87 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/199798/prot-199798--103.xml	Malmö	i-59KqdSxv2JsRUafNcioxos	Anf. 85 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/199798/prot-199798--105.xml	Malmö	i-DUVwK3C85SuGMySCjEYMLQ	Anf. 12 BRIGITTA HAMBRAEUS (c):	i-8Db8jR6saTELpLZLDGAjHE
data/199798/prot-199798--107.xml	Malmö	i-2SwpNJqwU1WN32XfbfUyqY	Anf. 167 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--107.xml	Malmö	i-62znyFc9co2y9vcyUAMkH1	Anf. 139 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--107.xml	Malmö	i-KExmkRKrVaY922zwk4yBew	Anf. 170 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--107.xml	Malmö	i-Kpisbb6RxVBQ6WJzeDGArq	Anf. 143 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--107.xml	Malmö	i-N92mNQA9poJP9NmJArQfai	Anf. 66 Andre vice talman GÖREL THURDIN (c) replik:	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--107.xml	Malmö	i-NLSLDNL9q4QjvG8u6WK4YX	Anf. 172 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--107.xml	Malmö	i-PWMmB7i9PfTiLVYtfrMs2W	Anf. 165 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--107.xml	Malmö	i-RepTgTxWmkbX1h7PhiLgiM	Anf. 60 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--107.xml	Malmö	i-TiR5G7jYFK6659ZxkkyJpv	Anf. 141 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--107.xml	Malmö	i-VKvu9HL4dPaBzGW4UdRdg5	Anf. 64 Andre vice talman GÖREL THURDIN (c) replik:	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--109.xml	Malmö	i-5EsV4fn2EnPm819UevTScE	Anf. 66 MARGRETA ANDERSSON (c):	i-97ancH8vcZWM84VcKVCDX7
data/199798/prot-199798--112.xml	Malmö	i-Fj2YPY5ddCu9GHEkmsvUbs	Anf. 121 MAJ-INGER KLINGVALL (s):	i-NxhWABYZtDAg5RbsxD7VBv
data/199798/prot-199798--113.xml	Malmö	i-3Hk9Q1D32Vk4BAx5exeUk7	Anf. 159 Förste vice talman ANDERS BJÖRCK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199798/prot-199798--113.xml	Malmö	i-3z92khy9P7tZiqgGBg3Bdk	Anf. 25 Förste vice talman ANDERS BJÖRCK (m):	i-GvBe798bQfFYpnaboy7YCF
data/199798/prot-199798--113.xml	Malmö	i-45NGu8QArkjNFkoYPF4Dit	Anf. 176 Förste vice talman ANDERS BJÖRCK (m):	i-GvBe798bQfFYpnaboy7YCF
data/199798/prot-199798--113.xml	Malmö	i-7vCNHifqTKjJgrtmNo7Rdt	Anf. 63 Förste vice talman ANDERS BJÖRCK (m):	i-GvBe798bQfFYpnaboy7YCF
data/199798/prot-199798--113.xml	Malmö	i-97bsWyLB32hHavZ2ckXCag	Anf. 61 Förste vice talman ANDERS BJÖRCK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199798/prot-199798--113.xml	Malmö	i-AxjpPBSWafhzdTiFZDQiyT	Anf. 67 Förste vice talman ANDERS BJÖRCK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199798/prot-199798--113.xml	Malmö	i-ChK5VesbJLudXrcNRkgRFs	Anf. 29 Förste vice talman ANDERS BJÖRCK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199798/prot-199798--113.xml	Malmö	i-EX1PbFkx1CquQguxsD3gE9	Anf. 154 Förste vice talman ANDERS BJÖRCK (m):	i-GvBe798bQfFYpnaboy7YCF
data/199798/prot-199798--113.xml	Malmö	i-HuLPzgfd9f1vSifxYgZVGa	Anf. 27 Förste vice talman ANDERS BJÖRCK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199798/prot-199798--113.xml	Malmö	i-J6kSpMK6NKx7T6ntbSnGwv	Anf. 215 PETER ERIKSON (mp) replik:	i-9BUsH2Bn1bGihptNC5r7uq
data/199798/prot-199798--113.xml	Malmö	i-RQfD8jaJJopfddN2tumSC2	Anf. 175 Förste vice talman ANDERS BJÖRCK (m):	i-GvBe798bQfFYpnaboy7YCF
data/199798/prot-199798--113.xml	Malmö	i-UXy7qtDdgQpQGDgrccRjwG	Anf. 56 Förste vice talman ANDERS BJÖRCK (m):	i-GvBe798bQfFYpnaboy7YCF
data/199798/prot-199798--113.xml	Malmö	i-UnQrnTMM5jjckg2psiub5W	Anf. 59 Förste vice talman ANDERS BJÖRCK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199798/prot-199798--113.xml	Malmö	i-V8RohhPCUtQqDcFUXL8A1s	Anf. 65 Förste vice talman ANDERS BJÖRCK (m) replik:	i-GvBe798bQfFYpnaboy7YCF
data/199798/prot-199798--114.xml	Malmö	i-9w7eb8Brr9pXnnXzJjxeLZ	Anf. 118 Andre vice talman GÖREL THURDIN (c) replik:	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--114.xml	Malmö	i-JhzoxaiZfdvUdKkUhFWbWA	Anf. 3 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--114.xml	Malmö	i-PKc8df59rCufsRMJqXwuRV	Anf. 96 Andre vice talman GÖREL THURDIN (c) replik:	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--114.xml	Malmö	i-TjQxJvmvu83Dw9wgHudDx2	Anf. 94 Andre vice talman GÖREL THURDIN (c) replik:	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--114.xml	Malmö	i-Vdv7PNEEiTkWCffmt5V5tH	Anf. 120 Andre vice talman GÖREL THURDIN (c) replik:	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--118.xml	Malmö	i-FRwqdUKECD6PXecihbMYnq	Anf. 66 Andre vice talman GÖREL THURDIN (c):	i-TX8UjKrUpUeZgE2dqKJCFc
data/199798/prot-199798--119.xml	Malmö	i-47Jibe2PvN8meshZCzGpJH	Anf. 18 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--119.xml	Malmö	i-5kpcDLQD6U5U9ht8Eh8Wed	Anf. 11 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--119.xml	Malmö	i-Bo5Md1LWD9J5G8fHu2HAsG	Anf. 16 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--119.xml	Malmö	i-CSx88TPqeXDc8w68i6gsyY	Anf. 5 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--119.xml	Malmö	i-CiYQ5FsnTQL69AGotWLieL	Anf. 64 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--119.xml	Malmö	i-DxeSc17iaQLKiFCvD7fErx	Anf. 33 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--119.xml	Malmö	i-E68X1T4neF9DUqg9HC5c4s	Anf. 35 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--119.xml	Malmö	i-HWNRpJGcBQGachZ36j1LF7	Anf. 9 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--119.xml	Malmö	i-JaTLFz9deQAy4yFSi97XHc	Anf. 3 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--119.xml	Malmö	i-U7bfGUAf3tVmBAwdDn9V5p	Anf. 62 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--119.xml	Malmö	i-VLDX5ickrDbbpVgn5N9P2S	Anf. 31 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--119.xml	Malmö	i-VaWJPNEADw6t9igWKwg1eL	Anf. 7 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199798/prot-199798--121.xml	Malmö	i-6j6p8NPL2xzVhuTQvrdbLu	Anf. 189 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--121.xml	Malmö	i-AmRmwShjQDV7hvoCaAE8Aa	Anf. 168 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--121.xml	Malmö	i-CWMZ5NHycxwpkEPSjGbA9J	Anf. 160 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--121.xml	Malmö	i-SEuHy3WThEekTQTLnLssXt	Anf. 166 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199798/prot-199798--121.xml	Malmö	i-Vd1uK5t4NtD5Vr6daSzAAN	Anf. 187 BARBRO JOHANSSON (mp) replik:	i-FJ3qAMd2ReYtDiK92hL27W
data/199899/prot-199899--008.xml	Malmö	i-KFzMhSmEG6Rf21mSqKkERm	Anf. 48 AMANDA GRÖNLUND (kd):	i-YDBEU8t6zbUyVkVFkdceLF
data/199899/prot-199899--013.xml	Malmö&Lund	i-2cgGhVVzPjx1DqATZkVWzh	Anf. 7 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/199899/prot-199899--013.xml	Malmö&Lund	i-MjWEPZ2jgsk5t9HYzbCcXH	Anf. 9 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/199899/prot-199899--013.xml	Malmö&Lund	i-QSvpbw5gHRgbxR9rUaq26p	Anf. 4 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/199899/prot-199899--014.xml	Malmö&Lund	i-HRgQy7KWS1VmFQNo81HxgU	Anf. 44 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/199899/prot-199899--014.xml	Malmö	i-NhufaMSbjLghsxZBZi1FjN	Anf. 68 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199899/prot-199899--014.xml	Malmö	i-UgpigNxNpzDrAUe21y35va	Anf. 70 BARBRO JOHANSSON (mp):	i-FJ3qAMd2ReYtDiK92hL27W
data/199899/prot-199899--014.xml	Malmö&Lund	i-kEnXyvvS6Fj54yASdkGaT	Anf. 42 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/199899/prot-199899--023.xml	Malmö	i-3HD3m71s64nqpo23GZRaKx	Anf. 35 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/199899/prot-199899--023.xml	Malmö	i-C6XsmXeZjTr7NLHmxxbDwN	Anf. 33 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/199899/prot-199899--024.xml	Malmö&Lund	i-7TXFvNTJhLQXt4J9VsNdXr	Anf. 26 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/199899/prot-199899--024.xml	Malmö&Lund	i-A4r3QXmMXaWoY5Gw8zYaL1	Anf. 23 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/199899/prot-199899--024.xml	Malmö	i-CEpqQpYZCnebZq5HGUvkA2	Anf. 32 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199899/prot-199899--024.xml	Malmö	i-DmembBJ2nfG6EyJnSA7PML	Anf. 42 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199899/prot-199899--024.xml	Malmö&Lund	i-HDgBtXaWDPo5rL4cvNc89t	Anf. 24 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/199899/prot-199899--024.xml	Malmö&Lund	i-JK5SnzhepSDdtX7mwe7nPU	Anf. 28 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/199899/prot-199899--024.xml	Malmö	i-JqVQs4cYF78Yqu3NVtRZUQ	Anf. 46 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199899/prot-199899--024.xml	Malmö&Lund	i-MNdNVoNZvUh73zgKHZHAda	Anf. 20 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/199899/prot-199899--024.xml	Malmö	i-NstoaNojvo6Uhz5M32m22c	Anf. 36 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199899/prot-199899--024.xml	Malmö&Lund	i-Y7DrDz4zTgU2r3PTpL6mxy	Anf. 17 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/199899/prot-199899--028.xml	Malmö	i-3pXgyPDLkTKufuMwuBW4fC	Anf. 108 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/199899/prot-199899--028.xml	Malmö	i-ASP9TptmTKhnZb8JriYihK	Anf. 110 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/199899/prot-199899--028.xml	Malmö&Lund	i-FF2TC77VsSxaEFTKPspShC	Anf. 102 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/199899/prot-199899--028.xml	Malmö&Lund	i-FpM4MqJUuz5rHHcrnQU95m	Anf. 86 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/199899/prot-199899--028.xml	Malmö&Lund	i-KzLTRm9P8oKjJWjHZ7GPw3	Anf. 100 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/199899/prot-199899--028.xml	Malmö&Lund	i-Nn6vKZNJ8JtzuRCtryz3de	Anf. 62 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/199899/prot-199899--028.xml	Malmö&Lund	i-WmZhsQbvssPf7uBk2EDuW6	Anf. 64 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/199899/prot-199899--031.xml	Malmö	i-3jgLHXU8u3UZummf4xBDQp	Anf. 177 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199899/prot-199899--031.xml	Malmö	i-5gX2sdGXUCJoQ3sc3Ltzr2	Anf. 155 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199899/prot-199899--031.xml	Malmö	i-71fZtc2zbyTsDm9juWZGaJ	Anf. 129 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199899/prot-199899--031.xml	Malmö	i-7dQJAyppwuqNWCmWrnY9UG	Anf. 131 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199899/prot-199899--031.xml	Malmö	i-EBwZPQ3xRX1gySbisATy1d	Anf. 175 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199899/prot-199899--031.xml	Malmö	i-G1EJWoyMQcVJxna72uWh5K	Anf. 153 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199899/prot-199899--031.xml	Malmö	i-JXfh8LGgMp3pgCNKQ2kNDK	Anf. 162 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199899/prot-199899--031.xml	Malmö	i-SNVC4cxfLSgSB3F6rdnQui	Anf. 150 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199899/prot-199899--031.xml	Malmö	i-URxXQ7d7wYkgGZww7cqeG7	Anf. 160 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199899/prot-199899--031.xml	Malmö	i-Vq2cRHv5mQ7bUNpzgHg2LR	Anf. 148 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
data/199899/prot-199899--031.xml	Malmö	i-WCWDKfBgrRuwCHgSRXWDgg	Anf. 127 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/199899/prot-199899--031.xml	Malmö	i-XXJ7t7auQfCbNvkBwTkPyg	Anf. 134 RIGMOR AHLSTEDT (c) replik:	i-D33H5dL4TMdTn9ZXMMYEbb
