protocol_id	annotator	uuid	intro_text	person_id
data/1957/prot-1957--ak--009.xml	Malmö	i-DTRLiZRQXhkLtRiqiekf97	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--009.xml	Malmö&Lund	i-H1uXLqHe1EVrmTG3ZVszY7	Herr HJALMARSON (h) mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--009.xml	Malmö&Lund	i-RVfGPejMSSz9ndGKY1qZNd	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--010.xml	Malmö	i-5fRsmNFaeHRsh2FHUZgtNp	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--010.xml	Malmö	i-6P3i8JrkzCy7yKTgHFGcFB	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--011.xml	Malmö	i-2e2Honmi3TZQdKxNYwPUQE	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--011.xml	Malmö	i-RJfbYk18q9Z8XnCwjJmTBX	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--011.xml	Malmö	i-WMKUs15poKfYJnDdk3MoAQ	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--012.xml	Malmö	i-21KzcgbmT2wyugE8FjUW9e	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--012.xml	Malmö	i-8W6ELp1q5Sn1yCJRxAp9bQ	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1957/prot-1957--ak--012.xml	Malmö	i-9EaPcdpTYLV5me3gxeedgF	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--012.xml	Malmö	i-M1CqmjE33V2W95AqfsZ56Y	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--012.xml	Malmö	i-YSo3bkFaB4G8g4DKRdGpi7	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--013.xml	Malmö	i-9ch1x56Lvh2v6rXrSGvGbn	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--014.xml	Malmö	i-UYyGai31yrQTpnYvE4d8os	Fru SJöÖVALL (s) kort genmäle:	i-L3iNw59nj9Chdc5fzyeevY
data/1957/prot-1957--ak--015.xml	Malmö	i-Kom3vriXDRPccEoETNn3jD	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--015.xml	Malmö	i-LQJUdYwYBdiUztnxBJ9GTG	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--015.xml	Malmö	i-Lqspku5aRQsH9YRMDbAjDt	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1957/prot-1957--ak--015.xml	Malmö	i-XGqJpPA7YT6ASeanaMY35c	Fru SJöÖVALL (s) kort genmäle:	i-L3iNw59nj9Chdc5fzyeevY
data/1957/prot-1957--ak--016.xml	Malmö	i-8xVz2xV5cNsPgn7rmwEprH	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--016.xml	Malmö	i-R1r8XKfFKYBPZrR9581AdX	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--017.xml	Malmö&Lund	i-5XgH7RjcMNhaR7DvYqeCnk	Herr HJALMARSON mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--017.xml	Malmö&Lund	i-BUqW9wHCVCbhUihUQYzBZa	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--017.xml	Malmö&Lund	i-CPkTWDvwig3bGN2vyqZCyr	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--017.xml	Malmö&Lund	i-EMCqninskP4vhikYGvAhfP	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--017.xml	Malmö&Lund	i-Npy1wu2s95LaEp9BnTSLqP	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--017.xml	Malmö	i-R6Qf99jgLUoNZbx1dHATkP	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--017.xml	Malmö&Lund	i-S1Cn1dDX3puAgxURgoR37i	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--017.xml	Malmö	i-TEPn2WVEtJgvHC1CU9b592	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--017.xml	Malmö	i-TduEkT7aUrKrZtZ5etppWE	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--017.xml	Malmö&Lund	i-UHB9kAyKwXLvsS1CX8XUhZ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--018.xml	Malmö&Lund	i-77HkQYncMfNY7yeU6dNjQE	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--018.xml	Malmö&Lund	i-Q6ejHCtvZQ9iJk5NS2Jc5v	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--018.xml	Malmö	i-WxCRVWuYMSEEpYEywjgS9h	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--020.xml	Malmö	i-7f8PWzRxQx5TB3dxiV8T4G	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--020.xml	Malmö&Lund	i-Gi7QPMKPNMGMRWZJ8xYcKx	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--020.xml	Malmö&Lund	i-MXKBQZVo9rfJB594NnFw1H	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--020.xml	Malmö&Lund	i-MfgjLYn7GgFQbreT6QJ77n	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--021.xml	Malmö&Lund	i-37CAfSQfngHFftZ3GWo4hj	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--021.xml	Malmö&Lund	i-79jbaiDaQZT3v53irEDubg	Herr HJALMARSON mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--021.xml	Malmö&Lund	i-8aufFPJWdgb7Pov5kPj9sZ	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--021.xml	Malmö&Lund	i-GiunsrVxPWJfxw6bK2JbQb	HJALMARSON (h) kort gen-	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--021.xml	Malmö&Lund	i-HzsnBsVQ4Y7EpnnNuJ6Tod	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--021.xml	Malmö&Lund	i-Jcvd1qGxpRjibLmTjuFYGw	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--021.xml	Malmö&Lund	i-USHBCQZiEB5cuvgCxBanGb	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--021.xml	Malmö&Lund	i-UnZPDFfKX1L23GUonXtiUZ	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--022.xml	Malmö&Lund	i-2BKv3sqNLpCraCMCNxSy5R	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--022.xml	Malmö&Lund	i-ADoJGzWvSTeZmqaBcTE3iS	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--022.xml	Malmö&Lund	i-YYHBzRU2LD862wqFnMMKv	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--024.xml	Malmö&Lund	i-2GETsgL2tXwZTpX9HLQTbs	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--024.xml	Malmö	i-4E6nnGPS6FSXtGS9vCirMG	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--024.xml	Malmö&Lund	i-4T3Ya4ugjTHzcUvUWqQrbb	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--024.xml	Malmö&Lund	i-5AX9dFLYhGVchMMCSMgEso	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--024.xml	Malmö&Lund	i-5MGxmR1RjsCvMHYxGpYT42	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--024.xml	Malmö&Lund	i-LmjYGXhxvsV4zfiPndJXKk	Hans excellens herr statsministern ERLANDER, som framförde ifrågavarande meddelande, så lydande:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--024.xml	Malmö	i-NLFGoQPHujSuqhHXBFM8vb	Fru ERIKSSON i Stockholm (s) erhöll på begäran ordet och yttrade:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--024.xml	Malmö&Lund	i-P2cTaQFr7eXLkS27UWDhQA	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--024.xml	Malmö&Lund	i-Q7YktAt9eSBYMB9CimoARP	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--024.xml	Malmö&Lund	i-W5uRtWM42gQfdNyMDGHDve	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--024.xml	Malmö&Lund	i-ekGLHSi4SJqi4PaYK84x1	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--ak--024.xml	Malmö&Lund	i-etWimHvsUbChpi8Wyb3QD	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--025.xml	Malmö&Lund	i-MTewstcBLb3DiNJCnoobyA	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--026.xml	Malmö	i-SoLMy1XhjPhuBVFKZoDhrd	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--030.xml	Malmö&Lund	i-2PWVJHUqMXZhCUaUBDo5Uy	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--030.xml	Malmö&Lund	i-8DhNszXRwcXNVkwXM85vwD	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--030.xml	Malmö&Lund	i-BC1FkP1eTXgTFXUDLYBjbH	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--ak--030.xml	Malmö	i-Lfy1FfVv8oaefFo5WNYUEA	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1957/prot-1957--ak--030.xml	Malmö&Lund	i-N3umfD9bfWQ3BVsoDDGJXa	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1957/prot-1957--fk--009.xml	Malmö&Lund	i-H71Qr5qwpT1gERxwKDD6Xu	Hans excellens herr statsministern ERLANDER erhöll ordet för att framföra det i Kungl. Maj:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--fk--009.xml	Malmö&Lund	i-NBpCJBZWDbyenkABmfGEee	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--fk--022.xml	Malmö&Lund	i-Grt6DqoDjhKDFERYdvj7BV	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1957/prot-1957--fk--022.xml	Malmö&Lund	i-Qcxci7g6UnLYpz3JPYW7k8	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-6QR4Ldj51guqrR6K7rJXhy	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-71HsjfmSG92bzkVEYwBeT4	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-9Jj5cFPj6fYFCo7w5yW1y2	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-D8rMFAHCsfin76Kk8y3fai	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-EfLvnEQnhZhkyYk65uADLd	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-EyybApH7eSw6T5WXjZuU3a	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-GY6bfU4XfAAb8nqKgbq8L8	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-HMmzfpUjJ2kYeuzteft3KX	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-HrXn9nfBYRP6sjsXLohtRU	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-NuroDa8dwCqE4kqVwLKfqp	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-P76E69SRbgyeTx7ToTFduB	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-P7k1iRdjSW7Eb1qKYVtNDj	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-PFPoDr24pHo5WNUJ7F4EFM	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-Podchyg6D2B8PAyLfHCeHX	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-RB1sEdTJkPNfKxAoMtfJq6	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-WeW4A7v8d9DEcTogSMGUU5	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--002.xml	Malmö&Lund	i-Z6kmyvtukyGfS22r3rR9U	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--005.xml	Malmö&Lund	i-14gXRGHxyaYpU39ygH2cV8	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--005.xml	Malmö&Lund	i-Pmm7KHa4GFTRJobcL1GWJz	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--008.xml	Malmö	i-KWfE5disUygg8ZxX4FnNCd	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-a-ak--008.xml	Malmö	i-Pk6262SLsPo95FYCU81HzG	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-a-ak--008.xml	Malmö	i-RszPPzji6A23yKjQjWo3sB	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-a-ak--009.xml	Malmö	i-MWW94j2rmCMYgZG6VUXZnN	Härpå anförde Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-a-ak--009.xml	Malmö	i-SydUkNrsd8Ugs5hE5PbhFc	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1958/prot-1958-a-ak--010.xml	Malmö	i-9FCXfvGYRxqyA7zAn6u7LE	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-a-ak--010.xml	Malmö	i-X4FzdMQqk6HpPseHTSXzfP	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-a-ak--011.xml	Malmö&Lund	i-FBAu8Gh4p4pzEiDasMjtRz	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--011.xml	Malmö&Lund	i-FuXtJiHX2fC2GtEFZDY2Mn	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--011.xml	Malmö	i-KCD5iHLCE71FP7j6NxxfnC	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-a-ak--011.xml	Malmö&Lund	i-KcAuDBUfWdW2KtFoWB6Dj4	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--011.xml	Malmö	i-MEo4BESLQbwnBrSRCuP5H6	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-a-ak--014.xml	Malmö	i-8yWiLYKn824XAxz68KBJJY	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-a-ak--014.xml	Malmö&Lund	i-QncACaKLDZh8X6pvXfEArU	Herr HJALMARSON (h) mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--015.xml	Malmö&Lund	i-363zEW4CNU8ZzDo1kRdk4i	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--015.xml	Malmö&Lund	i-79RpNUzLzouPs3JtX4QEHo	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--015.xml	Malmö&Lund	i-RWAo7raxePG4ewL4ndfk7z	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--015.xml	Malmö&Lund	i-VWP4fz12RJVPfkCg5LxpXL	Herr HJALMARSON (h) kort mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--016.xml	Malmö	i-M3V7VR43HLJ5kLTUdtWqBd	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-a-ak--017-01.xml	Malmö&Lund	i-4Nmv3GbdWZQNqMCcfchhEn	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--017-01.xml	Malmö&Lund	i-5DY5zD3j3koaRr5rnX8HhX	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--017-01.xml	Malmö	i-AwQ6yNRXUJ8D87k9ehEk5y	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-a-ak--017-01.xml	Malmö&Lund	i-DA275LHr73eTTU1wC95iLo	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--017-01.xml	Malmö	i-Dp4truHHdTbaD1ynQ5z9aD	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-a-ak--017-01.xml	Malmö	i-EYWEnChCpd2jESxYMEJ8iR	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1958/prot-1958-a-ak--017-01.xml	Malmö	i-FpyePbmjtgjQGLAXuk996i	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-a-ak--017-01.xml	Malmö&Lund	i-K2Y8iFbhtZCFJrQFEKbsgE	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--017-01.xml	Malmö&Lund	i-PFhcCGXqoqPeVpxKbRdAJM	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--017-01.xml	Malmö	i-ShZNsaUHbjsSAUNsUmxRzG	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-a-ak--017-01.xml	Malmö&Lund	i-SocwmA62QEteCZMsXA5j2J	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--017-01.xml	Malmö	i-UBarFtaxxHWLzGqH3E5rsD	Herr KRISTENSON i Göteborg (s) kort genmäle:	i-PQWJzhaevKGbSNtPqoUeSA
data/1958/prot-1958-a-ak--017-01.xml	Malmö&Lund	i-WuPqzBpz64fB9REtxxZ3g2	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--017-02.xml	Malmö&Lund	i-4aP1uvuof4VRN6s4qwwmFv	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--017-02.xml	Malmö&Lund	i-LfXNMvSE6TskdUY8mWfDLH	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--017-02.xml	Malmö&Lund	i-MSc63TiNzCZGw3kY7hHcDh	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--018.xml	Malmö&Lund	i-14H5EdFwaZvrAGk53FkRWi	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--018.xml	Malmö&Lund	i-5GUuBMwjG6VhZpS9qeivyn	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--018.xml	Malmö&Lund	i-AJZGc8z4zTkFG9xE47HY6m	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--018.xml	Malmö	i-ByeBE4qvnNepojxJr4Ncj5	Hans excellens herr statsministern ERLANDER, vilken uppläste Kungl. Maj:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--018.xml	Malmö&Lund	i-GDRQECBNwH4o4cBoEycHY3	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--018.xml	Malmö&Lund	i-KHtAzGnaVPzdv5sFEH1YYE	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--018.xml	Malmö&Lund	i-KpBDwNCMAb5J8pVufezbvh	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--018.xml	Malmö&Lund	i-M68AFCzF3dHkXYvYpKwova	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--018.xml	Malmö&Lund	i-MsWC2dKfh35HFv1keh9a8r	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--018.xml	Malmö&Lund	i-MzFUi4FAQkbeETLrThKf5q	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--018.xml	Malmö&Lund	i-Nbaa49iUrMgL1yPr952Dc1	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--018.xml	Malmö&Lund	i-QG1p2zSFVCT5ZiNUSCxYZi	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-ak--018.xml	Malmö	i-UV7enVSQyMtWAEzeRGyckQ	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-a-ak--018.xml	Malmö&Lund	i-V9jhHjYkAxZffAffRRn6AP	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-ak--018.xml	Malmö&Lund	i-Vao15mVF3cvxvCVF9VPGfq	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-a-fk--002.xml	Malmö&Lund	i-79JJMJmzJ3KoAw1AaMgPPG	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-fk--002.xml	Malmö&Lund	i-HytYHHhJpWn1ytkJHtzW2M	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-fk--002.xml	Malmö&Lund	i-SpaPwzD4mLXuYoXfF5rebT	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
