protocol_id	annotator	uuid	intro_text	person_id
data/1879/prot-1879--ak--020.xml	Lund	i-4eKbMA16SDm4dYZhhmPDqY	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--021.xml	Lund	i-Abhs2yescJoUhAVd2S6B9P	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1879/prot-1879--ak--021.xml	Lund	i-DqzeVUsvYyTvrMiMKCeame	Herr L. J. Larsson:	i-89izzNXPgBWj2WAHiaRLG5
data/1879/prot-1879--ak--021.xml	Lund	i-H5dFUYk5uQMhN4xAG35D9P	Herr L. J. Larsson:	i-89izzNXPgBWj2WAHiaRLG5
data/1879/prot-1879--ak--022.xml	Lund	i-XANVGXfgeygCdCpycEbvS4	Herr L. J. Larsson:	i-89izzNXPgBWj2WAHiaRLG5
data/1879/prot-1879--ak--023.xml	Lund	i-P4EFyE6abrN2UsgMc2WXFw	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--024.xml	Lund	i-88yZATX6k6SBUBe2sJKg8r	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--024.xml	Lund	i-XFVAeWZ7HXxMotPcxCyeZh	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--025.xml	Lund	i-NX9i5MNa1obsJ6YcekVs94	Herr A. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1879/prot-1879--ak--029.xml	Lund	i-7gWrsLeNuzwiWmT3yyWrwm	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--029.xml	Lund	i-LFBc8Q7WMJKgtc9vuvWXuE	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1879/prot-1879--ak--030.xml	Lund	i-Jjiq9iCf4KgughjgYQxhwP	Herr J. 0. Boström:	i-Eh28M5AZY2tWhNydPzRYf3
data/1879/prot-1879--ak--031.xml	Lund	i-5BkSn8c42B6DFfYfaX6EtQ	Herr C. A. Larsson, som anförde:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1879/prot-1879--ak--031.xml	Lund	i-6CWeAD6LguccKFGQGmMh5T	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1879/prot-1879--ak--032.xml	Lund	i-HEve9GwXSkqx6cba1kzBgT	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1879/prot-1879--ak--033.xml	Lund	i-5rVPTkTm7x6VASLB4LYefb	E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--033.xml	Lund	i-Y21sXDvwTmyuUJQKNyiHJu	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--034.xml	Lund	i-HKzYnY8Hda6zWxpd1QMecG	Herr E. G. Boström, som yttrade:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--034.xml	Lund	i-LXHsH9rcYzQWqv9rtSbK8w	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1879/prot-1879--ak--039.xml	Lund	i-8FRf5k6YsXFop52MtgrisZ	Herr L. J. Larsson:	i-89izzNXPgBWj2WAHiaRLG5
data/1879/prot-1879--ak--040.xml	Lund	i-fVX6e3GLzMdmSBhgjKMb7	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1879/prot-1879--ak--041.xml	Lund	i-QUKPEyhuFkRZ2qcFL6udGA	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1879/prot-1879--ak--041.xml	Lund	i-UaKNbWkhnveUAvwgHdn4hK	Herr L. J. Larsson:	i-89izzNXPgBWj2WAHiaRLG5
data/1879/prot-1879--ak--044.xml	Lund	i-Fh9nrnEJ4zSyhpuxAhza9G	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1879/prot-1879--ak--044.xml	Lund	i-JiEwtQArq5Eskav15EKFKD	Herr L. J. Larsson:	i-89izzNXPgBWj2WAHiaRLG5
data/1879/prot-1879--ak--047.xml	Lund	i-VjtDVAEatkRm2es5KLctRE	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--048.xml	Lund	i-LEgBMv1seyjnvVXxhBB2qC	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1879/prot-1879--ak--049.xml	Lund	i-5VNmocE7r91dg9C1SRXLcR	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1879/prot-1879--ak--049.xml	Lund	i-PNbKMYGY2ZPUggvSKc3JGr	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1879/prot-1879--ak--052.xml	Lund	i-5nGCsXkn1BHLf92LJk4QuK	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--052.xml	Lund	i-7nqeu3GfU8z6sc9cMRUwA7	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--052.xml	Lund	i-Qfji3LScxGxZ4RytootEB	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--054.xml	Lund	i-NKPgCCGEErHKAohcWcvfv8	Herr L. J. Larsson:	i-89izzNXPgBWj2WAHiaRLG5
data/1879/prot-1879--ak--056.xml	Lund	i-Hwh6QSR986jJobcjXvFLVb	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1879/prot-1879--ak--056.xml	Lund	i-SkvjZS3BXZUALxG3uDaZva	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1879/prot-1879--ak--056.xml	Lund	i-XopSo3XLDVNS4fLPPdfYkc	Herr L. J. Larsson:	i-89izzNXPgBWj2WAHiaRLG5
data/1879/prot-1879--ak--057.xml	Lund	i-29dNWLPe3i21hWmW19fVpb	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1879/prot-1879--ak--059.xml	Lund	i-8je1puaYYr1oZr4fyU5pG2	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--061.xml	Lund	i-5iWY3MPwLZxoU4K812ZfN1	Herr E. G. Boström, som anförde:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--061.xml	Lund	i-KvHL1ceAj4bVYxZ8KnBR99	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--061.xml	Lund	i-UM3NFVJYpdXL8hXxSqQny5	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1879/prot-1879--ak--062.xml	Lund	i-7x8bAp9y5HC6ghGyQwCGyW	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1879/prot-1879--fk--004.xml	Lund	i-95KhAP8XBUvkHDYp2ARa6v	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--011.xml	Lund	i-5AHxmniDHargQCVXi5vhaN	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--011.xml	Lund	i-A1XpASjoR9PddYFrSEwr5N	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--011.xml	Lund	i-AAbyJmLiAoQKFQnyAfTDH8	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--011.xml	Lund	i-EGCFVGqQmKMAonWRTBShUS	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--011.xml	Lund	i-LFSKnsvjvnHXBWLr5EnsCb	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--011.xml	Lund	i-MULRdyKT1NuLaGUrRPD8zi	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--011.xml	Lund	i-TSWsBBMrrwqvhi9KVCNdru	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--011.xml	Lund	i-WJVW8CNKvkW2BdiTkD2HMo	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--012.xml	Lund	i-4zutjfyCaUjL83rPk3gsg2	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--012.xml	Lund	i-SFTGNG4ei9iAtHNkZPRbyf	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--014.xml	Lund	i-7JqpXUhFzbFM5PE6fhD6ch	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--014.xml	Lund	i-CuBYVsBEFPw8ZmA2Y6Ts2k	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--014.xml	Lund	i-Cvv9eAGNUnTCmnxgMZhG96	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--014.xml	Lund	i-GEqByHGQokA9qA9XmNHyqJ	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--014.xml	Lund	i-Jiw47XRYf6z7aBbVZ1Gr1K	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--014.xml	Lund	i-NY8QF2ym6E7KQ2FrxGQjGz	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--014.xml	Lund	i-RJQNoXneHSY5TFGXgSJvGH	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--014.xml	Lund	i-Sxqvs2uS9VVyNWWu4ntMvY	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--014.xml	Lund	i-XnNqQopLcGnjxayYNSccBn	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--015.xml	Lund	i-6ZBJWRJm3Ytsi2rmkbtnuk	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--015.xml	Lund	i-HPb3TrtKxTuN23ouqbB8ng	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--016.xml	Lund	i-D8oGjtAkBa3XpcyRumyai3	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--017.xml	Lund	i-7KBhFSzSYbebH6cAfYD5LH	Efter uppläsningens slut yttrade Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--017.xml	Lund	i-JhgkFvjqPb5sjKUwY2iTXi	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--017.xml	Lund	i-LXJtLfTGoMoMjhtknt4SFF	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--017.xml	Lund	i-Pb8vAPyJHRh7uUFkmA5vSn	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--017.xml	Lund	i-RQAeutkHMvtSECTT7vLsVP	Friherre af Ugglas begärde ordet och yttrade:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--017.xml	Lund	i-WGZCGBWVCu3A6CFpHnKutY	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--018.xml	Lund	i-T5TTnQdfxXVQpn1wouQEWg	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--021.xml	Lund	i-4cRgxPpHeEAF9HGq6rNGmg	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--021.xml	Lund	i-QfAQNpcfxrakrY8pcWJRU6	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--021.xml	Lund	i-RSasZKE4VkdnT6i9oDSZf	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--023.xml	Lund	i-CPUw9sKeqwZzPfsuh6Heyx	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--024.xml	Lund	i-3vSUHb61Ax5BGdoT4uUWGR	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--024.xml	Lund	i-91KceSuCT7RkRH1Yv4hnSD	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--024.xml	Lund	i-Ap3vEq3HYnGJMppzA4mXic	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--024.xml	Lund	i-ELP4gr9m321oJmAbdStuQU	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--024.xml	Lund	i-HbzwuHSADpKE6Ki9MxnfaD	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--024.xml	Lund	i-QYaZnyKp9yUYddMSMqbp6G	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--024.xml	Lund	i-t9zcmRbQB5zqhrpVkoLLz	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--025.xml	Lund	i-H6VDE5t1JpWSxphsNXtVSX	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--025.xml	Lund	i-Ms35DY2EhRzRsTYeYno5eE	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--030.xml	Lund	i-F1b2SuXmsvrAZVewcVbof9	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--033.xml	Lund	i-NGD2Xis9SMimhEb5eLwLXE	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--036.xml	Lund	i-9SW1fkbJRvCG1X2ZtaRFob	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--036.xml	Lund	i-9e1UZAAz4bzpuHCXNvYiGg	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--036.xml	Lund	i-R6yVqUNxmKGFtAjHNe7ou7	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--036.xml	Lund	i-SAKLAzeV3QeSQ34bsnJ7xU	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--037.xml	Lund	i-Axs7yVSYKKytZDfh9KsWVZ	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--038.xml	Lund	i-7bBhxCTARnZoaFNQiV6sej	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--038.xml	Lund	i-L39q1xw2qrpmAkMfFo66Ex	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1879/prot-1879--fk--040.xml	Lund	i-JRx7FkzGsJxxs4UL8tRXfc	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1879/prot-1879--fk--041.xml	Lund	i-Xz16uj3Pugc3e8gPXP6LSH	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
