protocol_id	uuid	intro_text	person_id	is_intro
prot-198081--097.xml	i-WaJefxVgcveq7hRJtssP36	Anf. 17 Kommunikationsminstern ULF ADELSOHN:	i-Pe1ftVDt68xexZMLUFEKsL	1
prot-198081--097.xml	i-4PxqcBxV1rdFSf7GLwrebx	1980/81:	-	0
prot-198081--097.xml	i-XqusoWqTw2LmyBncBvFSpy	1980/81:	-	0
prot-198081--097.xml	i-XLKVekyYzFQ46yEfp29yUB	1980/81:	-	0
prot-198081--097.xml	i-PbESLaNRVPQHXYed89xKAS	1980/81:	-	0
prot-198081--098.xml	i-6KvSY6NdPTVFEWKWRWn1uD	Anf. 22 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--098.xml	i-MoW8dbD13743MLJP279FDN	Anf. 24 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--098.xml	i-UVMUGA6Wfqw3y1E8WGdKub	Anf. 27 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--098.xml	i-5P2pWzVBfo5u85SxdCkbnY	1980/81:	-	0
prot-198081--099.xml	i-SKmA9VTtpXYvkw62mq7H3F	Anf. 61 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--099.xml	i-2m9LMSwYCCXxWBU1Ze1rUP	Anf. 63 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--099.xml	i-FLEmHvaRY16o1TSgdvCLsz	Anf. 65 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--099.xml	i-LSi8U9Zc7ZNMFQFJ6YbxJf	Anf. 69 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--099.xml	i-SD7YxerCNek7jfNH6QYVCA	1980/81:	-	0
prot-198081--099.xml	i-Jhms3n15tctG8xexErdJq1	1980/81:	-	0
prot-198081--099.xml	i-E82ZM7q4eY2qP1vterczVM	1980/81:	-	0
prot-198081--099.xml	i-R9cybN39Be6Ts65AGKXeQh	1980/81:	-	0
prot-198081--099.xml	i-5ykPdLZNYWwfB9a3rGw43e	1980/81:	-	0
prot-198081--099.xml	i-9CpGYwzU7p5weziwoQzc6z	1980/81:	-	0
prot-198081--099.xml	i-F2igmabNhE1giWrujJLzhe	1980/81:	-	0
prot-198081--099.xml	i-C81HH1wWAMJA1xhfRFzYbU	1980/81:	-	0
prot-198081--100.xml	i-5XJUW6RgC4WNEot5wTPCjt	1980/81:	-	0
prot-198081--100.xml	i-NXr1oZ2DCCrT7a5CoqwqLP	1980/81:	-	0
prot-198081--101.xml	i-J35GDZgfFqgjV7sMX16NLy	1980/81:	-	0
prot-198081--102.xml	i-UDn8AtzDsMrbQCUngKwUUu	1980/81:	-	0
prot-198081--102.xml	i-Ce6fCzGp5X5bWE3Xocm19h	1980/81:	-	0
prot-198081--102.xml	i-9SonV3jVUzJnMNZYa8wPCa	1980/81:	-	0
prot-198081--103.xml	i-26uahX6mUWBtyENpsYzqbg	1980/81:	-	0
prot-198081--103.xml	i-Hgroubns2V5oygPKYPQEZn	1980/81:	-	0
prot-198081--104.xml	i-TTHvfyecPXhk3wpWMHKnS1	1980/81:	-	0
prot-198081--104.xml	i-Lkoq9g6aoomXkcqCrqqDaS	1980/81:	-	0
prot-198081--104.xml	i-BPGwxfFLfNcU1BVLpjkUbg	1980/81:	-	0
prot-198081--104.xml	i-8xjAzUCEEFMRmkTENopk8p	1980/81:	-	0
prot-198081--104.xml	i-NMeVXQsKewaQPkVVLJH3yr	1980/81:	-	0
prot-198081--104.xml	i-UE7PuQNnd9TkcpDzPAmEcb	1980/81:	-	0
prot-198081--104.xml	i-L9tKMeA4X9JX17wF8Q6kRF	1980/81:	-	0
prot-198081--105.xml	i-NJRwheKbg1TdzUoeSpiM8C	1980/81:	-	0
prot-198081--106.xml	i-R6qygFQeSo5fQvD76dHiGG	1980/81:	-	0
prot-198081--106.xml	i-U5YKbe17JDiSN3jJZBpbjc	1980/81:	-	0
prot-198081--106.xml	i-JaVkHPbRi7V1yCJnP3UNH9	1980/81:	-	0
prot-198081--106.xml	i-MsDpVzEYVDNaUFgWorfHFR	1980/81:	-	0
prot-198081--106.xml	i-9J2LxSki66zNLmCngdSbRq	1980/81:	-	0
prot-198081--107.xml	i-EhZ7ecqUuJnRCGr7Gx97xd	Anf. 54 PER-OLA ERIKSSON (c):	i-GyYMjkDFkNwtQ7GJKMBnVE	1
prot-198081--107.xml	i-DZEmQrbA2k8QR5wNUX4zSG	Anf. 56 PER-OLA ERIKSSON (c):	i-GyYMjkDFkNwtQ7GJKMBnVE	1
prot-198081--108.xml	i-N8kTfshMCbsJ7n28eParEj	Anf. 65 KERSTIN SANDBORG (fp):	i-NvxzaU2RSok83zCskNAuhg	1
prot-198081--108.xml	i-L1nqETden8jaEjVY9E2G99	1980/81:	-	0
prot-198081--108.xml	i-75hCVh7GSjCzoKy4FkiHjo	1980/81:	-	0
prot-198081--109.xml	i-YSnXA39zeikGhDnMoPbJAp	Anf. 148 PER-OLA ERIKSSON (c):	i-GyYMjkDFkNwtQ7GJKMBnVE	1
prot-198081--109.xml	i-jrGE2NAyr3FtsnuJakEra	Anf. 150 PER-OLA ERIKSSON (c):	i-GyYMjkDFkNwtQ7GJKMBnVE	1
prot-198081--109.xml	i-4HsGwVXwYLkFXK69vVN2Qv	Anf. 152 PER-OLA ERIKSSON (c):	i-GyYMjkDFkNwtQ7GJKMBnVE	1
prot-198081--110.xml	i-KoxzUunQ4QrYs2xtqgXCcd	1980/81:	-	0
prot-198081--110.xml	i-LmdKHPhXuZmqxRdMY9QxNQ	1980/81:	-	0
prot-198081--110.xml	i-2jka9JGFfD4HpGdToReafx	1980/81:	-	0
prot-198081--110.xml	i-B39cSxMkyaBQFQRYXgEc3U	1980/81:	-	0
prot-198081--110.xml	i-5km49EoCJFQsLAYysF6WWZ	1980/81:	-	0
prot-198081--110.xml	i-VPftC58iWwXo5Pb2tHvNp4	1980/81:	-	0
prot-198081--111.xml	i-A2QwE9gKaUKYgjrtjSTnqj	1980/81:	-	0
prot-198081--111.xml	i-4wUWSu1QHPsmsUF9VPhVae	1980/81:	-	0
prot-198081--112.xml	i-R8sNYgeq5a89QfE9ZL6WoN	1980/81:	-	0
prot-198081--113.xml	i-VWFGkcSqCUmGcyrofpwjMT	1980/81:	-	0
prot-198081--114.xml	i-2iz2uDQo3eh11uYAPieseq	Anf. 74 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz	1
prot-198081--114.xml	i-3iU1Vk5TveWE5PSngfR19Z	Anf. 76 Tredje vice talmannen KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz	1
prot-198081--114.xml	i-HyJKx3AaVP4rJaQkMgf5dd	Anf. 78 Tredje vice talmannen KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz	1
prot-198081--114.xml	i-CdAPb7a3yLsuAnUrJvqo92	1980/81:	-	0
prot-198081--114.xml	i-LuuCqNv5GWDYciX117kNqh	1980/81:	-	0
prot-198081--114.xml	i-6qbsWSHVSoGUARMDbPb3k2	1980/81:	-	0
prot-198081--114.xml	i-PKjqjfJSSzdcGcRLEcHb9Y	1980/81:	-	0
prot-198081--114.xml	i-7g7PbWAanecFDNUekcDe34	1980/81:	-	0
prot-198081--114.xml	i-Sc14WRa21pQGhWYWdspHci	1980/81:	-	0
prot-198081--115.xml	i-46hUTKR2ykSFaAm9NHKirk	Anf. 116 Tredje vice talmannen KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz	1
prot-198081--115.xml	i-3m6HJoPLWymakimojg4hF5	Anf. 118 Tredje vice talmannen KARL ERIK ERIKSSON (fp) replik:	i-9pZ6GzfD2R22bxSydJmuYz	1
prot-198081--116.xml	i-2Yw2UdpcU5ZaDsJKt2aUfb	1980/81:	-	0
prot-198081--116.xml	i-ApstnLGLWQvCAeWsfKvUQQ	1980/81:	-	0
prot-198081--116.xml	i-WSz64eqHb9cCsG96tRAvPF	1980/81:	-	0
prot-198081--116.xml	i-JPRXwgPt17xSCpfsuVf2Rm	1980/81:	-	0
prot-198081--116.xml	i-DE9BSmu9segAuwMhzrGMRZ	1980/81:	-	0
prot-198081--116.xml	i-8CMTEBT2mTuxVtDhXdCXBq	1980/81:	-	0
prot-198081--116.xml	i-iB4eLrf8qNbkrZCAhALmy	1980/81:	-	0
prot-198081--118.xml	i-W3Pyht5fthoq2MR4LNbAAT	1980/81:	-	0
prot-198081--118.xml	i-Fm3RaU6UrQjXy9uXRAtHSo	1980/81:	-	0
prot-198081--119.xml	i-MowVftbZeHbL4tGsnzfPse	1980/81:	-	0
prot-198081--119.xml	i-7aSPNN2F6vFBW6fyWJkFKp	1980/81:	-	0
prot-198081--119.xml	i-JFKCxWj1JGCTYKsECZLpdL	1980/81:	-	0
prot-198081--119.xml	i-HgSeYu6zu1vsxpK5AZDwTB	1980/81:	-	0
prot-198081--119.xml	i-NJnkfeJhCu9Wbv1e8qE5nX	1980/81:	-	0
prot-198081--120.xml	i-RKphcAA2QyCzbxSRFQGxqB	Anf. 73 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--122.xml	i-FLdkKs9vbs78BWJ7ZppcU5	1980/81:	-	0
prot-198081--122.xml	i-3yb8Qc4Kfgg1BcBGeUhqW5	1980/81:	-	0
prot-198081--122.xml	i-Kw3KeaE2LEqCTzoZ9GLWxX	1980/81:	-	0
prot-198081--124.xml	i-EKwnZnRyvQfHWBv4jKetCq	Anf. 33 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--124.xml	i-JqV54CgfTj1NKygoaqCsVW	Anf. 36 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--124.xml	i-MQ8tjHFsASLwh1tE3r2AEN	Anf. 39 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--125.xml	i-K437jwZsdNNKmF6MF4zAg8	1980/81:	-	0
prot-198081--125.xml	i-LwVRVzQAQG9jRuqD6rR4rU	1980/81:	-	0
prot-198081--126.xml	i-JMZMHf3fKvPXrZYQcT8YDf	1980/81:	-	0
prot-198081--126.xml	i-LsSDpnbrFAD6GZftLodPHQ	1980/81:	-	0
prot-198081--128.xml	i-JxqAxKEVd3yMzuNeNquULW	1980/81:	-	0
prot-198081--129.xml	i-RC6N8MWjFQxK3y7V9GDi5q	1980/81:	-	0
prot-198081--131.xml	i-NB2JcNoyAxVevZAmGCF8fo	1980/81:	-	0
prot-198081--131.xml	i-BweHrp26cHS25AGoTE9pRS	1980/81:	-	0
prot-198081--131.xml	i-9erpsHpWddTEwYspz4Tdgv	1980/81:	-	0
prot-198081--133.xml	i-9UrsvVrwnoNm5T6aVEr72r	1980/81:	-	0
prot-198081--134.xml	i-XYk7RdfFmnwS6zMJQJ1Bh6	Anf. 58 HOLGER BERGMAN (s):	i-2qMAGUo6yhpbSovQ2eHBVE	1
prot-198081--134.xml	i-8qFeqkmxkzsTW6rR2UVu4w	Anf. 60 HOLGER BERGMAN f(s) replik:	i-2qMAGUo6yhpbSovQ2eHBVE	1
prot-198081--134.xml	i-VXKHmhCSf4zsikvQwFiWWd	Anf. 73 HOLGER BERGMAN (s):	i-2qMAGUo6yhpbSovQ2eHBVE	1
prot-198081--134.xml	i-BNFgMSKxFoyG881br641Bh	Anf. 75 HOLGER BERGMAN f(s):	i-2qMAGUo6yhpbSovQ2eHBVE	1
prot-198081--134.xml	i-jJ7LKtTj1BeNhVYoXhL8U	Anf. 77 HOLGER BERGMAN (s):	i-2qMAGUo6yhpbSovQ2eHBVE	1
prot-198081--138.xml	i-PbFpBdY6V5YJdUQ8QxSXs	Anf. 5 INGRID DIESEN (m):	i-TAQ95hRXzNuydoAADkaDJJ	1
prot-198081--138.xml	i-HzCS68N17Y7iRvXfGXH46h	Anf. 8 INGRID DIESEN (m) replik:	i-TAQ95hRXzNuydoAADkaDJJ	1
prot-198081--138.xml	i-HEoZG6ifMAZZQWCGhxFYrP	Anf. 11 INGRID DIESEN (m) replik:	i-TAQ95hRXzNuydoAADkaDJJ	1
prot-198081--138.xml	i-9Vhsx9jnu2X5HuTACMLCWc	Anf. 12 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--138.xml	i-SLzxKDyeVayzKTZuF4FcBx	Anf. 15 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--138.xml	i-Lmdiyh5js3fkaQWG94bSKF	Anf. 18 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--138.xml	i-PtMxFzc5zGwsYhjxobgWcf	Anf. 21 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--138.xml	i-AauUd1LwucAMiaKt6hYGnk	Anf. 23 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--138.xml	i-WTSHTUQieBa7kSY3dCtYgF	Anf. 26 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--138.xml	i-HV29cPJ7yJ9R47SYL7MvCv	Anf. 29 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--138.xml	i-RqF2ZmsZ6oPprjpXhiy5Ef	Anf. 31 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--139.xml	i-GZ9qpycX5wVECVPiujxuaZ	Anf. 150 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--140.xml	i-AjCA9CKVg8TX1Df7m7mJEn	Anf. 29 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--146.xml	i-CTuSaZ2sCTx5Kv1SAxAFem	Sedan de under avsnittet Handläggningen av ansökan om statlig kreditgaranti till Bo Cavefors Klassiker och Förlag AB anmälda talarna nu haft ordet övergår kammaren till att debattera Handläggningen av ärenden rörande vapenexport till Indonesien. Handläggningen Anf. 155 YNGVE NYQUIST (s):	i-5HohE4fjz8QUm5AhfAoLLH	1
prot-198081--147.xml	i-BqaEVaSnrXdv8RzRu596Kj	Anf. 37 INGRID DIESEN (m):	i-TAQ95hRXzNuydoAADkaDJJ	1
prot-198081--149.xml	i-3b38N8jeT7QLyi6gffumUP	1980/81:	-	0
prot-198081--149.xml	i-NTbi9V3Ts29LFZb5MkSHfd	1980/81:	-	0
prot-198081--149.xml	i-FPmxCBRGjemRwvJsEeXuKm	1980/81:	-	0
prot-198081--149.xml	i-Vwmgw6ngFjeXb1U59kkX6G	1980/81:	-	0
prot-198081--149.xml	i-PMtRVtQp682urMJAxnd1yr	1980/81:	-	0
prot-198081--149.xml	i-DbnKNspr5KrzBP71TvEAZs	1980/81:	-	0
prot-198081--149.xml	i-AjQyAEcy8dKBJJGzddSUXe	1980/81:	-	0
prot-198081--149.xml	i-TZeqhMRTmYk5f5B3x1hLgd	1980/81:	-	0
prot-198081--149.xml	i-N1rT9XDFBWdXia3dUsdMGK	1980/81:	-	0
prot-198081--149.xml	i-8fbA7x6dF8LWc65jCkUZDv	1980/81:	-	0
prot-198081--149.xml	i-3iR8VwYDRJFBxLPk1CoMBb	1980/81:	-	0
prot-198081--149.xml	i-5UT2wKTeczr4jYPtHotoLC	1980/81:	-	0
prot-198081--149.xml	i-7cVgtWfyT4xCNd8FZDP5wU	1980/81:	-	0
prot-198081--150.xml	i-6Fsw7H1iaZK8JXqUoxqtZY	1980/81:	-	0
prot-198081--150.xml	i-2QxnouTdMUw9TpyRrgxptf	1980/81:	-	0
prot-198081--150.xml	i-FEmFx2ToeLsiwLo8FCmFDB	1980/81:	-	0
prot-198081--150.xml	i-GUTYhsBKdAVP7S7Jj4zKX1	1980/81:	-	0
prot-198081--150.xml	i-TnJxqfugPWo6WA5rpAasJ2	1980/81:	-	0
prot-198081--150.xml	i-KBJcNyjMFxmhUCujH8jmTH	1980/81:	-	0
prot-198081--150.xml	i-KSJ97UbzXFH3DjJFYZYjV8	1980/81:	-	0
prot-198081--151.xml	i-YQo6bf8JDzKidKceiujPAv	Anf. 29 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--151.xml	i-G4yi6gYLrnNTtDwYEnr5u3	Anf. 31 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--151.xml	i-BSAdxhAWukTe5aFkcfGPXs	Anf. 33 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--151.xml	i-Cm7VAE5ksXvb8YfAm3wWuW	Anf. 36 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--151.xml	i-HbPt9yLci8Shv64cj1thCL	Anf. 3) HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--151.xml	i-WbkPhkjyvzJs2JsEppMqf4	Anf. 43 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--151.xml	i-3E7WJUTRfPc8bxjeaRyfGd	Anf. 64 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--151.xml	i-WxS7wXNTeKf9RedCs361bN	Anf. 66 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--151.xml	i-CusrmZhbskY3xfcrg1oWEv	Anf. 71 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--151.xml	i-47dcnfXb4MXPgog7JCpBjP	Anf. 74 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--151.xml	i-UiNZzVC6MZte333bYjDVkd	1980/81:	-	0
prot-198081--151.xml	i-RaS3aoxrzK1Rk7MLVfhA6X	1980/81:	-	0
prot-198081--151.xml	i-Rn1ATAH5AdUitqonbxPMX3	1980/81:	-	0
prot-198081--151.xml	i-Jv3tHmp79UvkqgSK7hEeNS	1980/81:	-	0
prot-198081--151.xml	i-NftnADRM63DbTZDx547aD9	1980/81:	-	0
prot-198081--152.xml	i-SMekjLtqKzJSAGXm6ZQDQj	Anf. 8 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--152.xml	i-Z7BwLwXaqzziZhWhBfApY	Anf. 13 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--152.xml	i-F4u9mmNZ9Vz34NjFapUWtp	Anf. 20 HADAR CARS (fp) replik:	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--152.xml	i-N6pxBCKWQrzeJLKVUmQsJM	Anf. 24 BJÖRN ELIASSON (c):	i-QRZBEezfjd3VoKpFXKhXzr	1
prot-198081--152.xml	i-ANM8f5cfXWGTqj8UgznoQF	1980/81:	-	0
prot-198081--153.xml	i-Tq2TJzGY4TJZ3KvKJj4vV9	Anf. 43 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--153.xml	i-42yiS9nFJVqRxnzER7TeWu	Anf. 45 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--153.xml	i-H2Sn9vKgmaZRZTyQgFiYAh	Anf. 49 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW	1
prot-198081--153.xml	i-38CzPQP2btZ8pid7VFG8Jr	Anf. 52 KERSTIN SANDBORG (fp):	i-NvxzaU2RSok83zCskNAuhg	1
prot-198081--153.xml	i-TegejjMYweao36r6AToxoi	Anf. 54 KERSTIN SANDBORG (fp) replik:	i-NvxzaU2RSok83zCskNAuhg	1
prot-198081--153.xml	i-2tZMYLKWyyeruJppLikTKG	1980/81:	-	0
prot-198081--154.xml	i-JExbfmxX3pv1rHeFwKQss1	Anf. 121 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--155.xml	i-XVorARU1Jy8rXPHt2N4dNS	Anf. 60 SIGVARD PERSSON (c):	i-3NQwgepQf2vTwvJTrqaMfi	1
prot-198081--157.xml	i-KRLKya7EcJFYCVchimpjqh	Anf. 149 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--157.xml	i-56UgTYdxAWzEwqtDRb5UWz	Anf. 151 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--161.xml	i-FKr1tKZbmKgph1H7Um7xtn	Anf. 3 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA	1
prot-198081--161.xml	i-FSUBwMpxSMADSCoF69FFuC	1980/81:	-	0
prot-198182--003.xml	i-Tq4ZrcDYJt7goPBKu57GXL	1981/82:	-	0
prot-198182--003.xml	i-BZRYEmsgFkmsky8cB27yjq	1981/82:	-	0
prot-198182--003.xml	i-PsqgqdfngmRWu3DafdauLA	1981/82:	-	0
prot-198182--003.xml	i-ERoF3aGFQexmWjhhiBP3Bw	1981/82:	-	0
prot-198182--003.xml	i-9uMQdYRCgibdZ68ce7LFfm	1981/82:	-	0
prot-198182--003.xml	i-EPvGbRaaicCETYLfxhtnzs	1981/82:	-	0
prot-198182--003.xml	i-M7dM8KRT9MAW7r5ifU8dvA	1981/82:	-	0
prot-198182--003.xml	i-QhCNCuCHGkjLzHM5khHbuC	1981/82:	-	0
prot-198182--003.xml	i-A5GoRa6qAibnnnUZ8zujqn	1981/82:	-	0
prot-198182--003.xml	i-Q5YhQ5hXVU791TEb5U9BN5	1981/82:	-	0
prot-198182--003.xml	i-YLGwfKkaknQzcXxVNSWfFi	1981/82:	-	0
prot-198182--003.xml	i-MRAwM8mVmgwbUDLHtZbKKs	1981/82:	-	0
prot-198182--003.xml	i-ChiE4SczZLNMqx7QQChpNK	1981/82:	-	0
prot-198182--003.xml	i-SDaSWRm3LL3iuWKHwx8A1i	1981/82:	-	0
prot-198182--003.xml	i-3vTEDFVPQPmmhEd7CsoSzk	1981/82:	-	0
prot-198182--003.xml	i-Hqv7dfGKqEdGD2ZFuDax5o	1981/82:	-	0
prot-198182--003.xml	i-Hw6JD4SzZezZbRWcGakiCM	1981/82:	-	0
prot-198182--003.xml	i-PAfwpBh544RWmEeoR6T1P1	1981/82:	-	0
prot-198182--003.xml	i-M24bUwQh4VnFQSWvKmGfXE	1981/82:	-	0
prot-198182--003.xml	i-46fGssD8pPi2kSCXZR6zZt	1981/82:	-	0
prot-198182--003.xml	i-SHcdxEj7m16kwRdTpSZLZJ	1981/82:	-	0
prot-198182--003.xml	i-CFL76NEf44wZQXgm93Rsfy	1981/82:	-	0
prot-198182--003.xml	i-B9kFqD2akGrMnPaBQGGUkc	1981/82:	-	0
prot-198182--004.xml	i-RsTHtQsK58jEQNqu2Y7c1B	1981/82:	-	0
prot-198182--004.xml	i-Cg7eCT5FRYraQ5cdawB9j6	1981/82:	-	0
prot-198182--005.xml	i-Y24GvoSqAEA5XMA7WwDgsb	1981/82:	-	0
prot-198182--005.xml	i-NWzjGyYtcymcF4q4oQvaXc	1981/82:	-	0
prot-198182--005.xml	i-P4jdXpsJW2LdWxi4AXGtk3	1981/82:	-	0
prot-198182--005.xml	i-7Ka3n11EXpHKcMwVCuWr6f	1981/82:	-	0
prot-198182--005.xml	i-6JMwNqVefsY5h4UjFqYgJ6	1981/82:	-	0
prot-198182--005.xml	i-L73bT3JQo8Jaq8TQjnkzD5	1981/82:	-	0
prot-198182--005.xml	i-C3LB8myP3oLypAgovB6Bgc	1981/82:	-	0
prot-198182--005.xml	i-NEWBCpPZqZ43PF79eP2zgr	1981/82:	-	0
prot-198182--005.xml	i-5F8Cy5miqZqtxEddFf9ppo	1981/82:	-	0
prot-198182--005.xml	i-Av1Ho5FjC91YenrroiyM8v	1981/82:	-	0
prot-198182--005.xml	i-VABxyAnjp5ugkqbiPoqRjJ	1981/82:	-	0
prot-198182--005.xml	i-VxJhHP7CLa43GyA482YQuH	1981/82:	-	0
prot-198182--005.xml	i-9SWrv8ZLN47peLUoQhr9p4	1981/82:	-	0
prot-198182--005.xml	i-MK7J3KEWY5BAjYejYqLrjy	1981/82:	-	0
prot-198182--005.xml	i-DEdamYjy5csfHXi3EtH6gs	1981/82:	-	0
prot-198182--005.xml	i-GNGe8yDD5QuzNxqZf1uVf5	1981/82:	-	0
prot-198182--006.xml	i-W5WbTBRrYMmvKimY9AX7JR	1981/82:	-	0
prot-198182--006.xml	i-BRfPBJx7V9oyUUwmtYya87	1981/82:	-	0
prot-198182--006.xml	i-3yCN8RdEQGdjo7ZNiph47i	1981/82:	-	0
prot-198182--006.xml	i-KhzJZ2FhDr2uaMuic6QG3L	1981/82:	-	0
prot-198182--006.xml	i-Aw5sFTaSjGGvAuX8wnCNB4	1981/82:	-	0
prot-198182--006.xml	i-BTrusEgx2sQq8o9Tr2BZYd	1981/82:	-	0
prot-198182--006.xml	i-EVJ4jftPTckspbB41dFPy7	1981/82:	-	0
prot-198182--007.xml	i-BUQqKnuBgGkBdfk12Ajxow	Anf. 40 ERIC KRÖNMARK (m):	i-HdmXapeTq3DFBQub8j1ccm	1
prot-198182--007.xml	i-5uu88aFfpKJLdHZE38uYeR	1981/82:	-	0
prot-198182--007.xml	i-Sr6xYuqNk5TDrVzgVbGXmK	1981/82:	-	0
prot-198182--007.xml	i-NHqCj74R5wtGzb2pGDGWpg	1981/82:	-	0
prot-198182--007.xml	i-MHrHCWtnBxnp5uW3MrvjKN	1981/82:	-	0
prot-198182--007.xml	i-sanzvvLGSdiKxF1BpfMZK	1981/82:	-	0
prot-198182--007.xml	i-CHJMowjxkk19DbAw2MiX4X	1981/82:	-	0
prot-198182--007.xml	i-TK1CfWkQMtaTPviMtZoRaB	1981/82:	-	0
prot-198182--007.xml	i-Bhghougc1e8PSQ9ZUWW5Pz	1981/82:	-	0
prot-198182--007.xml	i-TsnYWAonoH7dqz2KW53EwA	1981/82:	-	0
prot-198182--007.xml	i-WGBKr2HMQC9g29Uz8raD4y	1981/82:	-	0
prot-198182--007.xml	i-CzKssarWQM1bgtkomAatMy	1981/82:	-	0
prot-198182--007.xml	i-6X4jq9TydmJDPGShgtKGsL	1981/82:	-	0
prot-198182--007.xml	i-61M6uL9ikgVWX1x2mu7HXR	1981/82:	-	0
prot-198182--007.xml	i-QnWVLhmBLf1mudU1bvsZHD	1981/82:	-	0
prot-198182--007.xml	i-RA1DJ1upkNREm6Yr6mVZSc	1981/82:	-	0
prot-198182--008.xml	i-4WhtT1hXpajaoDq31WDSA1	Anf. 73 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz	1
prot-198182--009.xml	i-6VhBHpnyz7TE35urjLoMZG	1981/82:	-	0
prot-198182--009.xml	i-AA5mbpxSrSiks6YKz1Sa4b	1981/82:	-	0
prot-198182--009.xml	i-G3vHiK7s3UTp5UCT3tFaFP	1981/82:	-	0
prot-198182--009.xml	i-TXbJVvTK85SarZHouCSanA	1981/82:	-	0
prot-198182--009.xml	i-WXnSQqKPtbekiYHqrfiuPP	1981/82:	-	0
prot-198182--009.xml	i-EACa8FsZR2YPhwxtHGmdsb	1981/82:	-	0
prot-198182--010.xml	i-WwDTJ9mQonazY6JppW9PsY	1981/82:	-	0
prot-198182--011.xml	i-QbjXjfkLM8QPhscRkPNsRG	1981/82:	-	0
prot-198182--011.xml	i-MWQ48NdyvF19gdWsXA6p6Z	1981/82:	-	0
